scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Agaricomycetidae,Unknown,Fungi,1,0,0.43052549633389153,2.0,4,245.25,0.15099544450640678,22.5,False Negative
Anthophorula torticornis,Twisted-horned Mini-digger,Insecta,1,0,0.4288993040816095,2.0,8,196.75,0.12585379183292383,24.125,False Negative
Erythraeidae,Unknown,Arachnida,1,0,0.4220743269047652,2.0,4,193.75,0.12924728170037264,27.75,False Negative
Psocodea,"Bark Lice, Book Lice, and Parasitic Lice",Insecta,1,0,0.41577270643730996,1.0,4,111.75,0.15471828356385228,29.0,False Negative
Apsena pubescens,Unknown,Insecta,1,0,0.4115059057217847,3.0,7,119.57142857142857,0.15136561223438805,25.0,False Negative
Filacus,Unknown,Insecta,1,0,0.3987607145798865,1.0,13,96.15384615384616,0.1764056373101014,22.923076923076923,False Negative
Acacia cyclops,western coastal wattle,Plantae,1,0,0.39151144663165804,1.0,4,204.0,0.12082475237548347,26.5,False Negative
Spergula,Spurreys,Plantae,1,0,0.38678615208303546,1.0,3,168.33333333333334,0.13297060380379358,28.0,False Negative
Chorizanthe polygonoides,Knotweed Spineflower,Plantae,1,0,0.37778763739210075,1.0,1,269.0,0.1192109808325767,29.0,False Negative
Habronattus ustulatus,Unknown,Arachnida,1,0,0.36325031715022105,2.0,3,271.0,0.13880810638268787,22.0,False Negative
Apolysis,Unknown,Insecta,1,0,0.35771985880595325,1.0,4,174.0,0.14136269502341742,26.25,False Negative
Sanicula crassicaulis,Pacific Sanicle,Plantae,1,0,0.3468787423883598,1.0,2,190.0,0.15001942217350006,28.0,False Negative
Cryptina,Unknown,Insecta,1,0,0.3438887292149737,1.0,3,272.0,0.10595358908176417,27.0,False Negative
Paracotalpa ursina rubripennis,Unknown,Insecta,1,0,0.3429306122550315,2.0,1,281.0,0.1277378052473068,24.0,False Negative
Chorizanthe procumbens,prostrate spineflower,Plantae,1,0,0.3401965494563215,5.0,3,143.0,0.1594366580247879,21.0,False Negative
Chlorogalum pomeridianum,wavy-leafed soap plant,Plantae,1,0,0.3391806410366484,1.0,1,258.0,0.1155396401882171,28.0,False Negative
Tortricinae,Tortricine Leafroller Moths,Insecta,1,0,0.3333064215125315,1.0,6,162.66666666666666,0.12868254631757733,26.833333333333332,False Negative
Medicago,medicks,Plantae,1,0,0.3317922520512251,1.0,4,87.25,0.1690459586679935,25.0,False Negative
Caryophyllaceae,pink family,Plantae,1,0,0.3316865906235484,1.0,2,157.5,0.1304589323699474,28.0,False Negative
Cistus ladanifer,Gum Rock-rose,Plantae,1,0,0.33056634683653824,15.0,1,222.0,0.0921375527977943,33.0,False Negative
Nassella,Tussockgrasses,Plantae,1,0,0.3285798222888257,2.0,3,152.33333333333334,0.15368189911047614,25.0,False Negative
Myrmecocystus,North American Honeypot Ants,Insecta,1,0,0.3276438628925464,1.0,1,267.0,0.1340939253568649,19.0,False Negative
Formica fusca,fusca-group Field Ants and Allies,Insecta,1,0,0.3254902020098281,1.0,2,249.0,0.1485696211457252,24.0,False Negative
Ottleya,Unknown,Plantae,1,0,0.3246272762092068,1.0,1,145.0,0.116423025727272,19.0,False Negative
Dexiini,Unknown,Insecta,1,0,0.3198373664590006,1.0,5,157.4,0.15422858446836468,25.2,False Negative
Pentatomomorpha,Pentatomomorph Bugs,Insecta,1,0,0.31509190233617385,1.0,4,130.5,0.10768048185855145,27.5,False Negative
Lipoptena depressa,Western American Deer Ked,Insecta,1,0,0.31502134882794924,1.0,3,143.66666666666666,0.15655717998743054,24.0,False Negative
Taylorilygus,Unknown,Insecta,1,0,0.3144822593369462,1.0,3,159.33333333333334,0.14632984499136603,27.333333333333332,False Negative
Tanaops,Unknown,Insecta,1,0,0.3117053124796923,1.0,3,186.0,0.14865863819917038,24.666666666666668,False Negative
Phalaris,Canarygrasses,Plantae,1,0,0.3095396899341856,1.0,3,122.66666666666667,0.15218153595924375,29.0,False Negative
Mantodea,Mantises,Insecta,1,0,0.3066688230956828,1.0,3,159.33333333333334,0.15416282912095383,30.333333333333332,False Negative
Strigiformes,Owls,Aves,1,0,0.30265053723076835,1.0,1,254.0,0.1289593875408172,30.0,False Negative
Aphoebantus conurus,Unknown,Insecta,1,0,0.29490791659619325,2.0,1,258.0,0.1409419327974319,27.0,False Negative
Asparagales,"Agaves, Orchids, Irises, and Allies",Plantae,1,0,0.29310502400097604,1.0,1,103.0,0.085522286593914,30.0,False Negative
Omorgus suberosus,Hide beetle,Insecta,1,0,0.28872514514567943,1.0,1,162.0,0.1201612427830696,34.0,False Negative
Hemipenthes morioides,Unknown,Insecta,1,0,0.288284082732968,1.0,4,155.25,0.14930965751409528,27.25,False Negative
Mygalomorphae,Mygalomorphs,Arachnida,1,0,0.28512279651818523,1.0,1,188.0,0.1276921480894088,25.0,False Negative
Chironiinae,"centauries, rose gentians, and Zeltneras",Plantae,1,0,0.2765612248927352,1.0,2,177.0,0.1142497584223747,27.5,False Negative
Lycosoidea,Wolf Spiders and Allies,Arachnida,1,0,0.2756437657680431,1.0,2,115.5,0.14730697497725484,29.5,False Negative
Formica,"Wood, Mound, and Field Ants",Insecta,1,0,0.2745792128389849,3.0,1,180.0,0.1501886993646621,18.0,False Negative
Porcellionides,Unknown,Animalia,1,0,0.27377687853074073,1.0,1,203.0,0.1576537489891052,21.0,False Negative
Physocephala texana,Unknown,Insecta,1,0,0.27014247134947705,1.0,1,238.0,0.0703668072819709,27.0,False Negative
Megachile frugalis,Unknown,Insecta,1,0,0.26867015558854634,2.0,1,93.0,0.147074818611145,18.0,False Negative
Trichopoda,Feather-legged Flies,Insecta,1,0,0.26444348023182074,2.0,1,60.0,0.1089712232351303,24.0,False Negative
Puma concolor,Mountain Lion,Mammalia,1,0,0.26372208284201826,1.0,1,112.0,0.1310921460390091,30.0,False Negative
Trachusa perdita,California Resin-Leafcutter,Insecta,1,0,0.25748832840616026,1.0,3,193.33333333333334,0.13619290292263028,26.0,False Negative
Mordellinae,Unknown,Insecta,1,0,0.251826652690223,2.0,2,206.5,0.12831504642963404,26.0,False Negative
Enallagma carunculatum,Tule Bluet,Insecta,1,0,0.2502408584717399,1.0,2,130.5,0.07594903185963625,29.0,False Negative
Geocoris,Unknown,Insecta,1,0,0.2485884083952923,1.0,2,205.5,0.125658918172121,27.0,False Negative
Paropsisterna m-fuscum,Eucalyptus Leaf Beetle,Insecta,1,0,0.24750109058158715,1.0,1,197.0,0.0812589302659034,28.0,False Negative
Formicinae,Formicine Ants,Insecta,1,0,0.24731544988692947,1.0,2,204.5,0.13097937777638435,29.5,False Negative
Microseridinae,Unknown,Plantae,1,0,0.24421631238370534,2.0,1,128.0,0.1284973621368408,21.0,False Negative
Mordellistenini,Unknown,Insecta,1,0,0.24343406104538137,1.0,1,75.0,0.1398777216672897,29.0,False Negative
Tineoidea,"Bagworms, Clothes Moths, and Allies",Insecta,1,0,0.23669697031346915,1.0,1,117.0,0.0903925150632858,22.0,False Negative
Cynoglossoideae,Unknown,Plantae,1,0,0.23588856435645203,1.0,1,103.0,0.1211846694350242,31.0,False Negative
Lupinus agardhianus,Bajada Lupine,Plantae,1,0,0.23304959421509636,2.0,1,84.0,0.147580549120903,26.0,False Negative
Rophitinae,Shortface bees and allies,Insecta,1,0,0.23118557702523257,1.0,3,101.33333333333333,0.13914212584495542,23.666666666666668,False Negative
Erynnis propertius,Propertius Duskywing,Insecta,1,0,0.22449950219614612,1.0,1,194.0,0.1372530460357666,27.0,False Negative
Andricus,Unknown,Insecta,1,0,0.22026749975980914,1.0,2,121.5,0.16844905167818064,24.5,False Negative
Acmaeodera prorsa,Unknown,Insecta,1,0,0.21535002791803062,1.0,2,132.5,0.1562244445085525,26.0,False Negative
Evylaeus,Unknown,Insecta,1,0,0.21435086349115826,3.0,1,171.0,0.1490516066551208,25.0,False Negative
Luperini,Unknown,Insecta,1,0,0.2132917575725621,3.0,2,172.5,0.1421736069023609,29.0,False Negative
Myriolecis dispersa,Mortar Rim Lichen,Fungi,1,0,0.21012097340166908,1.0,2,131.5,0.1322534680366516,25.0,False Negative
Acarospora strigata,hoary cobblestone lichen,Fungi,1,0,0.19396279459385413,1.0,1,93.0,0.1485746055841446,28.0,False Negative
Bactericera cockerelli,Potato Psyllid,Insecta,1,0,0.18121493078389006,1.0,1,176.0,0.1188976988196373,25.0,False Negative
Gomphocerinae,Slant-faced Grasshoppers,Insecta,1,0,0.1792006760400612,1.0,1,96.0,0.1216543689370155,30.0,False Negative
Vicia ludoviciana,slender vetch,Plantae,0,0,0.4999443042777502,0.0,8,142.875,0.1582558369264006,28.125,True Negative
Lupinus sparsiflorus inopinatus,Unknown,Plantae,0,0,0.49990405615991307,0.0,4,187.75,0.12309777550399298,27.25,True Negative
Triodanis biflora,Venus's looking-glass,Plantae,0,0,0.49960780177269054,0.0,5,147.6,0.1419795364141464,24.4,True Negative
Grindelia,gumplants,Plantae,0,0,0.4995440561652161,0.0,5,137.4,0.14603805840015407,29.4,True Negative
Dicymolomia,Unknown,Insecta,0,0,0.49866419915737603,0.0,7,159.0,0.14909929675715308,25.0,True Negative
Atriplex semibaccata,berry saltbush,Plantae,0,0,0.4982717149432035,0.0,7,156.42857142857142,0.15433515182563232,27.142857142857142,True Negative
Reticulitermes hesperus,Western Subterranean Termite,Insecta,0,0,0.4978451794293466,0.0,13,127.53846153846153,0.13374185275572995,26.692307692307693,True Negative
Cylindromyia,Unknown,Insecta,0,0,0.49778565234964106,0.0,13,122.92307692307692,0.16250526389250386,25.46153846153846,True Negative
Melanoplinae,Spur-throated Grasshoppers,Insecta,0,0,0.49732804921776963,0.0,9,162.11111111111111,0.1501791808340284,25.666666666666668,True Negative
Rena humilis humilis,Southwestern Blind Snake,Reptilia,0,0,0.49711499678889176,0.0,9,182.88888888888889,0.128407037920422,24.88888888888889,True Negative
Bombyliidae,Bee Flies,Insecta,0,0,0.49511905810501244,0.0,10,177.0,0.13231981545686716,26.8,True Negative
Chloealtis gracilis,Graceful Grasshopper,Insecta,0,0,0.49507928693694403,0.0,11,147.8181818181818,0.14898799630728632,27.545454545454547,True Negative
Leporidae,Hares and Rabbits,Mammalia,0,0,0.4948661167002423,0.0,9,176.77777777777777,0.135652821097109,27.555555555555557,True Negative
Iridopsis fragilaria,Unknown,Insecta,0,0,0.49474075644577464,0.0,8,154.0,0.12367647420614954,24.625,True Negative
Limacus flavus,Yellow Cellar Slug,Mollusca,0,0,0.49454109891622156,0.0,37,110.8108108108108,0.14996747028183288,26.27027027027027,True Negative
Cotula coronopifolia,Brass Buttons,Plantae,0,0,0.4937947769157378,0.0,32,139.0625,0.18181759258732197,26.375,True Negative
Aphyllon tuberosum,Chaparral Broomrape,Plantae,0,0,0.49356883268604385,0.0,9,176.77777777777777,0.12431759304470481,26.666666666666668,True Negative
Helminthoglypta tudiculata,Southern California Shoulderband,Mollusca,0,0,0.492305238974479,0.0,148,100.32432432432432,0.15459828456309996,25.37837837837838,True Negative
Lophioprason,Unknown,Plantae,0,0,0.491691036411023,0.0,9,173.44444444444446,0.14826411008834836,27.444444444444443,True Negative
Aquarius remigis,North American Common Water Strider,Insecta,0,0,0.4903645570377202,0.0,74,110.64864864864865,0.1774685717112309,26.81081081081081,True Negative
Centaurea,knapweeds,Plantae,0,0,0.4902666331034685,0.0,4,129.0,0.1312261205166578,27.25,True Negative
Linum grandiflorum,Scarlet Flax,Plantae,0,0,0.49005626522039997,0.0,8,169.625,0.1381870955228805,29.0,True Negative
Persicaria amphibia,water smartweed,Plantae,0,0,0.48996884020774806,0.0,10,168.5,0.1342804856598377,28.2,True Negative
Encelia farinosa × californica,California brittlebush hybrid,Plantae,0,0,0.48981650586969977,0.0,16,168.1875,0.1238123923540115,26.1875,True Negative
Pseudatomoscelis seriatus,Cotton Fleahopper,Insecta,0,0,0.4896178850467054,0.0,10,145.0,0.14961876720190043,25.7,True Negative
Xanthorioideae,Unknown,Fungi,0,0,0.4895824802932514,0.0,9,192.22222222222223,0.1328073715170224,25.0,True Negative
Jadera haematoloma,Red-shouldered Bug,Insecta,0,0,0.48955635006695586,0.0,18,156.05555555555554,0.1319710283229748,27.72222222222222,True Negative
Helminthotheca echioides,bristly oxtongue,Plantae,0,0,0.4893636717821654,0.0,177,113.42372881355932,0.17995151626682798,27.305084745762713,True Negative
Alopecosa,Fox Spiders,Arachnida,0,0,0.48926678974574317,0.0,12,140.83333333333334,0.16047265815238151,25.75,True Negative
Quercus berberidifolia × dumosa,Unknown,Plantae,0,0,0.48898007379671765,0.0,6,174.83333333333334,0.1299286627521117,27.166666666666668,True Negative
Nasturtium officinale,watercress,Plantae,0,0,0.4887561148467077,0.0,59,122.42372881355932,0.17824603768728545,25.74576271186441,True Negative
Collinsia heterophylla heterophylla,chinese-houses,Plantae,0,0,0.48863696474932783,0.0,5,133.2,0.12613551318645472,26.0,True Negative
Euodynerus annulatus,Unknown,Insecta,0,0,0.48770580090366117,0.0,10,149.1,0.15073334947228428,26.6,True Negative
Marah,Man-roots,Plantae,0,0,0.4873113964294639,0.0,13,138.92307692307693,0.14298198200189144,26.76923076923077,True Negative
Mexoleon papago,Unknown,Insecta,0,0,0.48695727138156686,0.0,12,122.25,0.1346868394563595,27.083333333333332,True Negative
Epilobium ciliatum,fringed willowherb,Plantae,0,0,0.48691403160511937,0.0,9,169.77777777777777,0.1222718970643149,25.555555555555557,True Negative
Caradrina montana,Civil Rustic Moth,Insecta,0,0,0.4866010978879979,0.0,6,155.66666666666666,0.13029618437091506,28.166666666666668,True Negative
Platanus racemosa,western sycamore,Plantae,0,0,0.48648425067805867,0.0,405,103.04938271604938,0.17425335564731076,26.264197530864198,True Negative
Gazania rigens,Trailing Treasureflower,Plantae,0,0,0.48635322748547444,0.0,4,192.75,0.13475247658789152,25.75,True Negative
Apoidea,Bees and Apoid Wasps,Insecta,0,0,0.48626804667772755,0.0,7,161.14285714285714,0.13179117760487963,24.571428571428573,True Negative
Trox,Unknown,Insecta,0,0,0.48590266060735066,0.0,10,181.9,0.15081280618906018,26.6,True Negative
Plusiinae,Plusiine Looper Moths,Insecta,0,0,0.48525543683552597,0.0,9,167.0,0.13273671517769492,26.555555555555557,True Negative
Autographa californica,Alfalfa Looper,Insecta,0,0,0.48514257839152464,0.0,11,224.45454545454547,0.13571106574752112,26.636363636363637,True Negative
Phytocoris,Unknown,Insecta,0,0,0.484932691921582,0.0,10,179.0,0.13102980032563208,28.1,True Negative
Anthemis,Chamomiles,Plantae,0,0,0.484924231944314,0.0,6,131.66666666666666,0.13579647739728287,26.833333333333332,True Negative
Halictidae,Sweat Bees,Insecta,0,0,0.48416644598771313,0.0,6,153.5,0.14090909063816068,26.0,True Negative
Lithobiidae,Unknown,Animalia,0,0,0.48405486691827937,0.0,12,155.08333333333334,0.14639265214403466,25.666666666666668,True Negative
Opuntia phaeacantha,Brown-spined Pricklypear,Plantae,0,0,0.4836081901115375,0.0,13,134.76923076923077,0.1501186369703366,26.384615384615383,True Negative
Thyridanthrax nugator,Unknown,Insecta,0,0,0.48354500779630966,0.0,7,154.85714285714286,0.1385397091507911,26.857142857142858,True Negative
Sphecidae,Thread-waisted Wasps,Insecta,0,0,0.4831474425729908,0.0,8,178.375,0.15151245333254335,28.375,True Negative
Clematis lasiantha,Pipestem Clematis,Plantae,0,0,0.4831343187986967,0.0,14,131.92857142857142,0.14451273903250691,22.428571428571427,True Negative
Tyto furcata,American Barn Owl,Aves,0,0,0.48306530630216277,0.0,24,137.08333333333334,0.13671872392296788,27.791666666666668,True Negative
Gryllodes sigillatus,Tropical House Cricket,Insecta,0,0,0.4820551498253279,0.0,35,130.77142857142857,0.12020347022584502,27.6,True Negative
Sonchus asper asper,prickly sow thistle,Plantae,0,0,0.48200529684189963,0.0,8,137.5,0.13042358029633755,29.25,True Negative
Melospiza melodia,Song Sparrow,Aves,0,0,0.4817158944396943,0.0,604,129.63079470198676,0.15228045369112564,23.55960264900662,True Negative
Gosibius,Unknown,Animalia,0,0,0.4815394177283678,0.0,10,153.4,0.14338281899690625,27.2,True Negative
Trox gemmulatus,Unknown,Insecta,0,0,0.48133204702252347,0.0,8,181.25,0.14894840121269223,27.375,True Negative
Amaranthus albus,prostrate pigweed,Plantae,0,0,0.48103840418442845,0.0,19,119.26315789473684,0.160851603667987,25.94736842105263,True Negative
Anthrenus,Carpet Beetles,Insecta,0,0,0.4807961429518362,0.0,6,153.83333333333334,0.13262110576033587,24.666666666666668,True Negative
Eriogonum,wild buckwheats,Plantae,0,0,0.48062776481601077,0.0,8,133.875,0.1455872021615505,26.125,True Negative
Quercus ilex,Holm oak,Plantae,0,0,0.4806125508359914,0.0,58,113.79310344827586,0.13462193348798254,29.689655172413794,True Negative
Myiarchus cinerascens,Ash-throated Flycatcher,Aves,0,0,0.47969159033043157,0.0,346,101.15317919075144,0.16812240562234823,25.45664739884393,True Negative
Scythris,Unknown,Insecta,0,0,0.4796418347760083,0.0,12,160.41666666666666,0.13973884346584475,27.083333333333332,True Negative
Alchemilla occidentalis,western lady's mantle,Plantae,0,0,0.4790076593812592,0.0,13,133.6153846153846,0.14617882497035536,22.0,True Negative
Eugnoriste,Unknown,Insecta,0,0,0.47894184925067124,0.0,5,163.4,0.15324056446552273,28.8,True Negative
Tauschia arguta,Southern Umbrellawort,Plantae,0,0,0.47857078933461034,0.0,10,243.5,0.1339950755238533,20.5,True Negative
Furcraea foetida,Mauritius hemp,Plantae,0,0,0.4784921366732478,0.0,13,170.53846153846155,0.12686725963766754,29.0,True Negative
Audibertia,Unknown,Plantae,0,0,0.4781331658335111,0.0,7,163.71428571428572,0.14211793137448167,23.285714285714285,True Negative
Gloveria,Unknown,Insecta,0,0,0.4777421749749426,0.0,8,186.75,0.13114454410970208,26.25,True Negative
Parapediasia teterrellus,Bluegrass Webworm Moth,Insecta,0,0,0.47764581275916546,0.0,13,201.69230769230768,0.12519194071109474,26.23076923076923,True Negative
Rhopalidae,Scentless Plant Bugs,Insecta,0,0,0.47763377419485475,0.0,5,149.4,0.13622560352087018,26.0,True Negative
Sphaeropthalminae,Unknown,Insecta,0,0,0.47732045152413816,0.0,5,142.0,0.1313041910529136,26.6,True Negative
Coniopterygidae,Dusty-winged Lacewings,Insecta,0,0,0.47653555357630323,0.0,5,145.8,0.1402823239564895,24.8,True Negative
Synchlora aerata,Wavy-lined and Southern Emeralds,Insecta,0,0,0.4764160910574924,0.0,8,143.0,0.1422127848491072,24.5,True Negative
Tachysphex,Unknown,Insecta,0,0,0.47583264920831303,0.0,9,143.77777777777777,0.14238266150156653,24.666666666666668,True Negative
Mephitis mephitis,Striped Skunk,Mammalia,0,0,0.4755176282076557,0.0,25,113.36,0.1426389136910438,26.72,True Negative
Chrysobothris bacchari,Unknown,Insecta,0,0,0.4752687332158868,0.0,13,155.23076923076923,0.1451570683946976,27.615384615384617,True Negative
Amphicerus cornutus,Powderpost Bostrichid,Insecta,0,0,0.47518443242064656,0.0,6,148.0,0.14006396010518068,27.5,True Negative
Orgyiini,Unknown,Insecta,0,0,0.4746598900444424,0.0,6,156.66666666666666,0.15517438327272728,27.5,True Negative
Logfia arizonica,Arizona cottonrose,Plantae,0,0,0.47458394301890205,0.0,7,200.85714285714286,0.15214746764728,28.857142857142858,True Negative
Malvaceae,Mallow and Hibiscus Family,Plantae,0,0,0.4741834003014835,0.0,7,151.0,0.16087021146501806,26.142857142857142,True Negative
Smicronyx,Unknown,Insecta,0,0,0.47398209256664575,0.0,13,140.23076923076923,0.15085617223611242,26.153846153846153,True Negative
Hesperiina,branded grass skippers,Insecta,0,0,0.473632254410134,0.0,8,176.75,0.13145181164145464,26.375,True Negative
Life,Unknown,Unknown,0,0,0.47348059486865546,0.0,31,117.83870967741936,0.16485753637408054,25.677419354838708,True Negative
Trupanea vicina,Marigold Fruit Fly,Insecta,0,0,0.47309875348949904,0.0,14,200.64285714285714,0.1144399089472634,27.571428571428573,True Negative
Nysius,False chinch bugs,Insecta,0,0,0.47304640474087184,0.0,30,133.33333333333334,0.13846166742344695,27.133333333333333,True Negative
Xanthochilus saturnius,Mediterranean Seed Bug,Insecta,0,0,0.47268194502612215,0.0,31,122.2258064516129,0.13237434841932783,28.903225806451612,True Negative
Echium candicans,Pride of Madeira,Plantae,0,0,0.47253375392361185,0.0,4,166.25,0.15062329359352583,29.25,True Negative
Chaenactis,pincushion plants,Plantae,0,0,0.47238632961484833,0.0,11,169.63636363636363,0.14897912943905045,22.545454545454547,True Negative
Epicauta,Burning Blister Beetles,Insecta,0,0,0.47182024725911664,0.0,11,151.45454545454547,0.1467051804065704,28.818181818181817,True Negative
Aristotelia,Unknown,Insecta,0,0,0.47177413346279207,0.0,8,168.875,0.13904692977666852,27.75,True Negative
Lolium,Unknown,Plantae,0,0,0.47152533879042363,0.0,20,117.65,0.15675553716719148,28.1,True Negative
Altica,Metallic Flea Beetles,Insecta,0,0,0.47142645287287605,0.0,14,119.35714285714286,0.16401504512344084,24.071428571428573,True Negative
Aspidotis californica,California lacefern,Plantae,0,0,0.47052282970779713,0.0,13,186.23076923076923,0.11349339267382251,21.0,True Negative
Eleocharis palustris,common spikerush,Plantae,0,0,0.47043001955795993,0.0,10,132.2,0.1586533151566982,27.4,True Negative
Prionyx parkeri,Parker's Thread-waisted Wasp,Insecta,0,0,0.46975436552720196,0.0,8,176.5,0.12528041750192637,27.0,True Negative
Clidophleps,American Stridulating Cicadas,Insecta,0,0,0.4681273067945037,0.0,10,134.8,0.13551613166928286,25.2,True Negative
Calosoma semilaeve,Black Calosoma,Insecta,0,0,0.4680564265168533,0.0,6,212.83333333333334,0.13800473635395363,28.5,True Negative
Brephidium exilis,Western Pygmy-Blue,Insecta,0,0,0.4677830342750107,0.0,24,119.0,0.14310573600232598,27.416666666666668,True Negative
Camponotus vicinus,Bicolored Carpenter Ant,Insecta,0,0,0.4676966190809234,0.0,8,243.875,0.15146722830832,22.0,True Negative
Stachys stebbinsii,Stebbins' Hedgenettle,Plantae,0,0,0.46768641371749825,0.0,23,116.34782608695652,0.15072655013721917,28.782608695652176,True Negative
Gymnopilus luteofolius,Yellow-gilled Gymnopilus,Fungi,0,0,0.46767039624084444,0.0,21,157.9047619047619,0.12298070107187539,27.333333333333332,True Negative
Stephanomeria virgata,rod wirelettuce,Plantae,0,0,0.4676162506567792,0.0,10,124.4,0.1551404826343059,26.5,True Negative
Rhopalomyia californica,Coyote Brush Bud Gall Midge,Insecta,0,0,0.4674607879051424,0.0,33,111.45454545454545,0.1570602294170495,24.87878787878788,True Negative
Tessellana tessellata,Brown-spotted Bush-cricket,Insecta,0,0,0.46673937480797767,0.0,10,194.0,0.13550317659974093,27.3,True Negative
Copestylum apiciferum,Unknown,Insecta,0,0,0.46656872158422735,0.0,6,201.0,0.14290755614638326,26.166666666666668,True Negative
Perarthrus vittatus,Unknown,Insecta,0,0,0.46645517599556324,0.0,44,182.77272727272728,0.11960442702878603,26.15909090909091,True Negative
Orthoptera,"Grasshoppers, Crickets, and Katydids",Insecta,0,0,0.46607906311334885,0.0,7,142.71428571428572,0.14561074759278972,24.428571428571427,True Negative
Rhantus,Unknown,Insecta,0,0,0.46599418140334214,0.0,10,161.2,0.14050832316279407,28.5,True Negative
Baccharis salicifolia salicifolia,Unknown,Plantae,0,0,0.4656996845142834,0.0,131,110.76335877862596,0.17389626715346485,27.022900763358777,True Negative
Solanum douglasii,greenspot nightshade,Plantae,0,0,0.46543662744546405,0.0,175,93.21142857142857,0.14990327038935247,25.14857142857143,True Negative
Crotalus ruber ruber,Red Diamond Rattlesnake,Reptilia,0,0,0.46531099847252344,0.0,8,186.375,0.14136012177914375,24.875,True Negative
Monochroa,Unknown,Insecta,0,0,0.46476913855723617,0.0,5,180.4,0.13686561733484265,26.6,True Negative
Ancistrocerus tuberculocephalus,Unknown,Insecta,0,0,0.46422028377245095,0.0,6,151.33333333333334,0.12486260384321211,24.333333333333332,True Negative
Bombycilla cedrorum,Cedar Waxwing,Aves,0,0,0.4640115764254199,0.0,36,119.13888888888889,0.1653625764366653,25.11111111111111,True Negative
Simiolus,seep monkeyflowers,Plantae,0,0,0.462972240061499,0.0,8,181.75,0.1596663277596235,29.125,True Negative
Limonium perezii,Perez's sea lavender,Plantae,0,0,0.46261700006936396,0.0,9,129.22222222222223,0.1414202385478549,24.555555555555557,True Negative
Brachyrhopalinae,Unknown,Insecta,0,0,0.4625425902958104,0.0,8,183.75,0.14596506953239438,25.375,True Negative
Exoprosopa doris,Unknown,Insecta,0,0,0.46218592638452816,0.0,10,166.6,0.14401947855949399,27.5,True Negative
Steatoda grossa,False Black Widow,Arachnida,0,0,0.46195361089800563,0.0,28,151.32142857142858,0.10021481290459626,27.892857142857142,True Negative
Syrphini,Unknown,Insecta,0,0,0.46187192195345556,0.0,9,139.55555555555554,0.13601476285192696,27.444444444444443,True Negative
Araneus gemma,Gem-shaped Orbweaver,Arachnida,0,0,0.46155145647601986,0.0,29,111.89655172413794,0.16561056545068475,26.896551724137932,True Negative
Brachypodium hybridum,Unknown,Plantae,0,0,0.46105224770452774,0.0,5,191.0,0.15892187952995296,27.0,True Negative
Mirini,Unknown,Insecta,0,0,0.4604066690475491,0.0,6,180.83333333333334,0.1444666447738806,25.5,True Negative
Calvatia,Unknown,Fungi,0,0,0.46032029102711486,0.0,12,208.58333333333334,0.13436829422911004,26.916666666666668,True Negative
Lactuca serriola,prickly lettuce,Plantae,0,0,0.4601554585500717,0.0,134,104.43283582089552,0.16991718405329467,24.350746268656717,True Negative
Riccia campbelliana,Campbell crystalwort,Plantae,0,0,0.45979328630167526,0.0,10,138.8,0.14151787161827084,23.9,True Negative
Aoplonema nigrum,Unknown,Insecta,0,0,0.45960279781090635,0.0,6,157.16666666666666,0.1509285370508829,25.333333333333332,True Negative
Pholcidae,Cellar Spiders,Arachnida,0,0,0.45872364418931016,0.0,11,119.9090909090909,0.1406267888166687,25.727272727272727,True Negative
Dytiscidae,Predaceous Diving Beetles,Insecta,0,0,0.4583618752084099,0.0,6,197.33333333333334,0.12709654619296387,28.333333333333332,True Negative
Oenothera speciosa,Pinkladies,Plantae,0,0,0.45793421844981275,0.0,34,160.64705882352942,0.16898171791827357,24.823529411764707,True Negative
Melanthaxia,Unknown,Insecta,0,0,0.45681012650245684,0.0,16,131.875,0.16129592992365357,27.0,True Negative
Plagiobothrys acanthocarpus,adobe popcornflower,Plantae,0,0,0.4567990125664408,0.0,4,131.0,0.1507133953273296,27.0,True Negative
Antron douglasii,Spined Turban Gall Wasp,Insecta,0,0,0.4558712718352256,0.0,6,185.16666666666666,0.15454044938087458,28.666666666666668,True Negative
Salsola tragus,Prickly Russian Thistle,Plantae,0,0,0.4555411708600687,0.0,7,156.28571428571428,0.13595396493162423,30.285714285714285,True Negative
Cladonia pyxidata,Pebbled Pixie Cup,Fungi,0,0,0.45532192985456277,0.0,13,169.76923076923077,0.16478865479047478,26.153846153846153,True Negative
Californicae,Cuscuta sect. Californicae,Plantae,0,0,0.4549894504528171,0.0,9,117.22222222222223,0.12796572844187412,25.22222222222222,True Negative
Coleothorpa axillaris,Unknown,Insecta,0,0,0.45467383683316825,0.0,8,197.375,0.136176161468029,27.0,True Negative
Marchantiales,Complex thallose liverworts,Plantae,0,0,0.4543907882143164,0.0,5,129.2,0.157024934887886,26.4,True Negative
Bombyliini,Unknown,Insecta,0,0,0.45377289092455025,0.0,7,204.71428571428572,0.13033623993396753,27.857142857142858,True Negative
Tenebrionoidea,Darkling Beetles and Allies,Insecta,0,0,0.45353297021086225,0.0,6,148.83333333333334,0.14264028767744696,25.666666666666668,True Negative
