scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Calyptratae,Calyptrate Flies,Insecta,1,1,0.5071385111870975,1.0,7,66.85714285714286,0.1524724470717566,21.285714285714285,True Positive (Underrepresented)
Acmispon micranthus,San Diego bird's-foot trefoil,Plantae,1,1,0.5052558489238903,1.0,6,17.666666666666668,0.1635254820187886,28.0,True Positive (Underrepresented)
Lecanorales,"shield lichens, rim lichens, and allies",Fungi,1,1,0.5046968105102908,1.0,8,77.75,0.16291032824665302,21.875,True Positive (Underrepresented)
Litaneutria,American Ground Mantises,Insecta,1,1,0.5045938622602806,2.0,2,37.5,0.08717563329264515,12.5,True Positive (Underrepresented)
Nomada vegana,Unknown,Insecta,1,1,0.504310332530023,2.0,7,47.285714285714285,0.15373852636132918,25.857142857142858,True Positive (Underrepresented)
Gnaphosidae,Stealthy Ground Spiders,Arachnida,1,1,0.5012538692346354,2.0,4,58.0,0.16551767662167544,16.75,True Positive (Underrepresented)
Ribes,currants and gooseberries,Plantae,1,1,0.5009383112234818,1.0,9,34.44444444444444,0.18853774666786188,21.333333333333332,True Positive (Underrepresented)
Mytilus californianus,California Mussel,Mollusca,1,1,0.9903297158606872,181.0,13,7.769230769230769,0.017229745737635176,5.6923076923076925,True Positive (Well Documented)
Anthopleura elegantissima,Aggregating Anemone,Animalia,1,1,0.9901018610092485,175.0,12,7.666666666666667,0.012755218815679351,4.0,True Positive (Well Documented)
Chthamalus,Unknown,Animalia,1,1,0.990097380150495,43.0,12,9.583333333333334,0.02188141308336829,6.083333333333333,True Positive (Well Documented)
Animalia,Animals,Animalia,1,1,0.99009406938473,44.0,11,9.363636363636363,0.0013760169544680552,7.181818181818182,True Positive (Well Documented)
Thylacodes squamigerus,Scaled Worm Snail,Mollusca,1,1,0.9899234715029326,27.0,19,9.789473684210526,0.001991927372536757,5.157894736842105,True Positive (Well Documented)
Lottia,Lottia Limpets,Mollusca,1,1,0.989133540738291,71.0,8,8.625,0.024182283319532878,3.0,True Positive (Well Documented)
Lottia austrodigitalis,Southern Finger Limpet,Mollusca,1,1,0.989133540738291,15.0,8,8.625,0.024182283319532878,3.0,True Positive (Well Documented)
Phragmatopoma californica,California Sandcastle Worm,Animalia,1,1,0.9891242095336247,118.0,8,10.0,0.034528007498010986,3.125,True Positive (Well Documented)
Nuttallina californica,California Spiny Chiton,Mollusca,1,1,0.9886582198437577,123.0,16,9.75,0.014786047860980044,7.625,True Positive (Well Documented)
Dendraster excentricus,Eccentric Sand Dollar,Animalia,1,1,0.9884141657768485,77.0,29,5.0344827586206895,-0.011347780084430152,5.9655172413793105,True Positive (Well Documented)
Tringa semipalmata,Willet,Aves,1,1,0.987983176826485,38.0,61,4.590163934426229,-0.0034985845225298275,4.688524590163935,True Positive (Well Documented)
Chama arcana,Clear Jewel Box,Mollusca,1,1,0.9879738617051629,8.0,14,4.571428571428571,-0.0167588010496859,5.642857142857143,True Positive (Well Documented)
Numenius americanus,Long-billed Curlew,Aves,1,1,0.9878222479267794,6.0,82,2.3658536585365852,-0.01096641415838015,5.121951219512195,True Positive (Well Documented)
Dosima fascicularis,Buoy Barnacle,Animalia,1,1,0.9877106418455,17.0,25,3.56,0.0023565609101205876,3.04,True Positive (Well Documented)
Californiconus californicus,California Cone,Mollusca,1,1,0.9874632030412579,29.0,10,6.0,-0.003748881584033389,2.6,True Positive (Well Documented)
Myliobatis californica,Bat Ray,Animalia,1,1,0.9874569162547983,78.0,10,9.1,0.008825492121104592,4.9,True Positive (Well Documented)
Aglaophenia,Ostrich-Plume Hydroids,Animalia,1,1,0.9874001556211789,5.0,9,5.0,0.003435783510212767,8.222222222222221,True Positive (Well Documented)
Pollicipes polymerus,Gooseneck Barnacle,Animalia,1,1,0.9871526113286577,252.0,36,10.444444444444445,0.0330353192176618,5.472222222222222,True Positive (Well Documented)
Callianax biplicata,Purple Olive Snail,Mollusca,1,1,0.9870761642367878,36.0,28,6.428571428571429,-0.01090181784976656,3.5714285714285716,True Positive (Well Documented)
Blepharipoda occidentalis,Spiny Mole Crab,Animalia,1,1,0.9869578253721228,12.0,9,13.88888888888889,0.025999763165600567,3.2222222222222223,True Positive (Well Documented)
Emerita analoga,Pacific Sand Crab,Animalia,1,1,0.9868728820056241,41.0,63,2.3333333333333335,-0.01168853258861909,2.4285714285714284,True Positive (Well Documented)
Panulirus interruptus,California Spiny Lobster,Animalia,1,1,0.9866714366616046,133.0,64,7.0625,0.0043479669432144805,7.453125,True Positive (Well Documented)
Anthopleura sola,Sunburst Anemone,Animalia,1,1,0.9863739756814154,404.0,50,8.84,0.02316971980035305,9.28,True Positive (Well Documented)
Numenius hudsonicus,Hudsonian Whimbrel,Aves,1,1,0.9861136219185901,218.0,101,5.1683168316831685,0.008355406916638058,7.108910891089109,True Positive (Well Documented)
Egregia menziesii,Feather Boa Kelp,Chromista,1,1,0.9857572649899763,68.0,64,2.984375,-0.006503737726234241,3.625,True Positive (Well Documented)
Lottia gigantea,Owl Limpet,Mollusca,1,1,0.9857038730173951,90.0,8,13.25,0.05877948855049907,6.25,True Positive (Well Documented)
Megastraea undosa,Wavy Turban,Mollusca,1,1,0.9855614172107761,7.0,20,4.65,0.0001491101691499297,3.7,True Positive (Well Documented)
Egretta thula,Snowy Egret,Aves,1,1,0.9853498723834426,165.0,108,2.7962962962962963,-0.006844409613323569,6.157407407407407,True Positive (Well Documented)
Atherinops affinis,Topsmelt Silverside,Actinopterygii,1,1,0.9852750293327532,6.0,14,0.0,-0.01551856220300707,3.7142857142857144,True Positive (Well Documented)
Glossaulax reclusiana,Recluz's Moon Snail,Mollusca,1,1,0.9852274707907155,9.0,35,5.9714285714285715,0.004450683787997267,2.8,True Positive (Well Documented)
Achelous xantusii,Xantus Swimming Crab,Animalia,1,1,0.9851197044687637,4.0,8,6.875,-0.022321715941870927,3.25,True Positive (Well Documented)
Rexithaerus sectus,White Macoma,Mollusca,1,1,0.9850413190346278,6.0,22,5.045454545454546,-0.01872117430056361,4.7727272727272725,True Positive (Well Documented)
Donax gouldii,Gould Beanclam,Mollusca,1,1,0.9849128832281153,131.0,54,2.4814814814814814,-0.018512638070172175,3.740740740740741,True Positive (Well Documented)
Limosa fedoa,Marbled Godwit,Aves,1,1,0.9847946514144433,32.0,36,8.75,0.010326388518377725,7.444444444444445,True Positive (Well Documented)
Zalophus californianus,California Sea Lion,Mammalia,1,1,0.9845810166428574,103.0,21,7.285714285714286,0.032173379141438196,8.19047619047619,True Positive (Well Documented)
Tivela stultorum,Pismo Clam,Mollusca,1,1,0.9844335670634871,63.0,32,3.0625,-0.012532576423836879,2.40625,True Positive (Well Documented)
Littorina keenae,Eroded Periwinkle,Mollusca,1,1,0.9842817789486694,24.0,12,8.5,0.007643499644473199,2.0,True Positive (Well Documented)
Macrocystis pyrifera,Giant Kelp,Chromista,1,1,0.9842217332357878,81.0,102,5.421568627450981,0.004913989983655411,4.970588235294118,True Positive (Well Documented)
Pelagophycus porra,Elk Kelp,Chromista,1,1,0.9840316320837966,32.0,28,5.642857142857143,0.009130713204025837,4.428571428571429,True Positive (Well Documented)
Chrysaora colorata,Purple-striped Sea Nettle,Animalia,1,1,0.9834819356497384,21.0,17,3.235294117647059,0.0026513853603426056,8.882352941176471,True Positive (Well Documented)
Urile penicillatus,Brandt's Cormorant,Aves,1,1,0.9822083519096239,20.0,15,11.266666666666667,0.02022082687666018,4.933333333333334,True Positive (Well Documented)
Larus occidentalis,Western Gull,Aves,1,1,0.9815205183658975,103.0,219,8.095890410958905,0.008394592186993144,5.680365296803653,True Positive (Well Documented)
Pandion haliaetus,Osprey,Aves,1,1,0.9814881218865641,171.0,169,8.63905325443787,0.03859055764033227,8.994082840236686,True Positive (Well Documented)
Velella velella,By-the-wind Sailor,Animalia,1,1,0.9813709013794188,57.0,146,2.2945205479452055,-0.028499448924502416,2.808219178082192,True Positive (Well Documented)
Sargassum muticum,Japanese Wireweed,Chromista,1,1,0.9806172337249491,56.0,7,3.0,-0.004846494794557141,7.285714285714286,True Positive (Well Documented)
Aechmophorus occidentalis,Western Grebe,Aves,1,1,0.9804508445411293,6.0,11,8.0,0.0572147466750307,4.818181818181818,True Positive (Well Documented)
Tetraclita rubescens,Pink Volcano Barnacle,Animalia,1,1,0.9799257392942945,86.0,6,6.833333333333333,0.01990129643430312,4.0,True Positive (Well Documented)
Sargassum horneri,Devil weed,Chromista,1,1,0.978452892476279,7.0,8,2.125,-0.022559019387699636,3.125,True Positive (Well Documented)
Pelecanus occidentalis,Brown Pelican,Aves,1,1,0.9772416826251731,35.0,137,20.503649635036496,0.04835429910084326,10.233576642335766,True Positive (Well Documented)
Crassadoma gigantea,Giant Rock Scallop,Mollusca,1,1,0.9767685452963245,6.0,12,3.1666666666666665,-0.025167707431440534,6.5,True Positive (Well Documented)
Plocamium cartilagineum,Sea Comb,Plantae,1,1,0.9761785678781528,16.0,15,3.066666666666667,-0.02511501070111989,6.933333333333334,True Positive (Well Documented)
Phyllospadix torreyi,Torrey's Surfgrass,Plantae,1,1,0.9757548211797943,55.0,32,2.40625,0.00033382762921974366,4.0,True Positive (Well Documented)
Larus delawarensis,Ring-billed Gull,Aves,1,1,0.9751610803399406,26.0,34,5.470588235294118,-0.005890652509954038,5.0588235294117645,True Positive (Well Documented)
Ulva,Sea Lettuces,Plantae,1,1,0.975120681833461,18.0,8,13.75,0.06278224964626129,6.0,True Positive (Well Documented)
Larus heermanni,Heermann's Gull,Aves,1,1,0.9751010932200048,43.0,97,6.938144329896907,0.003686142797322609,5.989690721649485,True Positive (Well Documented)
Zirfaea pilsbryi,Rough Piddock,Mollusca,1,1,0.9750381579308335,5.0,10,2.3,-0.0022313258843496614,2.3,True Positive (Well Documented)
Leukoma staminea,Pacific Littleneck Clam,Mollusca,1,1,0.9736447089834254,17.0,12,2.8333333333333335,-0.017027192981913686,6.0,True Positive (Well Documented)
Falco peregrinus,Peregrine Falcon,Aves,1,1,0.9717703058970727,50.0,367,20.722070844686648,0.042346080544985794,6.779291553133515,True Positive (Well Documented)
Pseudochama exogyra,Reversed Chama,Mollusca,1,1,0.9716973981947828,29.0,11,9.636363636363637,0.027493786750710538,4.363636363636363,True Positive (Well Documented)
Eucheilota bakeri,Bean Clam Hydroid,Animalia,1,1,0.9715807861414398,28.0,7,1.8571428571428572,-0.03239724518997327,3.4285714285714284,True Positive (Well Documented)
Pachygrapsus crassipes,Striped Shore Crab,Animalia,1,1,0.9715171038041378,264.0,146,7.86986301369863,0.057684747618822405,11.164383561643836,True Positive (Well Documented)
Thalasseus maximus,Royal Tern,Aves,1,1,0.9707210389124841,19.0,32,11.5,0.002326395799173047,12.125,True Positive (Well Documented)
Lepas pacifica,Pacific Gooseneck Barnacle,Animalia,1,1,0.9704215632508028,10.0,7,4.142857142857143,0.005496459314599615,0.0,True Positive (Well Documented)
Bivalvia,Bivalves,Mollusca,1,1,0.9699632901359148,9.0,7,6.571428571428571,0.017135379037686742,10.714285714285714,True Positive (Well Documented)
Magallana gigas,Pacific Oyster,Mollusca,1,1,0.969612476903092,8.0,9,1.7777777777777777,0.008171672104961333,8.333333333333334,True Positive (Well Documented)
Megalorchestia corniculata,Unknown,Animalia,1,1,0.9680668547338981,9.0,11,6.454545454545454,-0.00223143771290779,0.0,True Positive (Well Documented)
Pseudobatos productus,Shovelnose Guitarfish,Animalia,1,1,0.9637281591622068,110.0,4,4.75,-0.013745701406151048,6.5,True Positive (Well Documented)
Ligia occidentalis,Western Sea Slater,Animalia,1,1,0.9628499665906226,78.0,35,10.085714285714285,0.0336485889740288,13.428571428571429,True Positive (Well Documented)
Neoterebra pedroana,San Pedro Auger,Mollusca,1,1,0.9627660064007691,11.0,4,7.0,-0.01312860171310605,6.5,True Positive (Well Documented)
Melanitta perspicillata,Surf Scoter,Aves,1,1,0.9624351423297947,42.0,11,17.545454545454547,0.02584177273225082,2.272727272727273,True Positive (Well Documented)
Pelecanus occidentalis californicus,California Brown Pelican,Aves,1,1,0.9623198405586423,41.0,92,3.5434782608695654,-0.038028526752579776,0.8260869565217391,True Positive (Well Documented)
Menticirrhus undulatus,California Corbina,Actinopterygii,1,1,0.9621500293761646,16.0,7,1.5714285714285714,-0.024745320102998212,3.7142857142857144,True Positive (Well Documented)
Romaleon antennarium,Pacific Rock Crab,Animalia,1,1,0.961710288865277,7.0,8,7.25,0.018021548923570663,0.0,True Positive (Well Documented)
Actinopterygii,Ray-finned Fishes,Actinopterygii,1,1,0.9614714739285377,6.0,6,2.5,0.03780953089396153,3.8333333333333335,True Positive (Well Documented)
Ulva lactuca,Broadleaf Sea Lettuce,Plantae,1,1,0.9614390100908916,18.0,12,14.666666666666666,-0.003392605887105049,6.083333333333333,True Positive (Well Documented)
Phyllospadix,surfgrasses,Plantae,1,1,0.9613133436562293,22.0,6,3.0,0.0008472801807026011,8.5,True Positive (Well Documented)
Metacarcinus anthonyi,Yellow Rock Crab,Animalia,1,1,0.9610139837668737,48.0,13,6.461538461538462,0.0006574809264678303,13.76923076923077,True Positive (Well Documented)
Delphinus delphis,Common Dolphin,Mammalia,1,1,0.9599704321762692,10.0,7,13.428571428571429,0.04106577026790803,3.4285714285714284,True Positive (Well Documented)
Ulva intestinalis,Gutweed,Plantae,1,1,0.9591598729814431,19.0,9,9.666666666666666,0.06615637553234892,10.777777777777779,True Positive (Well Documented)
Mytilus,Black Mussels,Mollusca,1,1,0.9581116519992313,37.0,4,9.0,0.049786972347646924,6.0,True Positive (Well Documented)
Stephanocystis osmundacea,chain bladder kelp,Chromista,1,1,0.9526388822912797,6.0,4,2.25,-0.0060258721932768735,6.25,True Positive (Well Documented)
Leptopecten latiauratus,Kelp Scallop,Mollusca,1,1,0.951598972713237,10.0,6,0.0,-0.018493764800950867,8.333333333333334,True Positive (Well Documented)
Pentidotea resecata,Eelgrass Isopod,Animalia,1,1,0.9501335501954374,9.0,4,6.0,0.003443293273448926,0.0,True Positive (Well Documented)
Stephanocystis,Unknown,Chromista,1,1,0.9492889829175042,8.0,4,8.0,0.0249553613830358,6.0,True Positive (Well Documented)
Crepidula onyx,Onyx Slippersnail,Mollusca,1,1,0.9476685255810783,7.0,9,5.222222222222222,0.013442722200933389,0.0,True Positive (Well Documented)
Calidris alba,Sanderling,Aves,1,1,0.9472363271588901,4.0,9,0.1111111111111111,0.028316817556818294,5.333333333333333,True Positive (Well Documented)
Semele decisa,Clipped Semele,Mollusca,1,1,0.9447428607581869,8.0,11,2.6363636363636362,-0.02843256366031707,0.0,True Positive (Well Documented)
Cyanoplax hartwegii,Hartweg's Chiton,Mollusca,1,1,0.9439516458996102,32.0,4,8.5,-0.0036997655406594,0.0,True Positive (Well Documented)
Membranipora membranacea,kelp lace bryozoan,Animalia,1,1,0.9399123459291437,11.0,4,8.25,0.014411751122679525,0.0,True Positive (Well Documented)
Littorina scutulata,Checkered Periwinkle,Mollusca,1,1,0.9384449696600176,8.0,3,9.333333333333334,0.018013887728254,8.0,True Positive (Well Documented)
Hydroprogne caspia,Caspian Tern,Aves,1,1,0.9380733845159323,7.0,18,3.4444444444444446,0.026164738642465726,14.0,True Positive (Well Documented)
Colpomenia peregrina,Oyster-thief,Chromista,1,1,0.9375906495657315,17.0,5,6.0,-0.01808857293799518,0.0,True Positive (Well Documented)
Aplidium californicum,Pacific Sea Pork,Animalia,1,1,0.9375117862567555,77.0,6,7.666666666666667,0.006357386553039135,12.333333333333334,True Positive (Well Documented)
Rhodophyta,red algae,Plantae,1,1,0.9361558229425885,37.0,7,4.428571428571429,-0.004306047007308471,0.0,True Positive (Well Documented)
Balanidae,Unknown,Animalia,1,1,0.9359862442841264,5.0,3,7.666666666666667,0.02215859914819393,8.333333333333334,True Positive (Well Documented)
Taliepus nuttallii,Southern Kelp Crab,Animalia,1,1,0.9359780566916809,9.0,4,7.5,0.0008286093361675757,0.0,True Positive (Well Documented)
Paraconcavus pacificus,Red-striped Acorn Barnacle,Animalia,1,1,0.9352706818956991,23.0,5,3.0,-0.03931315839290618,10.0,True Positive (Well Documented)
Nannopterum auritum,Double-crested Cormorant,Aves,1,1,0.9333226734964427,10.0,24,9.625,0.04833723280656461,13.541666666666666,True Positive (Well Documented)
Aplysia californica,California Seahare,Mollusca,1,1,0.9306244871974869,336.0,8,6.5,0.0695172346313484,9.0,True Positive (Well Documented)
Leuresthes tenuis,California Grunion,Actinopterygii,1,1,0.9304198867787407,4.0,4,5.0,0.03545772039797153,6.0,True Positive (Well Documented)
Urobatis halleri,Haller's Round Ray,Animalia,1,1,0.9275381442382492,48.0,5,1.4,-0.04266581330448386,0.0,True Positive (Well Documented)
Roncador stearnsii,Spotfin Croaker,Actinopterygii,1,1,0.9229422254456572,23.0,4,0.0,-0.031131708296015848,0.0,True Positive (Well Documented)
Chthamalus dalli,Little Brown Barnacle,Animalia,1,1,0.9207371495641873,51.0,3,8.0,0.023090872913599,0.0,True Positive (Well Documented)
Pholadidae,Piddocks and Angelwings,Mollusca,1,1,0.919777695868515,10.0,3,3.6666666666666665,0.0217123981565237,8.333333333333334,True Positive (Well Documented)
Pteropurpura festiva,Festive Murex,Mollusca,1,1,0.9163722360410704,5.0,5,5.2,-0.026352181471884218,10.6,True Positive (Well Documented)
Plocamium,Unknown,Plantae,1,1,0.9163407526525623,7.0,5,0.0,-0.023831884562969204,0.0,True Positive (Well Documented)
Buteo jamaicensis,Red-tailed Hawk,Aves,1,1,0.9160257258199563,25.0,197,52.49238578680203,0.15053700355028135,22.32994923857868,True Positive (Well Documented)
Otospermophilus beecheyi,California Ground Squirrel,Mammalia,1,1,0.9142206018376292,24.0,253,38.4901185770751,0.10781128705652213,14.055335968379447,True Positive (Well Documented)
Sayornis nigricans,Black Phoebe,Aves,1,1,0.9136414116595482,21.0,49,23.510204081632654,0.11724752969047934,16.693877551020407,True Positive (Well Documented)
Tursiops truncatus,Common Bottlenose Dolphin,Mammalia,1,1,0.9122376025284736,210.0,29,41.86206896551724,0.09427932058942726,11.586206896551724,True Positive (Well Documented)
Gelidium,Jellyweeds,Plantae,1,1,0.9115483511393658,9.0,4,0.0,-0.006337527185678473,6.25,True Positive (Well Documented)
Opuntia littoralis,Coastal Pricklypear,Plantae,1,1,0.9115304383613995,44.0,627,66.51993620414673,0.15364564431792616,21.741626794258373,True Positive (Well Documented)
Opuntia,Prickly Pears,Plantae,1,1,0.9109887180338355,28.0,576,67.31597222222223,0.1530574990966771,22.333333333333332,True Positive (Well Documented)
Cirripedia,Barnacles,Animalia,1,1,0.9102039461950081,9.0,3,9.0,0.061722151935100535,8.0,True Positive (Well Documented)
Melozone crissalis,California Towhee,Aves,1,1,0.9101569363299283,25.0,311,63.09324758842444,0.1467712105542325,21.411575562700964,True Positive (Well Documented)
Corvus corax,Common Raven,Aves,1,1,0.9096893423889137,17.0,192,57.0625,0.12055305862061987,18.46875,True Positive (Well Documented)
Yucca schidigera,Mojave Yucca,Plantae,1,1,0.9094033149556778,6.0,1155,67.25714285714285,0.1512126760242821,22.666666666666668,True Positive (Well Documented)
Ligia,Sea Slaters,Animalia,1,1,0.9069848562221002,19.0,15,11.8,0.06628034127255278,16.133333333333333,True Positive (Well Documented)
Camissoniopsis bistorta,California sun cup,Plantae,1,1,0.9050929523093428,9.0,423,61.342789598108745,0.15158918037587865,21.576832151300238,True Positive (Well Documented)
Mytiloidea,True Mussels,Mollusca,1,1,0.9046492749619122,7.0,3,2.6666666666666665,0.0033390664805968673,8.333333333333334,True Positive (Well Documented)
Encelia californica,California brittlebush,Plantae,1,1,0.903617274078441,69.0,630,52.596825396825395,0.15153263730425678,21.58730158730159,True Positive (Well Documented)
Sairocarpus nuttallianus,Nuttall's Snapdragon,Plantae,1,1,0.9019399413384597,17.0,745,64.3758389261745,0.15717960767597958,22.758389261744966,True Positive (Well Documented)
Dudleya edulis,Fingertips,Plantae,1,1,0.9014463533641606,42.0,696,61.604885057471265,0.14872723917915728,22.283045977011493,True Positive (Well Documented)
Megalorchestia,Unknown,Animalia,1,1,0.9013120240157471,5.0,4,8.75,0.03101823106408115,12.25,True Positive (Well Documented)
Littorina,Unknown,Mollusca,1,1,0.9005439508325571,23.0,4,10.5,0.06578800175338981,12.0,True Positive (Well Documented)
Mesembryanthemum nodiflorum,Slender Iceplant,Plantae,1,1,0.89978504967578,18.0,148,22.85810810810811,0.1089725420437438,17.83783783783784,True Positive (Well Documented)
Camissoniopsis,Suncups,Plantae,1,1,0.8990806523614636,12.0,258,57.9031007751938,0.1475621669502683,21.984496124031008,True Positive (Well Documented)
Carpobrotus chilensis,Chilean sea fig,Plantae,1,1,0.899020312720506,7.0,20,25.0,0.10239054788253266,9.75,True Positive (Well Documented)
Calypte anna,Anna's Hummingbird,Aves,1,1,0.8989416467125515,17.0,148,71.20945945945945,0.1581433233679146,23.277027027027028,True Positive (Well Documented)
Distichlis spicata,Saltgrass,Plantae,1,1,0.8979929483911648,5.0,87,30.551724137931036,0.13595796883876976,21.49425287356322,True Positive (Well Documented)
Magnoliopsida,Dicots,Plantae,1,1,0.8978321233168913,24.0,219,62.598173515981735,0.14553947358064726,21.812785388127853,True Positive (Well Documented)
Stephanomeria diegensis,San Diego Wirelettuce,Plantae,1,1,0.8975395764518307,26.0,1043,64.12847555129434,0.15647958606760143,22.928092042186,True Positive (Well Documented)
Cakile maritima,European Searocket,Plantae,1,1,0.8969620442426415,5.0,37,5.081081081081081,0.08437037226001451,17.16216216216216,True Positive (Well Documented)
Sceloporus occidentalis,Western Fence Lizard,Reptilia,1,1,0.8956416709941613,42.0,641,70.02808112324493,0.1541254879520296,23.441497659906396,True Positive (Well Documented)
Extriplex californica,California orache,Plantae,1,1,0.8952279264341867,4.0,59,11.661016949152541,0.13096185085379466,18.796610169491526,True Positive (Well Documented)
Uta stansburiana elegans,Western Side-blotched Lizard,Reptilia,1,1,0.8938018837038801,33.0,327,64.85626911314985,0.14656077157556494,22.36697247706422,True Positive (Well Documented)
Plantae,Plants,Plantae,1,1,0.893340348854624,18.0,102,60.19607843137255,0.14853797106108826,21.91176470588235,True Positive (Well Documented)
Uta stansburiana,Common Side-blotched Lizard,Reptilia,1,1,0.8932141699748654,16.0,213,65.41784037558685,0.149044456283951,21.643192488262912,True Positive (Well Documented)
Balanus glandula,Pacific Acorn Barnacle,Animalia,1,1,0.8929626875053992,34.0,2,8.5,-0.0036997655406594,0.0,True Positive (Well Documented)
Crotalus oreganus helleri,Southern Pacific Rattlesnake,Reptilia,1,1,0.8924285695417266,16.0,103,49.14563106796116,0.14462497820444764,21.0873786407767,True Positive (Well Documented)
Corethrogyne filaginifolia,California Aster,Plantae,1,1,0.8918488594368703,6.0,757,71.75693527080581,0.15277558076472228,20.960369881109642,True Positive (Well Documented)
Sayornis saya,Say's Phoebe,Aves,1,1,0.8917040757780298,7.0,48,34.625,0.1157809152427944,15.583333333333334,True Positive (Well Documented)
Anthopleura,Unknown,Animalia,1,1,0.8913454514634338,57.0,12,9.5,0.015793646220117797,16.5,True Positive (Well Documented)
Veneridae,Venus Clams,Mollusca,1,1,0.8911299061817304,5.0,4,12.5,0.04797394620254635,12.5,True Positive (Well Documented)
Fucophycidae,Unknown,Chromista,1,1,0.8909828056275635,5.0,3,3.6666666666666665,-0.022881985952456763,8.0,True Positive (Well Documented)
Acmispon glaber,deerweed,Plantae,1,1,0.8903167027450987,11.0,636,65.51100628930817,0.1555496199794535,23.07704402515723,True Positive (Well Documented)
Aves,Birds,Aves,1,1,0.8902439880783917,8.0,18,24.333333333333332,0.10321970619649312,18.0,True Positive (Well Documented)
Isocoma menziesii,Coastal Goldenbush,Plantae,1,1,0.8901357974408247,23.0,566,50.226148409893995,0.13970603473799614,19.270318021201412,True Positive (Well Documented)
Atriplex semibaccata,berry saltbush,Plantae,1,1,0.8901025943402991,6.0,104,41.47115384615385,0.13243893779200822,19.528846153846153,True Positive (Well Documented)
Angiospermae,Flowering Plants,Plantae,1,1,0.8898020276989153,5.0,80,57.05,0.14537559287855398,21.5,True Positive (Well Documented)
Zonotrichia leucophrys,White-crowned Sparrow,Aves,1,1,0.8887769023156615,5.0,60,50.416666666666664,0.13281966941431161,15.666666666666666,True Positive (Well Documented)
Acmispon glaber glaber,Coastal Deerweed,Plantae,1,1,0.8881363852534402,7.0,250,60.548,0.1545561294853687,22.976,True Positive (Well Documented)
Sairocarpus,Unknown,Plantae,1,1,0.8863026799686351,11.0,100,65.69,0.15733193885535,22.64,True Positive (Well Documented)
Larus,Large White-headed Gulls,Aves,1,1,0.8851698317298113,4.0,11,3.272727272727273,0.010842526670206664,14.0,True Positive (Well Documented)
Eriogonum fasciculatum,California Buckwheat,Plantae,1,1,0.8847451299102189,44.0,1217,67.13311421528348,0.15544714964620135,23.776499589153655,True Positive (Well Documented)
Aplysia vaccaria,Black Seahare,Mollusca,1,1,0.8846662762237175,64.0,3,1.6666666666666667,0.04664732065672677,8.333333333333334,True Positive (Well Documented)
Pinus torreyana,Torrey pine,Plantae,1,1,0.8831240782784278,16.0,1099,73.12647861692447,0.15129922413427357,23.431301182893538,True Positive (Well Documented)
Asteraceae,"Sunflowers, Daisies, Asters, and Allies",Plantae,1,1,0.8826110529703637,4.0,48,58.791666666666664,0.15125923293332255,22.229166666666668,True Positive (Well Documented)
Datura wrightii,Sacred Datura,Plantae,1,1,0.8808261880237198,4.0,216,22.00462962962963,0.12462721421400563,15.328703703703704,True Positive (Well Documented)
Gastropoda,Gastropods,Mollusca,1,1,0.8804943189368913,31.0,12,7.416666666666667,0.054785631208990986,19.416666666666668,True Positive (Well Documented)
Sceloporus occidentalis longipes,Great Basin Fence Lizard,Reptilia,1,1,0.8781877791648498,7.0,68,63.55882352941177,0.15351703582221968,23.11764705882353,True Positive (Well Documented)
Marah macrocarpa,Chilicothe,Plantae,1,1,0.8775627310282627,44.0,619,66.81421647819063,0.1608512784009844,23.418416801292405,True Positive (Well Documented)
Cryptantha,Annual Cryptanthas,Plantae,1,1,0.8774139845900332,4.0,170,64.84117647058824,0.1553986314684152,23.376470588235293,True Positive (Well Documented)
Chlorophyta,green algae,Plantae,1,1,0.877062173979701,11.0,17,41.64705882352941,0.094995701137711,13.294117647058824,True Positive (Well Documented)
Pyrosoma atlanticum,Unknown,Animalia,1,1,0.8752836930120871,8.0,7,27.571428571428573,0.031560721807181835,14.0,True Positive (Well Documented)
Sylvilagus audubonii,Desert Cottontail,Mammalia,1,1,0.8747917763807552,20.0,42,56.357142857142854,0.1489361788900125,20.5,True Positive (Well Documented)
Amblyopappus pusillus,dwarf coastweed,Plantae,1,1,0.8731134893711496,25.0,37,19.216216216216218,0.10785312125006233,21.91891891891892,True Positive (Well Documented)
Asteroideae,Unknown,Plantae,1,1,0.872907949920273,7.0,53,61.35849056603774,0.1547936765512205,19.566037735849058,True Positive (Well Documented)
Rhus integrifolia,lemonade berry,Plantae,1,1,0.8720641927761947,67.0,955,71.92356020942408,0.15644532605537567,23.578010471204188,True Positive (Well Documented)
Chamaea fasciata,Wrentit,Aves,1,1,0.8717565035260025,4.0,80,74.9375,0.15924828001298005,24.0625,True Positive (Well Documented)
Tegula aureotincta,Gilded Tegula,Mollusca,1,1,0.8716250988298516,12.0,2,3.0,-0.00015041045844555248,0.0,True Positive (Well Documented)
Suaeda taxifolia,Woolly Seablite,Plantae,1,1,0.8706192821131972,12.0,28,4.964285714285714,0.08805175180480414,16.321428571428573,True Positive (Well Documented)
Corallina officinalis,Common Coralline,Plantae,1,1,0.8706061096104766,49.0,3,0.0,-0.05123753876735763,0.0,True Positive (Well Documented)
