scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Salvia mellifera,black sage,Plantae,1,1,0.9261185276421922,21.0,33,112.96969696969697,0.17868155647407877,20.545454545454547,True Positive (Well Documented)
Croton setiger,turkey mullein,Plantae,1,1,0.9201464061889847,4.0,20,99.0,0.18752553611993786,20.2,True Positive (Well Documented)
Russula cremoricolor,Winter Russula,Fungi,1,1,0.9185248423958139,4.0,11,107.63636363636364,0.1949486678296869,20.0,True Positive (Well Documented)
Agaricales,Common Gilled Mushrooms and Allies,Fungi,1,1,0.917936689100678,12.0,17,106.17647058823529,0.18779817135894994,20.470588235294116,True Positive (Well Documented)
Toxicodendron diversilobum,Pacific poison oak,Plantae,1,1,0.9158539516768646,16.0,22,106.5909090909091,0.22257426584308793,20.136363636363637,True Positive (Well Documented)
Xylococcus bicolor,mission manzanita,Plantae,1,1,0.9133933157211205,25.0,21,123.28571428571429,0.1479313235197748,19.952380952380953,True Positive (Well Documented)
Ribes indecorum,White-flowering Currant,Plantae,1,1,0.9101541836674729,7.0,24,104.91666666666667,0.17716142535209653,20.625,True Positive (Well Documented)
Fungi,Fungi Including Lichens,Fungi,1,1,0.9098171726409796,22.0,17,107.3529411764706,0.20076555758714673,20.529411764705884,True Positive (Well Documented)
Amanita magniverrucata,Pinecone Amanita,Fungi,1,1,0.9044357269527719,4.0,9,105.22222222222223,0.2207779702213075,20.444444444444443,True Positive (Well Documented)
Flavopunctelia flaventior,Speckled Greenshield,Fungi,1,1,0.9018256805586262,4.0,5,104.4,0.2080390393733978,20.0,True Positive (Well Documented)
Quercus,oaks,Plantae,1,1,0.8994166645113505,6.0,12,105.25,0.20814667021234826,20.416666666666668,True Positive (Well Documented)
Lupinus,lupines,Plantae,1,1,0.8971284205256005,9.0,9,104.22222222222223,0.18425015774038098,20.11111111111111,True Positive (Well Documented)
Yucca schidigera,Mojave Yucca,Plantae,1,1,0.8893238293000241,18.0,10,106.7,0.16494412124156949,20.2,True Positive (Well Documented)
Pseudognaphalium californicum,California cudweed,Plantae,1,1,0.885132641767908,6.0,9,112.88888888888889,0.166174817416403,20.22222222222222,True Positive (Well Documented)
Rhus integrifolia,lemonade berry,Plantae,1,1,0.8839119755919971,19.0,18,114.77777777777777,0.1725333767632643,20.666666666666668,True Positive (Well Documented)
Lonicera subspicata denudata,Johnston's honeysuckle,Plantae,1,1,0.881873312207362,5.0,9,105.77777777777777,0.18460948434140942,20.0,True Positive (Well Documented)
Agaricomycetes,"Mushrooms, Bracket Fungi, Puffballs, and Allies",Fungi,1,1,0.8808401464041036,7.0,12,109.66666666666667,0.2116889767348766,20.5,True Positive (Well Documented)
Amsinckia menziesii,Common Fiddleneck,Plantae,1,1,0.8807079564829748,8.0,10,106.0,0.17551859468221662,20.4,True Positive (Well Documented)
Malosma laurina,laurel sumac,Plantae,1,1,0.8802899066443357,7.0,13,120.07692307692308,0.17760978066004235,20.384615384615383,True Positive (Well Documented)
Artemisia californica,California sagebrush,Plantae,1,1,0.8798669933660199,9.0,17,114.52941176470588,0.1891675920170896,20.764705882352942,True Positive (Well Documented)
Russula,brittlegills,Fungi,1,1,0.8782889172451604,6.0,7,108.28571428571429,0.19440698197909762,20.285714285714285,True Positive (Well Documented)
Magnoliopsida,Dicots,Plantae,1,1,0.8776712367775354,7.0,9,113.11111111111111,0.18399879667494026,20.444444444444443,True Positive (Well Documented)
Phacelia distans,distant phacelia,Plantae,1,1,0.8746179199445108,4.0,7,103.42857142857143,0.184599261198725,20.0,True Positive (Well Documented)
Entoloma ferruginans,Bleachy Entoloma,Fungi,1,1,0.8735653712491819,5.0,9,110.22222222222223,0.20855906522936285,20.666666666666668,True Positive (Well Documented)
Rhamnus crocea,Redberry Buckthorn,Plantae,1,1,0.8694949632189444,7.0,13,105.46153846153847,0.18949912373836225,20.53846153846154,True Positive (Well Documented)
Astraeus,Barometer Earthstars,Fungi,1,1,0.8665810863991649,4.0,10,110.7,0.18173112049698822,20.6,True Positive (Well Documented)
Carduus pycnocephalus,Italian thistle,Plantae,1,1,0.8610835471001813,4.0,5,104.0,0.1947583973407745,20.6,True Positive (Well Documented)
Lonicera subspicata,Southern Honeysuckle,Plantae,1,1,0.8580191486961362,4.0,8,109.75,0.16798324510455126,20.5,True Positive (Well Documented)
Agaricus,field and button mushrooms,Fungi,1,1,0.8529609853429292,6.0,5,107.8,0.20226027071475977,20.2,True Positive (Well Documented)
Pseudacris regilla,Pacific chorus frog,Amphibia,1,1,0.8478957925785733,14.0,8,109.875,0.14493405073881147,20.25,True Positive (Well Documented)
Lupinus longifolius,longleaf bush lupine,Plantae,1,1,0.8470662726743894,5.0,9,108.0,0.18686880336867437,20.22222222222222,True Positive (Well Documented)
Stereum hirsutum,hairy curtain crust,Fungi,1,1,0.8438220890343903,11.0,13,101.84615384615384,0.23649877424423507,20.076923076923077,True Positive (Well Documented)
Lupinus truncatus,collared annual lupine,Plantae,1,1,0.8351994853098067,6.0,9,111.44444444444444,0.14210676484637785,20.22222222222222,True Positive (Well Documented)
Plagiobothrys,Popcornflowers,Plantae,1,1,0.8282544186910569,4.0,4,104.75,0.17163726314902303,20.25,True Positive (Well Documented)
Cantareus apertus,Green Garden Snail,Mollusca,1,1,0.8258370301653619,5.0,6,104.5,0.16666840761899945,20.333333333333332,True Positive (Well Documented)
Annulohypoxylon thouarsianum,Cramp Balls,Fungi,1,1,0.8224401476333515,16.0,5,102.4,0.24330277442932124,20.0,True Positive (Well Documented)
Platanus racemosa,western sycamore,Plantae,1,1,0.8220415727682434,15.0,13,108.23076923076923,0.23329121676775122,20.692307692307693,True Positive (Well Documented)
Diplacus puniceus,red bush monkeyflower,Plantae,1,1,0.8219281956560762,14.0,42,113.19047619047619,0.18314074689433685,20.80952380952381,True Positive (Well Documented)
Dipterostemon capitatus,Blue Dicks,Plantae,1,1,0.8159336267594673,6.0,4,110.5,0.19627264142036432,20.0,True Positive (Well Documented)
Tricholoma dryophilum,Oak-loving Trich,Fungi,1,1,0.8147565455295327,5.0,9,108.22222222222223,0.2120483087168799,20.666666666666668,True Positive (Well Documented)
Crocanthemum aldersonii,Alderson's rushrose,Plantae,1,1,0.812267586605346,5.0,5,118.2,0.14232348501682276,20.2,True Positive (Well Documented)
Camissoniopsis bistorta,California sun cup,Plantae,1,1,0.8074166324921257,4.0,6,104.83333333333333,0.17478247483571363,19.5,True Positive (Well Documented)
Odocoileus hemionus,Mule Deer,Mammalia,1,1,0.8065578679251176,7.0,3,100.33333333333333,0.15597994128863013,20.666666666666668,True Positive (Well Documented)
Bombus vosnesenskii,Yellow-faced Bumble Bee,Insecta,1,1,0.8059441294179867,4.0,7,117.57142857142857,0.1491078745041574,20.571428571428573,True Positive (Well Documented)
Clarkia purpurea,Winecup Clarkia,Plantae,1,1,0.8013087857483674,5.0,6,106.0,0.14086266731222466,19.5,True Positive (Well Documented)
Phacelia parryi,Parry's phacelia,Plantae,1,1,0.798053405379743,6.0,6,124.0,0.1517044939100742,20.166666666666668,True Positive (Well Documented)
Marah macrocarpa,Chilicothe,Plantae,1,1,0.7955692678610355,19.0,20,114.7,0.18995200172066684,20.95,True Positive (Well Documented)
Stephanomeria diegensis,San Diego Wirelettuce,Plantae,1,1,0.7953731421191341,4.0,4,109.75,0.15687641687691206,19.75,True Positive (Well Documented)
Plantae,Plants,Plantae,1,1,0.7911184817016612,4.0,4,99.75,0.2053128220140934,19.75,True Positive (Well Documented)
Sidalcea sparsifolia,Southern Checkerbloom,Plantae,1,1,0.7862017868211483,6.0,8,105.625,0.19416437298059458,20.625,True Positive (Well Documented)
Phaeoclavulina,Unknown,Fungi,1,1,0.7851669632800551,8.0,4,113.25,0.1958683542907238,19.75,True Positive (Well Documented)
Flavoparmelia caperata,common greenshield lichen,Fungi,1,1,0.7820311453157884,7.0,3,112.66666666666667,0.16662349800268805,20.333333333333332,True Positive (Well Documented)
Lecanoromycetes,Common Lichens,Fungi,1,1,0.7819427652736033,6.0,3,106.0,0.23037321865558621,20.333333333333332,True Positive (Well Documented)
Canis latrans,Coyote,Mammalia,1,1,0.7817268307670854,6.0,5,105.2,0.1997282892465591,20.6,True Positive (Well Documented)
Astraeus hygrometricus,Hygroscopic Earthstar,Fungi,1,1,0.7786381793029952,8.0,4,106.75,0.23455718532204622,20.75,True Positive (Well Documented)
Poaceae,Grasses,Plantae,1,1,0.7742687204012225,6.0,5,103.2,0.20104835033416743,20.4,True Positive (Well Documented)
Lynx rufus,Bobcat,Mammalia,1,1,0.7719741988842089,6.0,5,115.4,0.17352968454360956,20.4,True Positive (Well Documented)
Sisyrinchium bellum,western blue-eyed grass,Plantae,1,1,0.7611588589048321,8.0,3,104.66666666666667,0.14285752425591147,19.333333333333332,True Positive (Well Documented)
Hedypnois rhagadioloides,Cretanweed,Plantae,1,1,0.7458287687940044,4.0,3,105.66666666666667,0.23198222617308292,20.666666666666668,True Positive (Well Documented)
Schizophyllum commune,splitgill mushroom,Fungi,1,1,0.7410605007378226,9.0,5,112.8,0.19541022777557368,20.6,True Positive (Well Documented)
Claytonia perfoliata,miner's lettuce,Plantae,1,1,0.7194219673856757,6.0,2,103.5,0.16711312532424927,20.5,True Positive (Well Documented)
Melanerpes formicivorus,Acorn Woodpecker,Aves,1,1,0.7130137676912229,7.0,3,109.33333333333333,0.20295037329196927,20.0,True Positive (Well Documented)
Rhopalomyia californica,Coyote Brush Bud Gall Midge,Insecta,1,1,0.7064314622540823,4.0,5,107.8,0.17981554567813868,20.6,True Positive (Well Documented)
Cryptantha intermedia,Clearwater cryptantha,Plantae,1,1,0.6892737264515497,4.0,6,130.33333333333334,0.13610619430740672,20.5,True Positive (Well Documented)
Washingtonia robusta,Mexican Fan Palm,Plantae,1,1,0.6854212945210673,5.0,5,105.0,0.2234293088316917,20.8,True Positive (Well Documented)
Erodium,stork's-bills,Plantae,1,1,0.6765534318779264,4.0,2,98.5,0.18793136626482004,20.0,True Positive (Well Documented)
Parmelioideae,typical shield lichens,Fungi,1,1,0.6735002636077984,5.0,3,112.66666666666667,0.20984210073947906,20.0,True Positive (Well Documented)
Coprinopsis uliginicola,Unknown,Fungi,1,1,0.6730650524508476,5.0,6,106.33333333333333,0.22396845618883765,21.0,True Positive (Well Documented)
Pentagramma,Unknown,Plantae,1,1,0.6700895396935341,4.0,3,113.0,0.15794771909713742,20.666666666666668,True Positive (Well Documented)
Urtica urens,Dwarf Nettle,Plantae,1,1,0.6682654990499034,4.0,3,113.66666666666667,0.19314253826936081,21.0,True Positive (Well Documented)
Neotoma,Woodrats,Mammalia,1,1,0.6594444145602124,4.0,4,112.75,0.17868063226342198,20.75,True Positive (Well Documented)
Buteo jamaicensis,Red-tailed Hawk,Aves,1,1,0.6490036642292534,4.0,6,117.66666666666667,0.1838573093215624,21.0,True Positive (Well Documented)
Cladonia,pixie cup and reindeer lichens,Fungi,1,1,0.6281504114497997,5.0,2,122.5,0.15243416279554364,20.5,True Positive (Well Documented)
Coccinella septempunctata,Seven-spotted Lady Beetle,Insecta,1,1,0.6217792176369724,4.0,4,110.75,0.16091618128120894,20.75,True Positive (Well Documented)
Calasterella californica,California asterella,Plantae,1,1,0.621165254140084,7.0,2,107.5,0.19638439267873758,20.5,True Positive (Well Documented)
Parmotrema,Ruffle Lichens,Fungi,1,1,0.5881870643637089,4.0,1,103.0,0.1640980690717697,20.0,True Positive (Well Documented)
Stereum,Unknown,Fungi,1,1,0.5791690623091577,4.0,3,102.33333333333333,0.2360944300889968,20.666666666666668,True Positive (Well Documented)
Dryopteris arguta,coastal woodfern,Plantae,1,1,0.5757681024648281,23.0,2,105.0,0.2260338738560676,20.5,True Positive (Well Documented)
Lupinus bicolor,Miniature Lupine,Plantae,1,1,0.5529766204189484,5.0,3,103.66666666666667,0.20093060533205664,21.0,True Positive (Well Documented)
Fuscoporia gilva,Mustard Yellow Polypore,Fungi,1,1,0.550797223994786,4.0,2,107.0,0.2516538202762604,20.5,True Positive (Well Documented)
Hericium coralloides,Coral tooth fungus,Fungi,1,1,0.5442482114857548,5.0,2,108.5,0.22522215545177454,21.0,True Positive (Well Documented)
Solanum parishii,Parish's nightshade,Plantae,1,1,0.5195324728222203,4.0,2,106.0,0.2270485609769821,20.0,True Positive (Well Documented)
Stellaria,chickweeds,Plantae,1,1,0.5109502673535584,4.0,2,105.5,0.24426802992820734,20.0,True Positive (Well Documented)
Navarretia hamata,Hooked Pincushionplant,Plantae,1,1,0.5071198245166147,5.0,1,103.0,0.1640980690717697,20.0,True Positive (Well Documented)
Galium aparine,catchweed bedstraw,Plantae,1,1,0.5015400325631494,6.0,2,105.0,0.2377820014953613,20.0,True Positive (Well Documented)
Cortinarius ohlone,Unknown,Fungi,1,0,0.49602141654082527,2.0,2,106.5,0.2452061921358108,21.0,False Negative
Leratiomyces percevalii,Mulch Maids,Fungi,1,0,0.49010614044649126,1.0,1,100.0,0.1696953326463699,21.0,False Negative
Lycoperdon marginatum,Peeling Puffball,Fungi,1,0,0.4892343426716784,1.0,1,100.0,0.1640980690717697,21.0,False Negative
Trachemys scripta elegans,Red-eared Slider,Reptilia,1,0,0.4856930520186527,1.0,17,105.29411764705883,0.1738330695558996,21.0,False Negative
Clitopilus hobsonii,Miller's oysterling,Fungi,1,0,0.4814992007428297,1.0,1,98.0,0.2466890960931778,19.0,False Negative
Marasmiineae,Unknown,Fungi,1,0,0.4814992007428297,2.0,1,98.0,0.2466890960931778,19.0,False Negative
Elgaria multicarinata,Southern Alligator Lizard,Reptilia,1,0,0.48027001719906565,5.0,2,123.0,0.10961681231856345,20.0,False Negative
Collybiopsis quercophila,Oak-leaf Pinwheel,Fungi,1,0,0.4786602584674146,1.0,1,99.0,0.1519543677568435,19.0,False Negative
Lactarius rubidus,Candy Cap,Fungi,1,0,0.47798111675840943,1.0,1,100.0,0.2154349237680435,18.0,False Negative
Epilobium canum,California fuchsia,Plantae,1,0,0.4774466168943631,1.0,1,96.0,0.1765977591276168,19.0,False Negative
Boraginaceae,borage family,Plantae,1,0,0.4751316923967505,1.0,1,101.0,0.1710846722126007,20.0,False Negative
Pontia protodice,Checkered White,Insecta,1,0,0.4750296581055335,2.0,2,102.0,0.1908106505870819,21.0,False Negative
Russula brevipes,Short-stemmed Russula,Fungi,1,0,0.4746765973711645,1.0,1,98.0,0.1850568056106567,18.0,False Negative
Tulostoma,Stalked Puffballs,Fungi,1,0,0.47219496322082666,1.0,2,105.0,0.18252690136432645,20.5,False Negative
Toxostoma redivivum,California Thrasher,Aves,1,0,0.4720341994403681,1.0,2,112.5,0.20635722577571863,21.0,False Negative
Chromelosporium,Unknown,Fungi,1,0,0.47092322281127236,2.0,1,91.0,0.2020478397607803,19.0,False Negative
Hemimycena,Unknown,Fungi,1,0,0.46255060923839114,1.0,1,101.0,0.2237621545791626,21.0,False Negative
Trametes versicolor,turkey-tail,Fungi,1,0,0.46255060923839114,3.0,1,101.0,0.2237621545791626,21.0,False Negative
Lactarius,Common Milkcaps,Fungi,1,0,0.4592967524645572,3.0,2,104.5,0.2515129446983337,20.5,False Negative
Cyathus olla,field bird's nest fungus,Fungi,1,0,0.4536332489266884,1.0,1,120.0,0.157860979437828,20.0,False Negative
Anas platyrhynchos domesticus,Domestic Mallard,Aves,1,0,0.4531019894902808,1.0,27,107.0,0.1759436588596414,21.0,False Negative
Hygrophorus,Woodwaxes,Fungi,1,0,0.4514900653678879,1.0,1,133.0,0.151430457830429,21.0,False Negative
Erigeron canadensis,horseweed,Plantae,1,0,0.4491194781886099,1.0,1,92.0,0.1770497858524322,19.0,False Negative
Hedera helix,common ivy,Plantae,1,0,0.44136327326737806,1.0,1,105.0,0.2781391441822052,20.0,False Negative
Bolbitius titubans,yellow fieldcap,Fungi,1,0,0.4404155556041456,1.0,2,114.5,0.1349627114832401,21.5,False Negative
Bryophyta,Mosses,Plantae,1,0,0.4380458506829482,2.0,1,128.0,0.1569729149341583,19.0,False Negative
Polyporales,Shelf Fungi,Fungi,1,0,0.43801925335787006,3.0,1,132.0,0.1450849622488021,21.0,False Negative
Carduus,plumeless thistles,Plantae,1,0,0.43746937491661647,1.0,1,105.0,0.2532548010349273,20.0,False Negative
Vinca major,greater periwinkle,Plantae,1,0,0.43746937491661647,13.0,1,105.0,0.2532548010349273,20.0,False Negative
Geastrum,Earthstars,Fungi,1,0,0.43384951223998086,2.0,1,94.0,0.1537534445524215,21.0,False Negative
Chaenactis artemisiifolia,Artemisia-leaved Chaenactis,Plantae,1,0,0.43076940827039434,3.0,1,128.0,0.1410514414310455,19.0,False Negative
Dudleya pulverulenta,Chalk Dudleya,Plantae,1,0,0.43076940827039434,4.0,1,128.0,0.1410514414310455,19.0,False Negative
Torilis arvensis,common hedge parsley,Plantae,1,0,0.42844226577146555,3.0,1,105.0,0.1550154834985733,20.0,False Negative
Laccaria fraterna,gumtree deceiver,Fungi,1,0,0.42802921890184054,1.0,1,105.0,0.2781391441822052,20.0,False Negative
Myxarium nucleatum,Crystal Brain Fungus,Fungi,1,0,0.42802921890184054,1.0,1,105.0,0.2781391441822052,20.0,False Negative
Schizophyllum,Unknown,Fungi,1,0,0.42802921890184054,2.0,1,105.0,0.2781391441822052,20.0,False Negative
Lactarius xanthogalactus,Yellow-staining Milk Cap,Fungi,1,0,0.42687514260672316,1.0,1,121.0,0.1539071202278137,20.0,False Negative
Russula californiensis,Unknown,Fungi,1,0,0.42404928595646624,1.0,1,105.0,0.2397503405809402,20.0,False Negative
Tricholoma griseoviolaceum,Unknown,Fungi,1,0,0.42338929814573195,1.0,1,103.0,0.2069191336631775,21.0,False Negative
Lentinellus,Unknown,Fungi,1,0,0.4208581008868874,1.0,1,140.0,0.1339760571718216,21.0,False Negative
Erodium cicutarium,Redstem Stork's-bill,Plantae,1,0,0.41894552194354084,1.0,1,105.0,0.2228995114564895,20.0,False Negative
Canidae,Canids,Mammalia,1,0,0.41835848321067465,1.0,1,98.0,0.1710846722126007,21.0,False Negative
Solanum umbelliferum,Unknown,Plantae,1,0,0.4181640987693757,2.0,1,106.0,0.2270485609769821,20.0,False Negative
Basidiomycota,Basidiomycete Fungi,Fungi,1,0,0.417794595215608,3.0,1,105.0,0.2532548010349273,20.0,False Negative
Madieae,"tarweeds, silverswords, and allies",Plantae,1,0,0.4110246423958628,1.0,1,99.0,0.1519543677568435,19.0,False Negative
Lupinus albifrons,Bush Lupine complex,Plantae,1,0,0.41085415733145114,4.0,1,107.0,0.2185787260532379,20.0,False Negative
Ramosissimae,Unknown,Plantae,1,0,0.41085415733145114,1.0,1,107.0,0.2185787260532379,20.0,False Negative
Rhamnus ilicifolia,hollyleaf redberry,Plantae,1,0,0.40798591331188194,1.0,1,138.0,0.1504297256469726,21.0,False Negative
Geranium dissectum,Cut-leaved crane's-bill,Plantae,1,0,0.4049758170047998,2.0,1,111.0,0.1401805728673935,20.0,False Negative
Candolleomyces candolleanus,Pale Brittlestem,Fungi,1,0,0.4030465688028416,1.0,1,103.0,0.1570453345775604,20.0,False Negative
Artemisia,wormwoods and sagebrushes,Plantae,1,0,0.3982802459605427,1.0,1,96.0,0.1623234450817108,21.0,False Negative
Convolvulus arvensis,field bindweed,Plantae,1,0,0.3982802459605427,1.0,1,96.0,0.1623234450817108,21.0,False Negative
Aytoniaceae,Unknown,Plantae,1,0,0.39809307694208534,4.0,1,122.0,0.1442305296659469,19.0,False Negative
Phylloscypha phyllogena,Common Brown Cup,Fungi,1,0,0.39729419021506474,1.0,1,111.0,0.153838500380516,20.0,False Negative
Fraxinus velutina,velvet ash,Plantae,1,0,0.39498879883524923,1.0,1,102.0,0.247908741235733,20.0,False Negative
Pisolithus arhizus,Dyeball,Fungi,1,0,0.39345853538260706,1.0,1,122.0,0.1440887153148651,20.0,False Negative
Uropappus lindleyi,silverpuffs,Plantae,1,0,0.3905601932487125,1.0,1,124.0,0.1391131281852722,20.0,False Negative
Parmeliaceae,shield lichens and allies,Fungi,1,0,0.3891541322350462,3.0,1,106.0,0.1631415784358978,21.0,False Negative
Trachelas pacificus,Bull-headed sac spider,Arachnida,1,0,0.38713356638451574,1.0,1,122.0,0.1575319021940231,20.0,False Negative
Astereae,asters and allies,Plantae,1,0,0.38627768292018466,1.0,1,97.0,0.1628219336271286,21.0,False Negative
Fraxinus,ashes,Plantae,1,0,0.38488485867729966,2.0,1,100.0,0.2402281761169433,20.0,False Negative
Chrysothrix,Gold Dust Lichens,Fungi,1,0,0.37661570458569166,1.0,1,120.0,0.1491235345602035,20.0,False Negative
Vicia sativa,Common Vetch,Plantae,1,0,0.3741969647972485,3.0,1,99.0,0.250562459230423,21.0,False Negative
Laccaria amethysteo-occidentalis,Western Amethyst Laccaria,Fungi,1,0,0.37215020011588623,4.0,1,109.0,0.2251684963703155,21.0,False Negative
Phaeotremella foliacea,Leafy Brain,Fungi,1,0,0.37215020011588623,2.0,1,109.0,0.2251684963703155,21.0,False Negative
Chorizanthe fimbriata,Fringed Spineflower,Plantae,1,0,0.3652669938270646,3.0,1,120.0,0.1278738528490066,21.0,False Negative
Camissoniopsis,Suncups,Plantae,1,0,0.3596016831048055,7.0,1,107.0,0.1313672959804535,20.0,False Negative
Cathartes aura,Turkey Vulture,Aves,1,0,0.35822322098486126,1.0,1,116.0,0.1426655352115631,20.0,False Negative
Lycosidae,Wolf Spiders,Arachnida,1,0,0.3572812436095323,1.0,1,134.0,0.1646877527236938,21.0,False Negative
Zenaida macroura,Mourning Dove,Aves,1,0,0.35067810286217826,1.0,2,107.0,0.259173035621643,21.0,False Negative
Lycoperdaceae,puffballs,Fungi,1,0,0.3443169066812112,1.0,1,108.0,0.3139311075210571,21.0,False Negative
Sairocarpus nuttallianus,Nuttall's Snapdragon,Plantae,1,0,0.3392558328544221,2.0,1,138.0,0.1705749928951263,21.0,False Negative
Peziza,Cups,Fungi,1,0,0.32181519916859197,3.0,1,104.0,0.2772193551063537,21.0,False Negative
Phloeomana speirea,Bark Bonnet,Fungi,1,0,0.32128876400854944,1.0,1,104.0,0.2652438879013061,21.0,False Negative
Castilleja densiflora,dense-flowered owl's-clover,Plantae,1,0,0.31292598568068297,1.0,1,109.0,0.2251684963703155,21.0,False Negative
Urocyon cinereoargenteus,Gray Fox,Mammalia,1,0,0.30983415139685483,2.0,1,107.0,0.2406241446733474,21.0,False Negative
Mirabilis laevis,Wishbone Bush,Plantae,1,0,0.3096361268246534,2.0,1,107.0,0.1242219135165214,21.0,False Negative
Life,Unknown,Unknown,1,0,0.30197716606467345,1.0,1,108.0,0.1597257107496261,21.0,False Negative
Araneus gemma,Gem-shaped Orbweaver,Arachnida,1,0,0.30082108198621504,2.0,1,108.0,0.1597257107496261,21.0,False Negative
Hirschfeldia,Unknown,Plantae,1,0,0.2999675865243577,1.0,1,112.0,0.1897927820682525,21.0,False Negative
Mimus polyglottos,Northern Mockingbird,Aves,1,0,0.2999151718793115,1.0,1,124.0,0.1527391821146011,20.0,False Negative
Marasmius plicatulus,red pinwheel,Fungi,1,0,0.2994415268872484,2.0,1,105.0,0.3197219669818878,21.0,False Negative
Procambarus clarkii,Red Swamp Crayfish,Animalia,1,0,0.28313244546028044,5.0,1,103.0,0.2221390008926391,21.0,False Negative
Masticophis lateralis lateralis,California Striped Racer,Reptilia,1,0,0.28100240381578306,1.0,1,106.0,0.2191812992095947,21.0,False Negative
Mycena californiensis,California Mycena,Fungi,1,0,0.2742571353981217,1.0,1,104.0,0.2523154616355896,21.0,False Negative
Pectocarya linearis,sagebrush combseed,Plantae,1,0,0.26536189542869976,1.0,1,105.0,0.2075047940015792,21.0,False Negative
Formicidae,Ants,Insecta,1,0,0.26291448586648825,3.0,1,126.0,0.153921365737915,21.0,False Negative
Araneus,Angulate and Roundshouldered Orbweavers,Arachnida,1,0,0.24488493646418832,1.0,1,103.0,0.1373647302389145,20.0,False Negative
Nasturtium officinale,watercress,Plantae,1,0,0.23286899452256468,5.0,1,104.0,0.2652438879013061,21.0,False Negative
Deroceras reticulatum,Milky Slug,Mollusca,1,0,0.2203327946400781,1.0,1,104.0,0.1683672964572906,21.0,False Negative
Stagmomantis,Unknown,Insecta,1,0,0.20297843394635068,1.0,1,113.0,0.1523999571800232,21.0,False Negative
Gerrini,Unknown,Insecta,1,0,0.17534444643215455,1.0,1,103.0,0.2221390008926391,21.0,False Negative
Listrus,Unknown,Insecta,1,0,0.17513593999784988,1.0,1,104.0,0.243644967675209,21.0,False Negative
Pepsis thisbe,Thisbe's Tarantula-hawk Wasp,Insecta,1,0,0.1723987132708163,1.0,1,108.0,0.2537135481834411,20.0,False Negative
Tipulidae,Large Crane Flies,Insecta,1,0,0.11844294189588948,1.0,1,113.0,0.0867594853043556,21.0,False Negative
Leiothlypis celata,Orange-crowned Warbler,Aves,0,0,0.49874013780570114,0.0,2,113.0,0.17639524489641184,20.0,True Negative
Poales,"Grasses, Sedges, Cattails, and Allies",Plantae,0,0,0.49860684956238477,0.0,2,100.5,0.2260716781020164,19.5,True Negative
Scirpus microcarpus,Panicled Bulrush,Plantae,0,0,0.49466524847921817,0.0,2,105.5,0.2506946846842766,20.0,True Negative
Psathyrella bipellis,Maroon Brittlestem,Fungi,0,0,0.4892343426716784,0.0,1,100.0,0.1640980690717697,21.0,True Negative
Geothlypis trichas,Common Yellowthroat,Aves,0,0,0.48863190322273464,0.0,3,107.0,0.22484077513217923,20.666666666666668,True Negative
Pachydiplax longipennis,Blue Dasher,Insecta,0,0,0.488135869915808,0.0,6,106.33333333333333,0.1871316035588582,20.833333333333332,True Negative
Rumex crispus,curled dock,Plantae,0,0,0.48749953403542634,0.0,2,106.0,0.22117636352777476,21.0,True Negative
Cuscuta,dodders,Plantae,0,0,0.48729346435339094,0.0,2,108.5,0.20805307477712626,21.0,True Negative
Papilio rutulus,Western Tiger Swallowtail,Insecta,0,0,0.4855728357892837,0.0,4,106.75,0.23686793819069857,20.75,True Negative
Hesperocnide tenella,Western nettle,Plantae,0,0,0.4851792275806006,0.0,2,116.0,0.2090372964739799,21.0,True Negative
Agaricaceae,Field Mushrooms and Allies,Fungi,0,0,0.48340464617467405,0.0,1,93.0,0.2525904774665832,19.0,True Negative
Trachemys scripta,Pond Slider,Reptilia,0,0,0.4825801838214517,0.0,13,110.76923076923077,0.18119028325264266,21.0,True Negative
Trichaptum,Unknown,Fungi,0,0,0.4814992007428297,0.0,1,98.0,0.2466890960931778,19.0,True Negative
Neoscona crucifera,Spotted Orbweaver,Arachnida,0,0,0.48096104987762556,0.0,2,103.0,0.16967498138546938,20.0,True Negative
Pieris rapae,Small White,Insecta,0,0,0.480233571243578,0.0,4,109.75,0.17087899893522257,20.75,True Negative
Mareca americana,American Wigeon,Aves,0,0,0.479504209347643,0.0,61,107.49180327868852,0.1677640972078823,20.9672131147541,True Negative
Perdita,Fairy Bees,Insecta,0,0,0.47894606760229275,0.0,2,113.0,0.14920942485332486,20.5,True Negative
Xerocomellus,Unknown,Fungi,0,0,0.47806310379915146,0.0,2,104.5,0.24350439012050623,20.0,True Negative
Ardea herodias,Great Blue Heron,Aves,0,0,0.4776780171069279,0.0,8,108.875,0.20153104141354558,21.0,True Negative
Mirabilis laevis crassifolia,California Four o'Clock,Plantae,0,0,0.47755744606716366,0.0,2,135.0,0.155225820839405,20.0,True Negative
Selasphorus sasin,Allen's Hummingbird,Aves,0,0,0.47652550984485537,0.0,2,114.0,0.16309294104576105,20.5,True Negative
Cardueae,Unknown,Plantae,0,0,0.4751316923967505,0.0,1,101.0,0.1710846722126007,20.0,True Negative
Eucrypta chrysanthemifolia,common eucrypta,Plantae,0,0,0.4751316923967505,0.0,1,101.0,0.1710846722126007,20.0,True Negative
