scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,avg_elevation,avg_ndvi,avg_soil_clay,Prediction_Result
Uroleucon,Large Daisy Aphids,Insecta,1,1,0.5546128847637426,1.0,5,0.0,0.0,0.0,True Positive (Underrepresented)
Chrysomelidae,Leaf Beetles,Insecta,1,1,0.5529542705823111,1.0,5,0.0,0.0,0.0,True Positive (Underrepresented)
Ichneumonidae,Ichneumonid Wasps,Insecta,1,1,0.5529542705823111,1.0,5,0.0,0.0,0.0,True Positive (Underrepresented)
Orthoptera,"Grasshoppers, Crickets, and Katydids",Insecta,1,1,0.5529542705823111,1.0,5,0.0,0.0,0.0,True Positive (Underrepresented)
Polychaeta,Polychaete Worms,Animalia,1,1,0.5508930015101338,2.0,4,0.0,0.0,0.0,True Positive (Underrepresented)
Podiceps auritus,Horned Grebe,Aves,1,1,0.5364129368238273,2.0,5,0.0,0.0,0.0,True Positive (Underrepresented)
Halictus,Furrow Bees,Insecta,1,1,0.5244583009912384,1.0,9,0.0,0.0,0.0,True Positive (Underrepresented)
Anser albifrons,Greater White-fronted Goose,Aves,1,1,0.5229053523593898,1.0,4,0.0,0.0,0.0,True Positive (Underrepresented)
Arenaria melanocephala,Black Turnstone,Aves,1,1,0.5229053523593898,1.0,4,0.0,0.0,0.0,True Positive (Underrepresented)
Corthylio calendula,Ruby-crowned Kinglet,Aves,1,1,0.5229053523593898,1.0,4,0.0,0.0,0.0,True Positive (Underrepresented)
Balanidae,Unknown,Animalia,1,1,0.5216054286031241,3.0,4,0.0,0.0,0.0,True Positive (Underrepresented)
Calliphoridae,Blow Flies,Insecta,1,1,0.5214221687152335,1.0,5,0.0,0.0,0.0,True Positive (Underrepresented)
Clastoptera lineatocollis,Unknown,Insecta,1,1,0.5214221687152335,1.0,5,0.0,0.0,0.0,True Positive (Underrepresented)
Orphulella pelidna,Spotted-winged Grasshopper,Insecta,1,1,0.5095388902579001,1.0,10,0.0,0.0,0.0,True Positive (Underrepresented)
Callinectes arcuatus,Arched Swimming Crab,Animalia,1,1,0.5074519132424126,2.0,4,0.0,0.0,0.0,True Positive (Underrepresented)
Forficula mediterranea,Unknown,Insecta,1,1,0.5063976431797991,1.0,7,0.0,0.0,0.0,True Positive (Underrepresented)
Ardea herodias,Great Blue Heron,Aves,1,1,0.9315489803657667,34.0,189,0.0,0.0,0.0,True Positive (Well Documented)
Sayornis nigricans,Black Phoebe,Aves,1,1,0.9315489803657667,12.0,190,0.0,0.0,0.0,True Positive (Well Documented)
Fulica americana,American Coot,Aves,1,1,0.9315012911480104,8.0,200,0.0,0.0,0.0,True Positive (Well Documented)
Limosa fedoa,Marbled Godwit,Aves,1,1,0.931382308307971,27.0,247,0.0,0.0,0.0,True Positive (Well Documented)
Anas platyrhynchos,Mallard,Aves,1,1,0.9301819794910612,9.0,278,0.0,0.0,0.0,True Positive (Well Documented)
Selasphorus sasin,Allen's Hummingbird,Aves,1,1,0.9299242584310986,26.0,188,0.0,0.0,0.0,True Positive (Well Documented)
Mareca americana,American Wigeon,Aves,1,1,0.929815027193124,25.0,263,0.0,0.0,0.0,True Positive (Well Documented)
Mimus polyglottos,Northern Mockingbird,Aves,1,1,0.9285980145467829,9.0,187,0.0,0.0,0.0,True Positive (Well Documented)
Zonotrichia leucophrys,White-crowned Sparrow,Aves,1,1,0.9284475265638502,15.0,301,0.0,0.0,0.0,True Positive (Well Documented)
Pandion haliaetus,Osprey,Aves,1,1,0.9281992349035719,6.0,247,0.0,0.0,0.0,True Positive (Well Documented)
Haemorhous mexicanus,House Finch,Aves,1,1,0.9251163003417779,16.0,327,0.0,0.0,0.0,True Positive (Well Documented)
Numenius americanus,Long-billed Curlew,Aves,1,1,0.9232557008098924,18.0,307,0.0,0.0,0.0,True Positive (Well Documented)
Zenaida macroura,Mourning Dove,Aves,1,1,0.9226883440695955,9.0,194,0.0,0.0,0.0,True Positive (Well Documented)
Sayornis saya,Say's Phoebe,Aves,1,1,0.9212064947811077,25.0,358,0.0,0.0,0.0,True Positive (Well Documented)
Buteo jamaicensis,Red-tailed Hawk,Aves,1,1,0.9205145367799861,13.0,159,0.0,0.0,0.0,True Positive (Well Documented)
Numenius hudsonicus,Hudsonian Whimbrel,Aves,1,1,0.9204115831864734,8.0,324,0.0,0.0,0.0,True Positive (Well Documented)
Calypte anna,Anna's Hummingbird,Aves,1,1,0.9195570310507395,22.0,327,0.0,0.0,0.0,True Positive (Well Documented)
Larus occidentalis,Western Gull,Aves,1,1,0.9193283262356643,13.0,246,0.0,0.0,0.0,True Positive (Well Documented)
Ardea alba,Great Egret,Aves,1,1,0.9188550306900335,39.0,336,0.0,0.0,0.0,True Positive (Well Documented)
Egretta thula,Snowy Egret,Aves,1,1,0.9180344487184817,47.0,590,0.0,0.0,0.0,True Positive (Well Documented)
Falco sparverius,American Kestrel,Aves,1,1,0.9180344487184817,7.0,444,0.0,0.0,0.0,True Positive (Well Documented)
Nyctanassa violacea,Yellow-crowned Night Heron,Aves,1,1,0.9180344487184817,7.0,783,0.0,0.0,0.0,True Positive (Well Documented)
Rallus obsoletus,Ridgway's Rail,Aves,1,1,0.9180344487184817,4.0,434,0.0,0.0,0.0,True Positive (Well Documented)
Tringa semipalmata,Willet,Aves,1,1,0.9180344487184817,30.0,636,0.0,0.0,0.0,True Positive (Well Documented)
Passerculus sandwichensis,Savannah Sparrow,Aves,1,1,0.9179772061323473,40.0,531,0.0,0.0,0.0,True Positive (Well Documented)
Melospiza melodia,Song Sparrow,Aves,1,1,0.9178304556755819,10.0,455,0.0,0.0,0.0,True Positive (Well Documented)
Nannopterum auritum,Double-crested Cormorant,Aves,1,1,0.9139322394290891,4.0,184,0.0,0.0,0.0,True Positive (Well Documented)
Camissoniopsis cheiranthifolia,beach suncup,Plantae,1,1,0.9103469021246351,29.0,181,0.0,0.0,0.0,True Positive (Well Documented)
Eriogonum fasciculatum,California Buckwheat,Plantae,1,1,0.9095134167859752,28.0,280,0.0,0.0,0.0,True Positive (Well Documented)
Isocoma menziesii,Coastal Goldenbush,Plantae,1,1,0.9094789349023816,37.0,294,0.0,0.0,0.0,True Positive (Well Documented)
Frankenia salina,Alkali Heath,Plantae,1,1,0.9093704339347813,66.0,268,0.0,0.0,0.0,True Positive (Well Documented)
Cakile maritima,European Searocket,Plantae,1,1,0.9091177926510723,13.0,172,0.0,0.0,0.0,True Positive (Well Documented)
Lycium californicum,California boxthorn,Plantae,1,1,0.9090280989646474,19.0,246,0.0,0.0,0.0,True Positive (Well Documented)
Encelia californica,California brittlebush,Plantae,1,1,0.9089120118498735,48.0,244,0.0,0.0,0.0,True Positive (Well Documented)
Mesembryanthemum crystallinum,Crystalline ice plant,Plantae,1,1,0.9089120118498735,19.0,233,0.0,0.0,0.0,True Positive (Well Documented)
Rhus integrifolia,lemonade berry,Plantae,1,1,0.9089120118498735,20.0,238,0.0,0.0,0.0,True Positive (Well Documented)
Cylindropuntia prolifera,Coast Cholla,Plantae,1,1,0.908699600296991,6.0,404,0.0,0.0,0.0,True Positive (Well Documented)
Pluvialis squatarola,Black-bellied Plover,Aves,1,1,0.9083721765939976,12.0,190,0.0,0.0,0.0,True Positive (Well Documented)
Glebionis coronaria,Garland Daisy,Plantae,1,1,0.9076978812650648,9.0,250,0.0,0.0,0.0,True Positive (Well Documented)
Melozone crissalis,California Towhee,Aves,1,1,0.9075208427570642,5.0,150,0.0,0.0,0.0,True Positive (Well Documented)
Abronia maritima,red sand-verbena,Plantae,1,1,0.9066734700524864,24.0,198,0.0,0.0,0.0,True Positive (Well Documented)
Atriplex lentiformis,big saltbush,Plantae,1,1,0.905903462444701,20.0,171,0.0,0.0,0.0,True Positive (Well Documented)
Malosma laurina,laurel sumac,Plantae,1,1,0.905250477126872,10.0,173,0.0,0.0,0.0,True Positive (Well Documented)
Tyrannus vociferans,Cassin's Kingbird,Aves,1,1,0.8977758941064993,12.0,135,0.0,0.0,0.0,True Positive (Well Documented)
Charadrius vociferus,Killdeer,Aves,1,1,0.8937476225307618,14.0,141,0.0,0.0,0.0,True Positive (Well Documented)
Heliotropium curassavicum,alkali heliotrope,Plantae,1,1,0.8934212859873033,30.0,147,0.0,0.0,0.0,True Positive (Well Documented)
Oxalis pes-caprae,Bermuda buttercup,Plantae,1,1,0.8920115930400956,6.0,120,0.0,0.0,0.0,True Positive (Well Documented)
Arthroceras subterminale,Parish's glasswort,Plantae,1,1,0.8908453576445186,18.0,130,0.0,0.0,0.0,True Positive (Well Documented)
Setophaga coronata,Yellow-rumped Warbler,Aves,1,1,0.8897441954474336,5.0,123,0.0,0.0,0.0,True Positive (Well Documented)
Cleomella arborea,Bladderpod,Plantae,1,1,0.8894462325601872,24.0,150,0.0,0.0,0.0,True Positive (Well Documented)
Mesembryanthemum nodiflorum,Slender Iceplant,Plantae,1,1,0.8891546504115773,13.0,136,0.0,0.0,0.0,True Positive (Well Documented)
Anas acuta,Northern Pintail,Aves,1,1,0.8873145721532797,7.0,120,0.0,0.0,0.0,True Positive (Well Documented)
Heteromeles arbutifolia,Toyon,Plantae,1,1,0.8846221447874624,6.0,104,0.0,0.0,0.0,True Positive (Well Documented)
Megastraea undosa,Wavy Turban,Mollusca,1,1,0.8844276761093977,4.0,185,0.0,0.0,0.0,True Positive (Well Documented)
Passer domesticus,House Sparrow,Aves,1,1,0.8821143610028874,13.0,120,0.0,0.0,0.0,True Positive (Well Documented)
Limonium sinuatum,Blue statice,Plantae,1,1,0.8776077149840665,19.0,110,0.0,0.0,0.0,True Positive (Well Documented)
Salicornia pacifica,Pacific Glasswort,Plantae,1,1,0.875750355228258,38.0,111,0.0,0.0,0.0,True Positive (Well Documented)
Cerithideopsis californica,California Horn Snail,Mollusca,1,1,0.8715028195530984,37.0,122,0.0,0.0,0.0,True Positive (Well Documented)
Larus delawarensis,Ring-billed Gull,Aves,1,1,0.8682081039286167,4.0,105,0.0,0.0,0.0,True Positive (Well Documented)
Corvus brachyrhynchos,American Crow,Aves,1,1,0.8675091945010592,8.0,101,0.0,0.0,0.0,True Positive (Well Documented)
Passerculus sandwichensis beldingi,Belding's Sparrow,Aves,1,1,0.8670619546252804,10.0,84,0.0,0.0,0.0,True Positive (Well Documented)
Tringa melanoleuca,Greater Yellowlegs,Aves,1,1,0.8664337246364558,10.0,104,0.0,0.0,0.0,True Positive (Well Documented)
Distichlis spicata,Saltgrass,Plantae,1,1,0.8648855729128041,20.0,103,0.0,0.0,0.0,True Positive (Well Documented)
Artemisia californica,California sagebrush,Plantae,1,1,0.8645175950340289,8.0,116,0.0,0.0,0.0,True Positive (Well Documented)
Datura wrightii,Sacred Datura,Plantae,1,1,0.860451078688019,21.0,96,0.0,0.0,0.0,True Positive (Well Documented)
Apis mellifera,Western Honey Bee,Insecta,1,1,0.8602766602504403,15.0,165,0.0,0.0,0.0,True Positive (Well Documented)
Calidris minutilla,Least Sandpiper,Aves,1,1,0.8602625103737747,21.0,91,0.0,0.0,0.0,True Positive (Well Documented)
Magnoliopsida,Dicots,Plantae,1,1,0.8595182124784562,19.0,110,0.0,0.0,0.0,True Positive (Well Documented)
Calidris mauri,Western Sandpiper,Aves,1,1,0.8572911075463312,14.0,100,0.0,0.0,0.0,True Positive (Well Documented)
Argopecten ventricosus,Pacific Calico Scallop,Mollusca,1,1,0.856699783702875,4.0,110,0.0,0.0,0.0,True Positive (Well Documented)
Sylvilagus audubonii,Desert Cottontail,Mammalia,1,1,0.8514437002075645,5.0,430,0.0,0.0,0.0,True Positive (Well Documented)
Camissoniopsis,Suncups,Plantae,1,1,0.847262526962265,11.0,46,0.0,0.0,0.0,True Positive (Well Documented)
Sceloporus occidentalis,Western Fence Lizard,Reptilia,1,1,0.8466144575085575,11.0,274,0.0,0.0,0.0,True Positive (Well Documented)
Calidris alpina,Dunlin,Aves,1,1,0.8447580252117738,7.0,25,0.0,0.0,0.0,True Positive (Well Documented)
Sonchus oleraceus,Common Sow-thistle,Plantae,1,1,0.843627059778407,6.0,40,0.0,0.0,0.0,True Positive (Well Documented)
Egretta caerulea,Little Blue Heron,Aves,1,1,0.843091086223639,12.0,68,0.0,0.0,0.0,True Positive (Well Documented)
Salicornieae,Unknown,Plantae,1,1,0.8419142978803578,5.0,42,0.0,0.0,0.0,True Positive (Well Documented)
Cressa truxillensis,Alkali Weed,Plantae,1,1,0.839688267806614,6.0,88,0.0,0.0,0.0,True Positive (Well Documented)
Hydroprogne caspia,Caspian Tern,Aves,1,1,0.8395652195972303,5.0,82,0.0,0.0,0.0,True Positive (Well Documented)
Sambucus cerulea,blue elder,Plantae,1,1,0.8386496527689715,7.0,80,0.0,0.0,0.0,True Positive (Well Documented)
Baccharis pilularis,coyote brush,Plantae,1,1,0.8373751244974137,20.0,56,0.0,0.0,0.0,True Positive (Well Documented)
Astur cooperii,Cooper's Hawk,Aves,1,1,0.8370986480941672,4.0,61,0.0,0.0,0.0,True Positive (Well Documented)
Mergus serrator,Red-breasted Merganser,Aves,1,1,0.834936362803575,7.0,31,0.0,0.0,0.0,True Positive (Well Documented)
Murgantia histrionica,Harlequin Bug,Insecta,1,1,0.8347474002056237,24.0,88,0.0,0.0,0.0,True Positive (Well Documented)
Nicotiana glauca,tree tobacco,Plantae,1,1,0.8334861853471105,9.0,85,0.0,0.0,0.0,True Positive (Well Documented)
Batis maritima,Saltwort,Plantae,1,1,0.8314521089808721,51.0,54,0.0,0.0,0.0,True Positive (Well Documented)
Distichlis littoralis,shore grass,Plantae,1,1,0.8303480072222539,28.0,89,0.0,0.0,0.0,True Positive (Well Documented)
Malephora crocea,coppery mesemb,Plantae,1,1,0.8279506522440014,26.0,77,0.0,0.0,0.0,True Positive (Well Documented)
Jaumea carnosa,Marsh Jaumea,Plantae,1,1,0.827710709449527,16.0,48,0.0,0.0,0.0,True Positive (Well Documented)
Aves,Birds,Aves,1,1,0.8275939314655943,10.0,68,0.0,0.0,0.0,True Positive (Well Documented)
Bombus sonorus,Sonoran Bumble Bee,Insecta,1,1,0.8253897358609519,4.0,52,0.0,0.0,0.0,True Positive (Well Documented)
Bulla gouldiana,Cloudy Bubble Snail,Mollusca,1,1,0.8241965354344994,21.0,43,0.0,0.0,0.0,True Positive (Well Documented)
Chione californiensis,California Venus,Mollusca,1,1,0.8234766603467834,6.0,31,0.0,0.0,0.0,True Positive (Well Documented)
Estigmene acrea,Salt Marsh Moth,Insecta,1,1,0.8232011802140182,11.0,68,0.0,0.0,0.0,True Positive (Well Documented)
Suaeda taxifolia,Woolly Seablite,Plantae,1,1,0.820675225714116,9.0,45,0.0,0.0,0.0,True Positive (Well Documented)
Plantae,Plants,Plantae,1,1,0.8194977840208206,9.0,66,0.0,0.0,0.0,True Positive (Well Documented)
Suaeda esteroa,Estuary Seablite,Plantae,1,1,0.8153711044709504,45.0,29,0.0,0.0,0.0,True Positive (Well Documented)
Atriplex,Saltbushes,Plantae,1,1,0.8152700633930637,6.0,54,0.0,0.0,0.0,True Positive (Well Documented)
Rynchops niger,Black Skimmer,Aves,1,1,0.8136238144330314,11.0,41,0.0,0.0,0.0,True Positive (Well Documented)
Leiothlypis celata,Orange-crowned Warbler,Aves,1,1,0.8135591772901133,7.0,50,0.0,0.0,0.0,True Positive (Well Documented)
Megaceryle alcyon,Belted Kingfisher,Aves,1,1,0.8107590227965314,14.0,44,0.0,0.0,0.0,True Positive (Well Documented)
Bucephala albeola,Bufflehead,Aves,1,1,0.8098120596785832,5.0,64,0.0,0.0,0.0,True Positive (Well Documented)
Poaceae,Grasses,Plantae,1,1,0.8096164176639697,4.0,32,0.0,0.0,0.0,True Positive (Well Documented)
Suaeda,Seepweeds,Plantae,1,1,0.8087312203847526,8.0,39,0.0,0.0,0.0,True Positive (Well Documented)
Charadrius semipalmatus,Semipalmated Plover,Aves,1,1,0.8086342079666505,10.0,55,0.0,0.0,0.0,True Positive (Well Documented)
Calidris,Calidris Sandpipers,Aves,1,1,0.8047737971505626,5.0,20,0.0,0.0,0.0,True Positive (Well Documented)
Rumex spinosus,Devil's Thorn,Plantae,1,1,0.8045872997181478,18.0,58,0.0,0.0,0.0,True Positive (Well Documented)
Cuscuta pacifica,Pacific goldenthread,Plantae,1,1,0.8019069385619104,36.0,34,0.0,0.0,0.0,True Positive (Well Documented)
Limonium perezii,Perez's sea lavender,Plantae,1,1,0.8015617849869071,4.0,32,0.0,0.0,0.0,True Positive (Well Documented)
Gastropoda,Gastropods,Mollusca,1,1,0.797066640916967,5.0,23,0.0,0.0,0.0,True Positive (Well Documented)
Cistothorus palustris,Marsh Wren,Aves,1,1,0.7967696037379415,6.0,42,0.0,0.0,0.0,True Positive (Well Documented)
Atriplex prostrata,Creeping Saltbush,Plantae,1,1,0.7965536709699015,8.0,37,0.0,0.0,0.0,True Positive (Well Documented)
Limonium californicum,Western Marsh Rosemary,Plantae,1,1,0.7959239719828998,56.0,79,0.0,0.0,0.0,True Positive (Well Documented)
Leptuca crenulata,Mexican Fiddler Crab,Animalia,1,1,0.7933081170485926,8.0,55,0.0,0.0,0.0,True Positive (Well Documented)
Sporobolus foliosus,California Cordgrass,Plantae,1,1,0.792798459392448,33.0,74,0.0,0.0,0.0,True Positive (Well Documented)
Pachygrapsus crassipes,Striped Shore Crab,Animalia,1,1,0.7873403266327966,25.0,53,0.0,0.0,0.0,True Positive (Well Documented)
Ambrosia chamissonis,silver beachweed,Plantae,1,1,0.7858192152424001,18.0,62,0.0,0.0,0.0,True Positive (Well Documented)
Procyon lotor,Common Raccoon,Mammalia,1,1,0.7842499788612777,8.0,45,0.0,0.0,0.0,True Positive (Well Documented)
Falco peregrinus,Peregrine Falcon,Aves,1,1,0.7831734133767818,4.0,38,0.0,0.0,0.0,True Positive (Well Documented)
Dialictus,Metallic Sweat Bees,Insecta,1,1,0.7817491256959249,7.0,70,0.0,0.0,0.0,True Positive (Well Documented)
Danaus plexippus,Monarch,Insecta,1,1,0.7802071571415806,6.0,43,0.0,0.0,0.0,True Positive (Well Documented)
Anatidae,"Ducks, Geese, and Swans",Aves,1,1,0.7768998110037967,5.0,16,0.0,0.0,0.0,True Positive (Well Documented)
Salicornia,pickleweeds,Plantae,1,1,0.7742855587155573,13.0,29,0.0,0.0,0.0,True Positive (Well Documented)
Lysimachia arvensis,scarlet pimpernel,Plantae,1,1,0.7697206398069814,4.0,68,0.0,0.0,0.0,True Positive (Well Documented)
Limonium,Sea-Lavenders,Plantae,1,1,0.7694966138458961,8.0,24,0.0,0.0,0.0,True Positive (Well Documented)
Diptera,Flies,Insecta,1,1,0.7664867091294767,4.0,29,0.0,0.0,0.0,True Positive (Well Documented)
Atriplex watsonii,Watson's Saltbush,Plantae,1,1,0.7660325667857435,12.0,66,0.0,0.0,0.0,True Positive (Well Documented)
Peucetia viridans,Green Lynx Spider,Arachnida,1,1,0.7613050844262046,5.0,36,0.0,0.0,0.0,True Positive (Well Documented)
Sonchus asper,prickly sowthistle,Plantae,1,1,0.7564721860772164,4.0,26,0.0,0.0,0.0,True Positive (Well Documented)
Cotinis mutabilis,Figeater Beetle,Insecta,1,1,0.7533954173345833,5.0,32,0.0,0.0,0.0,True Positive (Well Documented)
Pseudognaphalium biolettii,two-color rabbit tobacco,Plantae,1,1,0.7520030775255733,5.0,28,0.0,0.0,0.0,True Positive (Well Documented)
Urtica urens,Dwarf Nettle,Plantae,1,1,0.7461053567498886,4.0,26,0.0,0.0,0.0,True Positive (Well Documented)
Heliotropium curassavicum oculatum,Unknown,Plantae,1,1,0.745495760891969,6.0,25,0.0,0.0,0.0,True Positive (Well Documented)
Iva hayesiana,San Diego marsh-elder,Plantae,1,1,0.7396910611293381,14.0,25,0.0,0.0,0.0,True Positive (Well Documented)
Cuscuta,dodders,Plantae,1,1,0.7367178217593017,5.0,24,0.0,0.0,0.0,True Positive (Well Documented)
Angiospermae,Flowering Plants,Plantae,1,1,0.7342145425757555,5.0,28,0.0,0.0,0.0,True Positive (Well Documented)
Fundulus parvipinnis,California Killifish,Actinopterygii,1,1,0.7281605031120733,30.0,22,0.0,0.0,0.0,True Positive (Well Documented)
Sargassum muticum,Japanese Wireweed,Chromista,1,1,0.7248701648057024,6.0,22,0.0,0.0,0.0,True Positive (Well Documented)
Hemigrapsus oregonensis,Yellow Shore Crab,Animalia,1,1,0.7214573478903333,14.0,32,0.0,0.0,0.0,True Positive (Well Documented)
Baccharis,Unknown,Plantae,1,1,0.7185327583453539,4.0,23,0.0,0.0,0.0,True Positive (Well Documented)
Magallana gigas,Pacific Oyster,Mollusca,1,1,0.7011386801112828,24.0,19,0.0,0.0,0.0,True Positive (Well Documented)
Cornu aspersum,Garden Snail,Mollusca,1,1,0.6991314856090368,6.0,8,0.0,0.0,0.0,True Positive (Well Documented)
Amaranthaceae,Amaranth family,Plantae,1,1,0.6961555080828193,5.0,16,0.0,0.0,0.0,True Positive (Well Documented)
Ammospiza nelsoni,Nelson's Sparrow,Aves,1,1,0.6954389361828344,16.0,15,0.0,0.0,0.0,True Positive (Well Documented)
Triglochin concinna,Slender Arrowgrass,Plantae,1,1,0.6941532891651669,10.0,17,0.0,0.0,0.0,True Positive (Well Documented)
Solanum nigrum,Black Nightshade Complex,Plantae,1,1,0.690926032004215,11.0,17,0.0,0.0,0.0,True Positive (Well Documented)
Ulva intestinalis,Gutweed,Plantae,1,1,0.6861333981236895,9.0,15,0.0,0.0,0.0,True Positive (Well Documented)
Chlorophyta,green algae,Plantae,1,1,0.6850787961930732,7.0,8,0.0,0.0,0.0,True Positive (Well Documented)
Carpobrotus edulis,sea fig,Plantae,1,1,0.6832086968751211,7.0,16,0.0,0.0,0.0,True Positive (Well Documented)
Steatoda nobilis,Noble False Widow,Arachnida,1,1,0.6825201499233917,4.0,7,0.0,0.0,0.0,True Positive (Well Documented)
Ulva,Sea Lettuces,Plantae,1,1,0.6819113667770352,11.0,16,0.0,0.0,0.0,True Positive (Well Documented)
Charadriiformes,Shorebirds and Allies,Aves,1,1,0.6806004215315719,8.0,14,0.0,0.0,0.0,True Positive (Well Documented)
Carpobrotus,sea figs,Plantae,1,1,0.6764265731590906,4.0,8,0.0,0.0,0.0,True Positive (Well Documented)
Animalia,Animals,Animalia,1,1,0.6750346766558221,4.0,10,0.0,0.0,0.0,True Positive (Well Documented)
Melampus olivaceus,Salt Marsh Snail,Mollusca,1,1,0.6742828239641693,11.0,13,0.0,0.0,0.0,True Positive (Well Documented)
Branta bernicla,Brant,Aves,1,1,0.6696556139298185,9.0,7,0.0,0.0,0.0,True Positive (Well Documented)
Malephora,Fingerfigs,Plantae,1,1,0.6676776036703723,10.0,19,0.0,0.0,0.0,True Positive (Well Documented)
Caryophyllales,"pinks, cactuses, and allies",Plantae,1,1,0.6615748380303957,9.0,8,0.0,0.0,0.0,True Positive (Well Documented)
Atherinops affinis,Topsmelt Silverside,Actinopterygii,1,1,0.6582129867581575,8.0,10,0.0,0.0,0.0,True Positive (Well Documented)
Erodium cicutarium,Redstem Stork's-bill,Plantae,1,1,0.6571920396436549,4.0,14,0.0,0.0,0.0,True Positive (Well Documented)
Life,Unknown,Unknown,1,1,0.6502454200347781,7.0,7,0.0,0.0,0.0,True Positive (Well Documented)
Myiarchus cinerascens,Ash-throated Flycatcher,Aves,1,1,0.6349627061888764,5.0,8,0.0,0.0,0.0,True Positive (Well Documented)
Leymus condensatus,giant wild rye,Plantae,1,1,0.6322587317480314,5.0,8,0.0,0.0,0.0,True Positive (Well Documented)
Salsola,Russian Thistles,Plantae,1,1,0.6249979817887994,5.0,12,0.0,0.0,0.0,True Positive (Well Documented)
Pseudognaphalium californicum,California cudweed,Plantae,1,1,0.6061664210819457,4.0,5,0.0,0.0,0.0,True Positive (Well Documented)
Salicornia bigelovii,Dwarf Glasswort,Plantae,1,1,0.6058425305598887,18.0,6,0.0,0.0,0.0,True Positive (Well Documented)
Ulva lactuca,Broadleaf Sea Lettuce,Plantae,1,1,0.5888447756959727,16.0,7,0.0,0.0,0.0,True Positive (Well Documented)
Cylindropuntia cholla,Chain-link Cholla,Plantae,1,1,0.5694761697024693,5.0,6,0.0,0.0,0.0,True Positive (Well Documented)
Asio flammeus,Short-eared Owl,Aves,1,1,0.5561303392075573,5.0,5,0.0,0.0,0.0,True Positive (Well Documented)
Hellula rogatalis,Cabbage Webworm Moth,Insecta,1,1,0.5534532699986329,4.0,6,0.0,0.0,0.0,True Positive (Well Documented)
Calidris canutus,Red Knot,Aves,1,1,0.5372904856662502,4.0,5,0.0,0.0,0.0,True Positive (Well Documented)
Curicaberis,Unknown,Arachnida,1,0,0.4991843553671015,1.0,4,0.0,0.0,0.0,False Negative
Steatoda grossa,False Black Widow,Arachnida,1,0,0.4991843553671015,1.0,4,0.0,0.0,0.0,False Negative
Achelous xantusii,Xantus Swimming Crab,Animalia,1,0,0.4939484946574523,1.0,3,0.0,0.0,0.0,False Negative
Balanomorpha,Symmetrical Sessile Barnacles,Animalia,1,0,0.4939484946574523,2.0,3,0.0,0.0,0.0,False Negative
Urobatis halleri,Haller's Round Ray,Animalia,1,0,0.4939484946574523,3.0,3,0.0,0.0,0.0,False Negative
Aedes taeniorhynchus,Black Saltmarsh Mosquito,Insecta,1,0,0.4858992036434995,1.0,5,0.0,0.0,0.0,False Negative
Lepidium didymum,Lesser swine-cress,Plantae,1,0,0.4620445100499027,5.0,5,0.0,0.0,0.0,False Negative
Agaricomycetes,"Mushrooms, Bracket Fungi, Puffballs, and Allies",Fungi,1,0,0.4553296335611669,1.0,4,0.0,0.0,0.0,False Negative
Psathyrellaceae,Brittlestems and Allies,Fungi,1,0,0.4553296335611669,1.0,4,0.0,0.0,0.0,False Negative
Scudderia mexicana,Mexican Bush Katydid,Insecta,1,0,0.438885884124157,1.0,4,0.0,0.0,0.0,False Negative
Cicadidae,Typical Cicadas,Insecta,1,0,0.4297934077698116,1.0,4,0.0,0.0,0.0,False Negative
Heraclides rumiko,Western Giant Swallowtail,Insecta,1,0,0.4297934077698116,1.0,4,0.0,0.0,0.0,False Negative
Manduca sexta,Carolina Sphinx,Insecta,1,0,0.4297934077698116,5.0,4,0.0,0.0,0.0,False Negative
Ardeinae,Typical Herons and Egrets,Aves,1,0,0.4291998264603076,1.0,3,0.0,0.0,0.0,False Negative
Stelgidopteryx serripennis,Northern Rough-winged Swallow,Aves,1,0,0.4291998264603076,1.0,3,0.0,0.0,0.0,False Negative
Tyrannus,Kingbirds,Aves,1,0,0.4291998264603076,2.0,3,0.0,0.0,0.0,False Negative
Ehrharta erecta,panic veldtgrass,Plantae,1,0,0.42030654819048746,1.0,5,0.0,0.0,0.0,False Negative
Rattus rattus,Black Rat,Mammalia,1,0,0.4180260210856979,1.0,5,0.0,0.0,0.0,False Negative
Aizoaceae,Stone plants,Plantae,1,0,0.40673602461864145,3.0,4,0.0,0.0,0.0,False Negative
Amphibalanus amphitrite,Striped Barnacle,Animalia,1,0,0.40223243024511124,10.0,2,0.0,0.0,0.0,False Negative
Cirripedia,Barnacles,Animalia,1,0,0.40223243024511124,1.0,2,0.0,0.0,0.0,False Negative
Nereididae,Ragworms and Allies,Animalia,1,0,0.40223243024511124,2.0,2,0.0,0.0,0.0,False Negative
Hylaeus,Masked Bees,Insecta,1,0,0.40177270308345053,1.0,4,0.0,0.0,0.0,False Negative
Aplysia,Unknown,Mollusca,1,0,0.3993758315112023,3.0,4,0.0,0.0,0.0,False Negative
Entelegynae,Entelegyne Spiders,Arachnida,1,0,0.3974096195771035,1.0,3,0.0,0.0,0.0,False Negative
Navanax inermis,California Aglaja,Mollusca,1,0,0.39349710685066835,7.0,4,0.0,0.0,0.0,False Negative
Anthomyiidae,Root-maggot Flies,Insecta,1,0,0.3924344901544081,1.0,4,0.0,0.0,0.0,False Negative
