taxon_id,taxon_name,max_probability,mean_probability
4519.0,"taxon_id
4519.0      Uria aalge
4519.0    Common Murre
Name: taxon_name, dtype: object",0.7137,0.4259
4627.0,"taxon_id
4627.0    Red-throated Loon
4627.0       Gavia stellata
Name: taxon_name, dtype: object",0.7137,0.4259
4621.0,"taxon_id
4621.0    Gavia pacifica
4621.0      Pacific Loon
Name: taxon_name, dtype: object",0.7137,0.4259
4672.0,"taxon_id
4672.0    Falco columbarius
4672.0               Merlin
Name: taxon_name, dtype: object",0.7137,0.4259
4626.0,"taxon_id
4626.0    Common Loon
4626.0    Gavia immer
Name: taxon_name, dtype: object",0.7137,0.4259
82167.0,"taxon_id
82167.0    Deathwatch, Spider, and Wood-borer Beetles
82167.0                                      Ptinidae
Name: taxon_name, dtype: object",0.6994,0.32
82081.0,Theridion,0.6994,0.32
81959.0,"taxon_id
81959.0    Typical Weevil Wasps and Allies
81959.0                           Cerceris
Name: taxon_name, dtype: object",0.6994,0.32
82067.0,"taxon_id
82067.0                     Melyridae
82067.0    Soft-winged Flower Beetles
Name: taxon_name, dtype: object",0.6994,0.32
81948.0,"taxon_id
81948.0    True Puffballs
81948.0           Bovista
Name: taxon_name, dtype: object",0.6994,0.32
81643.0,"taxon_id
81643.0    Calyptraeidae
81643.0    Slippersnails
Name: taxon_name, dtype: object",0.6994,0.32
81963.0,"taxon_id
81963.0    Girella nigricans
81963.0              Opaleye
Name: taxon_name, dtype: object",0.6994,0.32
82145.0,"taxon_id
82145.0     Hemileuca
82145.0    Sheepmoths
Name: taxon_name, dtype: object",0.6994,0.32
82089.0,"taxon_id
82089.0    Tiger Moths
82089.0       Arctiini
Name: taxon_name, dtype: object",0.6994,0.32
82055.0,Eremobates,0.6994,0.32
81579.0,"taxon_id
81579.0    Triangulate Combfoot
81579.0    Steatoda triangulosa
Name: taxon_name, dtype: object",0.6994,0.32
81614.0,Pacific transparent sea squirt,0.6994,0.32
81615.0,"taxon_id
81615.0          Styela clava
81615.0    Stalked Sea Squirt
Name: taxon_name, dtype: object",0.6994,0.32
81769.0,"taxon_id
81769.0                   Blattodea
81769.0    Cockroaches and Termites
Name: taxon_name, dtype: object",0.6994,0.32
81923.0,"taxon_id
81923.0    Brown Marmorated Stink Bug
81923.0             Halyomorpha halys
Name: taxon_name, dtype: object",0.6994,0.32
81778.0,"taxon_id
81778.0    Diplosoma listerianum
81778.0     Jelly Crust Tunicate
Name: taxon_name, dtype: object",0.6994,0.32
82087.0,Geron,0.6994,0.32
81776.0,"taxon_id
81776.0            Chain Tunicate
81776.0    Botrylloides violaceus
Name: taxon_name, dtype: object",0.6994,0.32
82042.0,Orgyiini,0.6994,0.32
81610.0,"taxon_id
81610.0    Pacific Acorn Barnacle
81610.0          Balanus glandula
Name: taxon_name, dtype: object",0.6994,0.32
81794.0,"taxon_id
81794.0      Glandularia
81794.0    mock vervains
Name: taxon_name, dtype: object",0.6994,0.32
82116.0,"taxon_id
82116.0      Agelenopsis
82116.0    Grass Spiders
Name: taxon_name, dtype: object",0.6994,0.32
81648.0,"taxon_id
81648.0    Mytilus galloprovincialis
81648.0         Mediterranean Mussel
Name: taxon_name, dtype: object",0.6994,0.32
81616.0,"taxon_id
81616.0    Lumpy Sea Mats
81616.0            Styela
Name: taxon_name, dtype: object",0.6994,0.32
81687.0,"taxon_id
81687.0            Noctua pronuba
81687.0    Large Yellow Underwing
Name: taxon_name, dtype: object",0.6994,0.32
82009.0,Stagmomantis,0.6994,0.32
81554.0,"taxon_id
81554.0    Ictalurus punctatus
81554.0        Channel Catfish
Name: taxon_name, dtype: object",0.6994,0.32
81662.0,Lacinipolia,0.6994,0.32
82177.0,"taxon_id
82177.0    Hermetia illucens
82177.0    Black Soldier Fly
Name: taxon_name, dtype: object",0.6994,0.32
81879.0,"taxon_id
81879.0              oar weed
81879.0    Laminaria farlowii
Name: taxon_name, dtype: object",0.6994,0.32
81486.0,Hoplia,0.6994,0.32
81644.0,"taxon_id
81644.0                Crepidula
81644.0    Typical Slippersnails
Name: taxon_name, dtype: object",0.6994,0.32
81979.0,"taxon_id
81979.0           Syritta pipiens
81979.0    Thick-legged Hover Fly
Name: taxon_name, dtype: object",0.6994,0.32
2969.0,"taxon_id
2969.0    Eurasian Collared-Dove
2969.0     Streptopelia decaocto
Name: taxon_name, dtype: object",0.6967,0.4528
1409.0,"taxon_id
1409.0          California Quail
1409.0    Callipepla californica
Name: taxon_name, dtype: object",0.6967,0.4528
1986.0,"taxon_id
1986.0    Geococcyx californianus
1986.0         Greater Roadrunner
Name: taxon_name, dtype: object",0.6967,0.4528
906.0,"taxon_id
906.0    Meleagris gallopavo
906.0            Wild Turkey
Name: taxon_name, dtype: object",0.6967,0.4528
1204.0,"taxon_id
1204.0    Indian Peafowl
1204.0    Pavo cristatus
Name: taxon_name, dtype: object",0.6967,0.4528
2548.0,"taxon_id
2548.0    Belted Kingfisher
2548.0    Megaceryle alcyon
Name: taxon_name, dtype: object",0.6967,0.4528
3454.0,"taxon_id
3454.0    Zenaida macroura
3454.0       Mourning Dove
Name: taxon_name, dtype: object",0.6967,0.4528
3017.0,"taxon_id
3017.0      Rock Pigeon
3017.0    Columba livia
Name: taxon_name, dtype: object",0.6967,0.4528
2715.0,"taxon_id
2715.0    Pigeons and Doves
2715.0           Columbidae
Name: taxon_name, dtype: object",0.6967,0.4528
13633.0,"taxon_id
13633.0            Oak Titmouse
13633.0    Baeolophus inornatus
Name: taxon_name, dtype: object",0.6825,0.3537
13732.0,"taxon_id
13732.0      American Pipit
13732.0    Anthus rubescens
Name: taxon_name, dtype: object",0.6825,0.3537
13858.0,"taxon_id
13858.0    Passer domesticus
13858.0        House Sparrow
Name: taxon_name, dtype: object",0.6825,0.3537
13721.0,Red-throated Pipit,0.6825,0.3537
13893.0,"taxon_id
13893.0    Scaly-breasted Munia
13893.0     Lonchura punctulata
Name: taxon_name, dtype: object",0.6825,0.3537
71191.0,"taxon_id
71191.0    Mesembryanthemum nodiflorum
71191.0               Slender Iceplant
Name: taxon_name, dtype: object",0.682,0.3674
71135.0,"taxon_id
71135.0        silver beachweed
71135.0    Ambrosia chamissonis
Name: taxon_name, dtype: object",0.682,0.3674
72388.0,"taxon_id
72388.0        Syzygium
72388.0    Waterberries
Name: taxon_name, dtype: object",0.682,0.3674
72431.0,Xylococcus,0.682,0.3674
72215.0,Leptosyne,0.682,0.3674
72029.0,"taxon_id
72029.0    Camissoniopsis
72029.0           Suncups
Name: taxon_name, dtype: object",0.682,0.3674
72295.0,"taxon_id
72295.0    date palms
72295.0       Phoenix
Name: taxon_name, dtype: object",0.682,0.3674
72225.0,"taxon_id
72225.0    Fingerfigs
72225.0     Malephora
Name: taxon_name, dtype: object",0.682,0.3674
72354.0,"taxon_id
72354.0    Searsia
72354.0     Karees
Name: taxon_name, dtype: object",0.682,0.3674
71991.0,"taxon_id
71991.0     asphodels
71991.0    Asphodelus
Name: taxon_name, dtype: object",0.682,0.3674
72232.0,"taxon_id
72232.0    bottlebrushes
72232.0        Melaleuca
Name: taxon_name, dtype: object",0.682,0.3674
72297.0,"taxon_id
72297.0    Phyllospadix
72297.0     surfgrasses
Name: taxon_name, dtype: object",0.682,0.3674
71983.0,Argyranthemum,0.682,0.3674
72021.0,"taxon_id
72021.0    Kopievas
72021.0     Bulbine
Name: taxon_name, dtype: object",0.682,0.3674
72039.0,"taxon_id
72039.0                         Cenchrus
72039.0    sandburs and fountain grasses
Name: taxon_name, dtype: object",0.682,0.3674
71251.0,Gryllus,0.682,0.3674
72418.0,"taxon_id
72418.0      Vachellia
72418.0    thorn trees
Name: taxon_name, dtype: object",0.682,0.3674
71154.0,"taxon_id
71154.0    Oleander Aphid
71154.0       Aphis nerii
Name: taxon_name, dtype: object",0.682,0.3674
72058.0,"taxon_id
72058.0    stinkweed
72058.0    Cleomella
Name: taxon_name, dtype: object",0.682,0.3674
72095.0,"taxon_id
72095.0              Dimorphotheca
72095.0    Afro-Australian daisies
Name: taxon_name, dtype: object",0.682,0.3674
71956.0,"taxon_id
71956.0     Aloe
71956.0    Aloes
Name: taxon_name, dtype: object",0.682,0.3674
71238.0,"taxon_id
71238.0    Stenoplax heathiana
71238.0         Heath's Chiton
Name: taxon_name, dtype: object",0.682,0.3674
72458.0,"taxon_id
72458.0    Actitis macularius
72458.0     Spotted Sandpiper
Name: taxon_name, dtype: object",0.682,0.3674
71999.0,Bahiopsis,0.682,0.3674
71236.0,"taxon_id
71236.0     Eighteen-scaled Worm
71236.0    Halosydna brevisetosa
Name: taxon_name, dtype: object",0.682,0.3674
71261.0,"taxon_id
71261.0    Hawks, Eagles, Kites, and Allies
71261.0                     Accipitriformes
Name: taxon_name, dtype: object",0.682,0.3674
71275.0,"taxon_id
71275.0    Mustards, Capers, and Allies
71275.0                     Brassicales
Name: taxon_name, dtype: object",0.682,0.3674
5212.0,"taxon_id
5212.0    Buteo jamaicensis
5212.0      Red-tailed Hawk
Name: taxon_name, dtype: object",0.6783,0.3647
85399.0,Leucocoprinus,0.6726,0.3638
90725.0,Paralabrax,0.6726,0.3638
94130.0,"taxon_id
94130.0    Anisotremus davidsonii
94130.0              Xantic Sargo
Name: taxon_name, dtype: object",0.6726,0.3638
85532.0,"taxon_id
85532.0    Opossum Shrimps
85532.0             Mysida
Name: taxon_name, dtype: object",0.6726,0.3638
90567.0,"taxon_id
90567.0    Typical Glass Snails
90567.0               Oxychilus
Name: taxon_name, dtype: object",0.6726,0.3638
85553.0,"taxon_id
85553.0       Snakes
85553.0    Serpentes
Name: taxon_name, dtype: object",0.6726,0.3638
94802.0,"taxon_id
94802.0    Atherinopsis californiensis
94802.0                Jack Silverside
Name: taxon_name, dtype: object",0.6726,0.3638
86090.0,"taxon_id
86090.0     Succineidae
86090.0    Amber Snails
Name: taxon_name, dtype: object",0.6726,0.3638
86030.0,"taxon_id
86030.0      Psychrolutidae
86030.0    Fathead Sculpins
Name: taxon_name, dtype: object",0.6726,0.3638
85115.0,"taxon_id
85115.0    Zapteryx exasperata
85115.0      Banded Guitarfish
Name: taxon_name, dtype: object",0.6726,0.3638
94801.0,"taxon_id
94801.0    Topsmelt Silverside
94801.0     Atherinops affinis
Name: taxon_name, dtype: object",0.6726,0.3638
91306.0,Pristoceuthophilus,0.6726,0.3638
91175.0,Pleuronichthys,0.6726,0.3638
87902.0,"taxon_id
87902.0    Smooth Land Slugs
87902.0            Deroceras
Name: taxon_name, dtype: object",0.6726,0.3638
85035.0,"taxon_id
85035.0    Spotted Orbweavers
85035.0              Neoscona
Name: taxon_name, dtype: object",0.6726,0.3638
91779.0,Rimicola,0.6726,0.3638
94840.0,"taxon_id
94840.0    Atractoscion nobilis
94840.0           White Seabass
Name: taxon_name, dtype: object",0.6726,0.3638
85552.0,"taxon_id
85552.0    Lizards
85552.0     Sauria
Name: taxon_name, dtype: object",0.6726,0.3638
87313.0,Cesonia,0.6726,0.3638
89038.0,Hypsoblennius,0.6726,0.3638
85362.0,"taxon_id
85362.0    Great Golden Digger Wasp
85362.0          Sphex ichneumoneus
Name: taxon_name, dtype: object",0.6726,0.3638
85525.0,Littorinimorpha,0.6726,0.3638
94512.0,"taxon_id
94512.0       California Spreadwing
94512.0    Archilestes californicus
Name: taxon_name, dtype: object",0.6726,0.3638
85887.0,"taxon_id
85887.0    Megascolecid Earthworms
85887.0             Megascolecidae
Name: taxon_name, dtype: object",0.6726,0.3638
87076.0,Branchinecta,0.6726,0.3638
86400.0,"taxon_id
86400.0    North American Jerusalem Crickets
86400.0                         Ammopelmatus
Name: taxon_name, dtype: object",0.6726,0.3638
85538.0,Podocopida,0.6726,0.3638
85408.0,"taxon_id
85408.0       Western Pondhawk
85408.0    Erythemis collocata
Name: taxon_name, dtype: object",0.6726,0.3638
85259.0,"taxon_id
85259.0                   Sciaridae
85259.0    Dark-winged Fungus Gnats
Name: taxon_name, dtype: object",0.6726,0.3638
85493.0,"taxon_id
85493.0    Crustaceans
85493.0      Crustacea
Name: taxon_name, dtype: object",0.6726,0.3638
85398.0,"taxon_id
85398.0           flowerpot parasol
85398.0    Leucocoprinus birnbaumii
Name: taxon_name, dtype: object",0.6726,0.3638
85722.0,"taxon_id
85722.0     Cypridids
85722.0    Cyprididae
Name: taxon_name, dtype: object",0.6726,0.3638
6315.0,"taxon_id
6315.0                            Calypte
6315.0    Anna's and Costa's Hummingbirds
Name: taxon_name, dtype: object",0.6722,0.3896
6317.0,"taxon_id
6317.0          Calypte anna
6317.0    Anna's Hummingbird
Name: taxon_name, dtype: object",0.6722,0.3896
5562.0,"taxon_id
5562.0    Hummingbirds
5562.0     Trochilidae
Name: taxon_name, dtype: object",0.6722,0.3896
6316.0,"taxon_id
6316.0    Costa's Hummingbird
6316.0         Calypte costae
Name: taxon_name, dtype: object",0.6722,0.3896
5277.0,"taxon_id
5277.0    White-tailed Kite
5277.0      Elanus leucurus
Name: taxon_name, dtype: object",0.6722,0.3896
6141.0,Cynanthus latirostris,0.6722,0.3896
5305.0,"taxon_id
5305.0    Haliaeetus leucocephalus
5305.0                  Bald Eagle
Name: taxon_name, dtype: object",0.6722,0.3896
58096.0,"taxon_id
58096.0    Water Starworts
58096.0        Callitriche
Name: taxon_name, dtype: object",0.668,0.3354
58058.0,"taxon_id
58058.0    Heliotropium curassavicum
58058.0            alkali heliotrope
Name: taxon_name, dtype: object",0.668,0.3354
58118.0,"taxon_id
58118.0    Atriplex lentiformis
58118.0            big saltbush
Name: taxon_name, dtype: object",0.668,0.3354
58086.0,"taxon_id
58086.0    Sisymbrium orientale
58086.0          eastern rocket
Name: taxon_name, dtype: object",0.668,0.3354
58105.0,Loeflingia squarrosa,0.668,0.3354
58039.0,"taxon_id
58039.0       Small Wirelettuce
58039.0    Stephanomeria exigua
Name: taxon_name, dtype: object",0.668,0.3354
58112.0,"taxon_id
58112.0      Atriplex
58112.0    Saltbushes
Name: taxon_name, dtype: object",0.668,0.3354
58088.0,"taxon_id
58088.0            sand fringepod
58088.0    Thysanocarpus curvipes
Name: taxon_name, dtype: object",0.668,0.3354
58046.0,"taxon_id
58046.0    neststraws
58046.0    Stylocline
Name: taxon_name, dtype: object",0.668,0.3354
58093.0,"taxon_id
58093.0    Winged Water-starwort
58093.0    Callitriche marginata
Name: taxon_name, dtype: object",0.668,0.3354
58113.0,"taxon_id
58113.0    Atriplex canescens
58113.0     Fourwing Saltbush
Name: taxon_name, dtype: object",0.668,0.3354
58043.0,"taxon_id
58043.0    Stylocline gnaphalioides
58043.0       everlasting neststraw
Name: taxon_name, dtype: object",0.668,0.3354
58085.0,"taxon_id
58085.0    Sisymbrium irio
58085.0      London rocket
Name: taxon_name, dtype: object",0.668,0.3354
58090.0,"taxon_id
58090.0          Mountain fringepod
58090.0    Thysanocarpus laciniatus
Name: taxon_name, dtype: object",0.668,0.3354
58072.0,"taxon_id
58072.0     Descurainia pinnata
58072.0    Western Tansymustard
Name: taxon_name, dtype: object",0.668,0.3354
58062.0,"taxon_id
58062.0    Plagiobothrys acanthocarpus
58062.0            adobe popcornflower
Name: taxon_name, dtype: object",0.668,0.3354
58083.0,Lepidium lasiocarpum,0.668,0.3354
58100.0,"taxon_id
58100.0    Southern Honeysuckle
58100.0     Lonicera subspicata
Name: taxon_name, dtype: object",0.668,0.3354
58091.0,Tropidocarpum gracile,0.668,0.3354
9921.0,Scarlet Tanager,0.6653,0.3469
9981.0,"taxon_id
9981.0    Passerculus sandwichensis
9981.0             Savannah Sparrow
Name: taxon_name, dtype: object",0.6653,0.3469
10094.0,"taxon_id
10094.0    Dark-eyed Junco
10094.0     Junco hyemalis
Name: taxon_name, dtype: object",0.6653,0.3469
9919.0,"taxon_id
9919.0    Piranga ludoviciana
9919.0        Western Tanager
Name: taxon_name, dtype: object",0.6653,0.3469
9958.0,"taxon_id
9958.0        Aimophila ruficeps
9958.0    Rufous-crowned Sparrow
Name: taxon_name, dtype: object",0.6653,0.3469
9924.0,"taxon_id
9924.0    Hepatic Tanager
9924.0      Piranga flava
Name: taxon_name, dtype: object",0.6653,0.3469
9915.0,"taxon_id
9915.0    Summer Tanager
9915.0     Piranga rubra
Name: taxon_name, dtype: object",0.6653,0.3469
1612742.0,"taxon_id
1612742.0    Acmispon tomentosus glabriusculus
1612742.0                     Heermann's lotus
Name: taxon_name, dtype: object",0.6618,0.238
1643959.0,S-banded Tiger Beetle,0.6618,0.238
1617552.0,Oliaridus,0.6618,0.238
1614913.0,Doto urak,0.6618,0.238
1624661.0,"taxon_id
1624661.0    Botta's Pocket Gopher
1624661.0      Megascapheus bottae
Name: taxon_name, dtype: object",0.6618,0.238
1641209.0,Agariceae,0.6618,0.238
1632273.0,"taxon_id
1632273.0         Acanthomorpha
1632273.0    Spiny-rayed fishes
Name: taxon_name, dtype: object",0.6618,0.238
1643852.0,Wetsalts Tiger Beetle,0.6618,0.238
1624593.0,Megascapheus,0.6618,0.238
1618284.0,Urticeae,0.6618,0.238
1614278.0,Trachynia,0.6618,0.238
1643963.0,"taxon_id
1643963.0                  Mudflat Tiger Beetle
1643963.0    Cicindelidia trifasciata sigmoidea
Name: taxon_name, dtype: object",0.6618,0.238
1624727.0,"taxon_id
1624727.0    Southern California Pocket Gopher
1624727.0               Megascapheus nigricans
Name: taxon_name, dtype: object",0.6618,0.238
1624659.0,Tenellia spadix,0.6618,0.238
1616716.0,"taxon_id
1616716.0           Lottia scabra
1616716.0    Rough Limpet Complex
Name: taxon_name, dtype: object",0.6618,0.238
1624760.0,Megascapheus bottae,0.6618,0.238
1650045.0,"taxon_id
1650045.0         Banded Tegula
1650045.0    Agathistoma eiseni
Name: taxon_name, dtype: object",0.6618,0.238
1641442.0,Salvia clevelandii × leucophylla,0.6618,0.238
1640286.0,smoky dapperling,0.6618,0.238
1613183.0,Western Bloodsucking Conenose,0.6618,0.238
1618299.0,Cryptorhopalum triste,0.6618,0.238
1640641.0,"taxon_id
1640641.0        California Sand Star
1640641.0    Astropecten californicus
Name: taxon_name, dtype: object",0.6618,0.238
5196.0,Buteo swainsoni,0.6616,0.3701
5020.0,"taxon_id
5020.0            Green Heron
5020.0    Butorides virescens
Name: taxon_name, dtype: object",0.6616,0.3701
5074.0,"taxon_id
5074.0    Aquila chrysaetos
5074.0         Golden Eagle
Name: taxon_name, dtype: object",0.6616,0.3701
5067.0,"taxon_id
5067.0    Hawks, Eagles, and Kites
5067.0                Accipitridae
Name: taxon_name, dtype: object",0.6616,0.3701
5181.0,"taxon_id
5181.0       Buteo regalis
5181.0    Ferruginous Hawk
Name: taxon_name, dtype: object",0.6616,0.3701
5034.0,"taxon_id
5034.0    Botaurus lentiginosus
5034.0         American Bittern
Name: taxon_name, dtype: object",0.6616,0.3701
5097.0,"taxon_id
5097.0    Accipiter striatus
5097.0    Sharp-shinned Hawk
Name: taxon_name, dtype: object",0.6616,0.3701
5179.0,"taxon_id
5179.0    Buteos
5179.0     Buteo
Name: taxon_name, dtype: object",0.6616,0.3701
5180.0,"taxon_id
5180.0     Zone-tailed Hawk
5180.0    Buteo albonotatus
Name: taxon_name, dtype: object",0.6616,0.3701
5206.0,"taxon_id
5206.0    Red-shouldered Hawk
5206.0         Buteo lineatus
Name: taxon_name, dtype: object",0.6616,0.3701
58144.0,"taxon_id
58144.0      smallseed sandmat
58144.0    Euphorbia polycarpa
Name: taxon_name, dtype: object",0.6559,0.321
58171.0,"taxon_id
58171.0         Erodium brachycarpum
58171.0    Hairy-pitted Stork's-bill
Name: taxon_name, dtype: object",0.6559,0.321
58123.0,"taxon_id
58123.0    sprawling saltbush
58123.0    Atriplex suberecta
Name: taxon_name, dtype: object",0.6559,0.321
58125.0,"taxon_id
58125.0    Fivehorn smotherweed
58125.0     Bassia hyssopifolia
Name: taxon_name, dtype: object",0.6559,0.321
58135.0,"taxon_id
58135.0    Aquatic pygmyweed
58135.0    Crassula aquatica
Name: taxon_name, dtype: object",0.6559,0.321
58138.0,"taxon_id
58138.0             Buffalo Gourd
58138.0    Cucurbita foetidissima
Name: taxon_name, dtype: object",0.6559,0.321
58167.0,"taxon_id
58167.0       Strawberry clover
58167.0    Trifolium fragiferum
Name: taxon_name, dtype: object",0.6559,0.321
58170.0,"taxon_id
58170.0    Sea Heaths
58170.0     Frankenia
Name: taxon_name, dtype: object",0.6559,0.321
58168.0,"taxon_id
58168.0        Alkali Heath
58168.0    Frankenia salina
Name: taxon_name, dtype: object",0.6559,0.321
58137.0,"taxon_id
58137.0       Dudleya lanceolata
58137.0    lanceleaf liveforever
Name: taxon_name, dtype: object",0.6559,0.321
58127.0,"taxon_id
58127.0       Chenopodium album
58127.0    Common Lambsquarters
Name: taxon_name, dtype: object",0.6559,0.321
58133.0,"taxon_id
58133.0            Alkali Weed
58133.0    Cressa truxillensis
Name: taxon_name, dtype: object",0.6559,0.321
58126.0,"taxon_id
58126.0    smotherweeds
58126.0          Bassia
Name: taxon_name, dtype: object",0.6559,0.321
58139.0,"taxon_id
58139.0    Cucurbita palmata
58139.0         coyote melon
Name: taxon_name, dtype: object",0.6559,0.321
12936.0,"taxon_id
12936.0     Mountain Bluebird
12936.0    Sialia currucoides
Name: taxon_name, dtype: object",0.6548,0.1921
12937.0,"taxon_id
12937.0     Sialia mexicana
12937.0    Western Bluebird
Name: taxon_name, dtype: object",0.6548,0.1921
12878.0,"taxon_id
12878.0    Catharus ustulatus
12878.0     Swainson's Thrush
Name: taxon_name, dtype: object",0.6548,0.1921
12890.0,"taxon_id
12890.0        Hermit Thrush
12890.0    Catharus guttatus
Name: taxon_name, dtype: object",0.6548,0.1921
479803.0,"taxon_id
479803.0    Four-speckled Hover Fly
479803.0         Dioprosopa clavata
Name: taxon_name, dtype: object",0.6507,0.311
479640.0,"taxon_id
479640.0    Pine Witches' Broom Phytoplasma
479640.0                   Phytoplasma pini
Name: taxon_name, dtype: object",0.6507,0.311
475636.0,Petrospongium rugosum,0.6507,0.311
475806.0,Dictyssa,0.6507,0.311
478637.0,Curicaberis peninsulanus,0.6507,0.311
479943.0,Ganoderma polychromum,0.6507,0.311
474466.0,Trochoidea,0.6507,0.311
475988.0,"taxon_id
475988.0     sea urchins
475988.0    Euechinoidea
Name: taxon_name, dtype: object",0.6507,0.311
479095.0,"taxon_id
479095.0              Leukoma laciniata
479095.0    Rough-sided Littleneck Clam
Name: taxon_name, dtype: object",0.6507,0.311
474590.0,"taxon_id
474590.0    White-spotted Sea Goddess
474590.0     Doriopsilla albopunctata
Name: taxon_name, dtype: object",0.6507,0.311
477019.0,Orsillinae,0.6507,0.311
475115.0,Pink-footed Shearwater,0.6507,0.311
479478.0,"taxon_id
479478.0               gray moon sponge
479478.0    Spheciospongia confoederata
Name: taxon_name, dtype: object",0.6507,0.311
479459.0,"taxon_id
479459.0    San Diegan Legless Lizard
479459.0           Anniella stebbinsi
Name: taxon_name, dtype: object",0.6507,0.311
480048.0,"taxon_id
480048.0     Litaneutria pacifica
480048.0    Pacific Ground Mantis
Name: taxon_name, dtype: object",0.6507,0.311
477975.0,Trichopolia,0.6507,0.311
475762.0,Stenomorpha muricatula,0.6507,0.311
479477.0,"taxon_id
479477.0    Yellow-gilled Sea Goddess
479477.0           Doriopsilla gemela
Name: taxon_name, dtype: object",0.6507,0.311
474464.0,Tegulidae,0.6507,0.311
480298.0,"taxon_id
480298.0    Cornu aspersum
480298.0      Garden Snail
Name: taxon_name, dtype: object",0.6507,0.311
480129.0,Melanosmia,0.6507,0.311
475633.0,Gymnopilus thiersii,0.6507,0.311
16791.0,"taxon_id
16791.0       Western Kingbird
16791.0    Tyrannus verticalis
Name: taxon_name, dtype: object",0.6496,0.3539
17009.0,"taxon_id
17009.0    Sayornis saya
17009.0     Say's Phoebe
Name: taxon_name, dtype: object",0.6496,0.3539
17008.0,"taxon_id
17008.0    Sayornis phoebe
17008.0     Eastern Phoebe
Name: taxon_name, dtype: object",0.6496,0.3539
16787.0,"taxon_id
16787.0    Tyrannus melancholicus
16787.0         Tropical Kingbird
Name: taxon_name, dtype: object",0.6496,0.3539
16782.0,Tyrannus tyrannus,0.6496,0.3539
17013.0,"taxon_id
17013.0          Black Phoebe
17013.0    Sayornis nigricans
Name: taxon_name, dtype: object",0.6496,0.3493
481693.0,"taxon_id
481693.0      lip ferns
481693.0    Myriopteris
Name: taxon_name, dtype: object",0.6472,0.4849
480661.0,"taxon_id
480661.0    Pteropurpura festiva
480661.0           Festive Murex
Name: taxon_name, dtype: object",0.6472,0.4849
481699.0,"taxon_id
481699.0    Myriopteris clevelandii
481699.0        Cleveland's Lipfern
Name: taxon_name, dtype: object",0.6472,0.4849
481260.0,Closterotomus norwegicus,0.6472,0.4849
481959.0,"taxon_id
481959.0    Sea Stars and Brittle Stars
481959.0                      Asterozoa
Name: taxon_name, dtype: object",0.6472,0.4849
482578.0,"taxon_id
482578.0          Gem Murex
482578.0    Maxwellia gemma
Name: taxon_name, dtype: object",0.6472,0.4849
481729.0,"taxon_id
481729.0      Newberry's lip fern
481729.0    Myriopteris newberryi
Name: taxon_name, dtype: object",0.6472,0.4849
481504.0,"taxon_id
481504.0        Nuttall Lucine
481504.0    Lucinisca nuttalli
Name: taxon_name, dtype: object",0.6472,0.4849
480334.0,"taxon_id
480334.0    Platycorypha nigrivirga
480334.0               tipu psyllid
Name: taxon_name, dtype: object",0.6472,0.4849
480648.0,"taxon_id
480648.0      Livid Macron
480648.0    Macron lividus
Name: taxon_name, dtype: object",0.6472,0.4849
485010.0,"taxon_id
485010.0     Green Stink Bug
485010.0    Chinavia hilaris
Name: taxon_name, dtype: object",0.6472,0.4849
482628.0,Dictyopteris undulata,0.6472,0.4849
483886.0,Cortinarius ohlone,0.6472,0.4849
483236.0,"taxon_id
483236.0    Lacewings and Allies
483236.0         Hemerobiiformia
Name: taxon_name, dtype: object",0.6472,0.4849
481487.0,"taxon_id
481487.0    Amiantis callosa
481487.0         White Venus
Name: taxon_name, dtype: object",0.6472,0.4849
483619.0,"taxon_id
483619.0         Spiny Prickly Cockle
483619.0    Dallocardia quadragenaria
Name: taxon_name, dtype: object",0.6472,0.4849
483627.0,"taxon_id
483627.0      Coastal Great Horned Owl
483627.0    Bubo virginianus pacificus
Name: taxon_name, dtype: object",0.6472,0.4849
485176.0,"taxon_id
485176.0     American Wigeon
485176.0    Mareca americana
Name: taxon_name, dtype: object",0.6472,0.4849
117563.0,"taxon_id
117563.0              Yellowfin Goby
117563.0    Acanthogobius flavimanus
Name: taxon_name, dtype: object",0.645,0.2723
117542.0,"taxon_id
117542.0           Speckled Sanddab
117542.0    Citharichthys stigmaeus
Name: taxon_name, dtype: object",0.645,0.2723
117630.0,Lepidozona,0.645,0.2723
117570.0,"taxon_id
117570.0    Syngnathus californiensis
117570.0                Kelp Pipefish
Name: taxon_name, dtype: object",0.645,0.2723
117548.0,"taxon_id
117548.0    Gibbonsia elegans
117548.0     Spotted Kelpfish
Name: taxon_name, dtype: object",0.645,0.2723
117560.0,"taxon_id
117560.0        Dwarf Surfperch
117560.0    Micrometrus minimus
Name: taxon_name, dtype: object",0.645,0.2723
117608.0,"taxon_id
117608.0    California Butterclam
117608.0       Saxidomus nuttalli
Name: taxon_name, dtype: object",0.645,0.2723
117554.0,"taxon_id
117554.0    Embiotoca jacksoni
117554.0       Black Surfperch
Name: taxon_name, dtype: object",0.645,0.2723
117731.0,"taxon_id
117731.0    Antiopella barbarensis
117731.0      cockscomb nudibranch
Name: taxon_name, dtype: object",0.645,0.2723
117711.0,"taxon_id
117711.0       Pleurobrachia
117711.0    Sea Gooseberries
Name: taxon_name, dtype: object",0.645,0.2723
117562.0,"taxon_id
117562.0    Rhacochilus toxotes
117562.0    Rubberlip surfperch
Name: taxon_name, dtype: object",0.645,0.2723
