taxon_id,taxon_name,max_probability,mean_probability
1286964.0,"taxon_id
1286964.0       Short-billed Gull
1286964.0    Larus brachyrhynchus
Name: taxon_name, dtype: object",0.7576,0.4129
1267990.0,Fucophycidae,0.7576,0.4129
1273095.0,"taxon_id
1273095.0       Western Dog Tick
1273095.0    Dermacentor similis
Name: taxon_name, dtype: object",0.7576,0.4129
1242736.0,"taxon_id
1242736.0     Purple Olive Snail
1242736.0    Callianax biplicata
Name: taxon_name, dtype: object",0.7576,0.4129
1252809.0,"taxon_id
1252809.0    Lesser Cornstalk Borer Moth
1252809.0        Elasmopalpus lignosella
Name: taxon_name, dtype: object",0.7576,0.4129
1288761.0,Labarrus cincticulus,0.7576,0.4129
1241437.0,"taxon_id
1241437.0    Ericerodes hemphillii
1241437.0     Hemphill's Kelp Crab
Name: taxon_name, dtype: object",0.7576,0.4129
1252861.0,"taxon_id
1252861.0    Oinophila v-flava
1252861.0        Yellow V Moth
Name: taxon_name, dtype: object",0.7576,0.4129
1289605.0,"taxon_id
1289605.0    Pelagic Cormorant
1289605.0      Urile pelagicus
Name: taxon_name, dtype: object",0.7576,0.4129
1289601.0,"taxon_id
1289601.0    Nannopterum brasilianum
1289601.0        Neotropic Cormorant
Name: taxon_name, dtype: object",0.7576,0.4129
1251448.0,"taxon_id
1251448.0    Typical Funnel Weavers
1251448.0                Ageleninae
Name: taxon_name, dtype: object",0.7576,0.4129
1242111.0,"taxon_id
1242111.0    Xantus Swimming Crab
1242111.0       Achelous xantusii
Name: taxon_name, dtype: object",0.7576,0.4129
1260100.0,"taxon_id
1260100.0      Beaked Twig Gall Wasp
1260100.0    Burnettweldia plumbella
Name: taxon_name, dtype: object",0.7576,0.4129
1275588.0,"taxon_id
1275588.0          White Macoma
1275588.0    Rexithaerus sectus
Name: taxon_name, dtype: object",0.7576,0.4129
1289334.0,"taxon_id
1289334.0                       Urile
1289334.0    North Pacific Cormorants
Name: taxon_name, dtype: object",0.7576,0.4129
1260101.0,Burnettweldia washingtonensis,0.7576,0.4129
49848.0,"taxon_id
49848.0    California Aglaja
49848.0      Navanax inermis
Name: taxon_name, dtype: object",0.7533,0.4015
49812.0,"taxon_id
49812.0        Haminoea vesicula
49812.0    Blister Glassy-bubble
Name: taxon_name, dtype: object",0.7533,0.4015
49786.0,Acteocina,0.7533,0.4015
49857.0,"taxon_id
49857.0    Aplysia vaccaria
49857.0       Black Seahare
Name: taxon_name, dtype: object",0.7533,0.4015
49707.0,"taxon_id
49707.0    Halictidae
49707.0    Sweat Bees
Name: taxon_name, dtype: object",0.7533,0.4015
49807.0,"taxon_id
49807.0        Bulla gouldiana
49807.0    Cloudy Bubble Snail
Name: taxon_name, dtype: object",0.7533,0.4015
49715.0,Eunicidae,0.7533,0.4015
49779.0,"taxon_id
49779.0    Rictaxis punctocaelatus
49779.0       Striped Barrel Snail
Name: taxon_name, dtype: object",0.7533,0.4015
49804.0,"taxon_id
49804.0     California Diaphana
49804.0    Diaphana californica
Name: taxon_name, dtype: object",0.7533,0.4015
49724.0,"taxon_id
49724.0    Epialtidae
49724.0    Kelp Crabs
Name: taxon_name, dtype: object",0.7533,0.4015
49723.0,"taxon_id
49723.0    Northern Kelp Crab
49723.0     Pugettia producta
Name: taxon_name, dtype: object",0.7533,0.4015
49814.0,Haminoea,0.7533,0.4015
49726.0,Cryptic Kelp Crab,0.7533,0.4015
49815.0,"taxon_id
49815.0    Haminoea virescens
49815.0    Green Bubble Snail
Name: taxon_name, dtype: object",0.7533,0.4015
49725.0,Pugettia,0.7533,0.4015
1410906.0,"taxon_id
1410906.0     Dinoflagellata
1410906.0    dinoflagellates
Name: taxon_name, dtype: object",0.7364,0.2758
1415102.0,"taxon_id
1415102.0    Cleomella arborea
1415102.0           Bladderpod
Name: taxon_name, dtype: object",0.7364,0.2758
1408504.0,"taxon_id
1408504.0                     Delphinus delphis bairdii
1408504.0    Eastern Pacific Long-beaked Common Dolphin
Name: taxon_name, dtype: object",0.7364,0.2758
1410494.0,"taxon_id
1410494.0    cudweeds, everlastings, and pussytoes
1410494.0                             Gnaphaliinae
Name: taxon_name, dtype: object",0.7364,0.2758
1406713.0,Tanya's Dorid,0.7364,0.2758
1404041.0,"taxon_id
1404041.0     Little Black Ants
1404041.0    Monomorium minimum
Name: taxon_name, dtype: object",0.7364,0.2758
1405138.0,"taxon_id
1405138.0    Molesta-group Thief Ants
1405138.0          Solenopsis molesta
Name: taxon_name, dtype: object",0.7364,0.2758
47492.0,"taxon_id
47492.0    Spaghetti Worms
47492.0       Terebellidae
Name: taxon_name, dtype: object",0.7342,0.4353
47628.0,"taxon_id
47628.0    Amphipods
47628.0    Amphipoda
Name: taxon_name, dtype: object",0.7342,0.4353
47484.0,Helicidae,0.7342,0.4353
47544.0,"taxon_id
47544.0       Rubus
47544.0    brambles
Name: taxon_name, dtype: object",0.7342,0.4353
47491.0,"taxon_id
47491.0    Segmented Worms
47491.0           Annelida
Name: taxon_name, dtype: object",0.7342,0.4353
47641.0,"taxon_id
47641.0          Scorpaena guttata
47641.0    California Scorpionfish
Name: taxon_name, dtype: object",0.7342,0.4353
47561.0,"taxon_id
47561.0    pines
47561.0    Pinus
Name: taxon_name, dtype: object",0.7342,0.4353
47550.0,Tetragnatha,0.7342,0.4353
47499.0,"taxon_id
47499.0    Striped Nudibranch
47499.0    Armina californica
Name: taxon_name, dtype: object",0.7342,0.4353
47485.0,"taxon_id
47485.0                 Stylommatophora
47485.0    Common Land Snails and Slugs
Name: taxon_name, dtype: object",0.7342,0.4353
47604.0,"taxon_id
47604.0    Sunflowers, Daisies, Asters, and Allies
47604.0                                 Asteraceae
Name: taxon_name, dtype: object",0.7342,0.4353
47583.0,"taxon_id
47583.0    Oysters and Allies
47583.0              Ostreida
Name: taxon_name, dtype: object",0.7342,0.4353
47566.0,"taxon_id
47566.0                             Populus
47566.0    poplars, cottonwoods, and aspens
Name: taxon_name, dtype: object",0.7342,0.4353
47552.0,"taxon_id
47552.0    Garden Orbweavers
47552.0              Argiope
Name: taxon_name, dtype: object",0.7342,0.4353
47533.0,"taxon_id
47533.0                   Anthozoa
47533.0    Sea Anemones and Corals
Name: taxon_name, dtype: object",0.7342,0.4353
47599.0,"taxon_id
47599.0    agave and allies
47599.0        Asparagaceae
Name: taxon_name, dtype: object",0.7342,0.4353
47562.0,"taxon_id
47562.0       Pinaceae
47562.0    pine family
Name: taxon_name, dtype: object",0.7342,0.4353
47602.0,"taxon_id
47602.0    Taraxacum officinale
47602.0        common dandelion
Name: taxon_name, dtype: object",0.7342,0.4353
47590.0,"taxon_id
47590.0          Phloeodes diabolicus
47590.0    Diabolical Ironclad Beetle
Name: taxon_name, dtype: object",0.7342,0.4353
47593.0,"taxon_id
47593.0    Darkling Beetles and Allies
47593.0                 Tenebrionoidea
Name: taxon_name, dtype: object",0.7342,0.4353
47597.0,"taxon_id
47597.0    Chlorogalum pomeridianum
47597.0      wavy-leafed soap plant
Name: taxon_name, dtype: object",0.7342,0.4353
47629.0,Caprella,0.7342,0.4353
47505.0,"taxon_id
47505.0        Heath's Dorid
47505.0    Geitodoris heathi
Name: taxon_name, dtype: object",0.7342,0.4353
47534.0,"taxon_id
47534.0      Cnidaria
47534.0    Cnidarians
Name: taxon_name, dtype: object",0.7342,0.4353
47626.0,"taxon_id
47626.0    Skeleton Shrimp
47626.0        Caprellidae
Name: taxon_name, dtype: object",0.7342,0.4353
47603.0,"taxon_id
47603.0    dandelions
47603.0     Taraxacum
Name: taxon_name, dtype: object",0.7342,0.4353
47586.0,"taxon_id
47586.0        Oecobius
47586.0    Wall Spiders
Name: taxon_name, dtype: object",0.7342,0.4353
47574.0,"taxon_id
47574.0    Juniperus
47574.0     junipers
Name: taxon_name, dtype: object",0.7342,0.4353
47607.0,"taxon_id
47607.0    Owlet Moths and Allies
47607.0                Noctuoidea
Name: taxon_name, dtype: object",0.7342,0.4353
47516.0,Oncorhynchus mykiss,0.7342,0.4353
47584.0,"taxon_id
47584.0    Bivalves
47584.0    Bivalvia
Name: taxon_name, dtype: object",0.7342,0.4353
47582.0,"taxon_id
47582.0       Ostreidae
47582.0    True Oysters
Name: taxon_name, dtype: object",0.7342,0.4353
47605.0,"taxon_id
47605.0                                          Asterales
47605.0    Sunflowers, Bellflowers, Fanflowers, and Allies
Name: taxon_name, dtype: object",0.7342,0.4353
47486.0,"taxon_id
47486.0    Crescent-eyed Spiders
47486.0                 Selenops
Name: taxon_name, dtype: object",0.7342,0.4353
47490.0,"taxon_id
47490.0    Polychaete Worms
47490.0          Polychaeta
Name: taxon_name, dtype: object",0.7342,0.4353
47627.0,"taxon_id
47627.0    Skeleton Shrimp, Whale Lice, and Allies
47627.0                               Caprelloidea
Name: taxon_name, dtype: object",0.7342,0.4353
47488.0,Cirratulidae,0.7342,0.4353
47638.0,"taxon_id
47638.0                       Cabezon
47638.0    Scorpaenichthys marmoratus
Name: taxon_name, dtype: object",0.7342,0.4353
47563.0,"taxon_id
47563.0           oleander
47563.0    Nerium oleander
Name: taxon_name, dtype: object",0.7342,0.4353
47535.0,"taxon_id
47535.0    Orbweavers
47535.0     Araneidae
Name: taxon_name, dtype: object",0.7342,0.4353
1363931.0,Habronattus tranquillus,0.7334,0.2932
1391182.0,Alpheias transferens,0.7334,0.2932
1316652.0,Rainbow Seaperch,0.7334,0.2932
1316790.0,"taxon_id
1316790.0    California Yellowtail
1316790.0         Seriola dorsalis
Name: taxon_name, dtype: object",0.7334,0.2932
1302968.0,Hyalella azteca,0.7334,0.2932
1362970.0,Hooveria,0.7334,0.2932
1316654.0,"taxon_id
1316654.0      Pile Surfperch
1316654.0    Phanerodon vacca
Name: taxon_name, dtype: object",0.7334,0.2932
1297098.0,Ophiothrix,0.7334,0.2932
1402453.0,"taxon_id
1402453.0       Striped Garden Slug
1402453.0    Ambigolimax parvipenis
Name: taxon_name, dtype: object",0.7334,0.2932
1361888.0,"taxon_id
1361888.0             snail maunaloa
1361888.0    Sigmoidotropis speciosa
Name: taxon_name, dtype: object",0.7334,0.2932
1316636.0,"taxon_id
1316636.0             California Salema
1316636.0    Brachygenys californiensis
Name: taxon_name, dtype: object",0.7334,0.2932
1373724.0,"taxon_id
1373724.0    Western Red-Humped Caterpillar Moth
1373724.0                      Oedemasia salicis
Name: taxon_name, dtype: object",0.7334,0.2932
1297274.0,Pentidotea aculeata,0.7334,0.2932
1347433.0,Clastoptera lineatocollis,0.7334,0.2932
1398084.0,Monocrepidius,0.7334,0.2932
1376487.0,Camponotus sansabeanus,0.7334,0.2932
1390963.0,Litaneutria chaparrali,0.7334,0.2932
1389508.0,Druon quercuslanigerum,0.7334,0.2932
1316517.0,"taxon_id
1316517.0    Pleuronichthys guttulatus
1316517.0               Diamond Turbot
Name: taxon_name, dtype: object",0.7334,0.2932
1396143.0,Maculatinae,0.7334,0.2932
1303567.0,"taxon_id
1303567.0              Cottoidei
1303567.0    Sculpins and Allies
Name: taxon_name, dtype: object",0.7334,0.2932
1316645.0,"taxon_id
1316645.0             Señorita Wrasse
1316645.0    Halichoeres californicus
Name: taxon_name, dtype: object",0.7334,0.2932
1373493.0,Calypte anna × Cynanthus latirostris,0.7334,0.2932
1362974.0,"taxon_id
1362974.0        Hooveria parviflora
1362974.0    small-flowered soaproot
Name: taxon_name, dtype: object",0.7334,0.2932
1364636.0,"taxon_id
1364636.0    Telimena rhoina
1364636.0    Sumac Silvering
Name: taxon_name, dtype: object",0.7334,0.2932
1377412.0,Melampsora epitea,0.7334,0.2932
1298760.0,"taxon_id
1298760.0     Asphondylia photiniae
1298760.0    Toyon Fruit Gall Midge
Name: taxon_name, dtype: object",0.7334,0.2932
1351686.0,"taxon_id
1351686.0              Solanum nigrum
1351686.0    Black Nightshade Complex
Name: taxon_name, dtype: object",0.7334,0.2932
1354403.0,"taxon_id
1354403.0    Willow Apple Gall Sawfly
1354403.0           Euura californica
Name: taxon_name, dtype: object",0.7334,0.2932
1301269.0,"taxon_id
1301269.0    Thinopyrum obtusiflorum
1301269.0           Tall Wheat Grass
Name: taxon_name, dtype: object",0.7334,0.2932
1363930.0,Venerinae,0.7334,0.2932
1363159.0,"taxon_id
1363159.0    branded grass skippers
1363159.0                Hesperiina
Name: taxon_name, dtype: object",0.7334,0.2932
1306102.0,Adelogorgia phyllosclera,0.7334,0.2932
85552.0,"taxon_id
85552.0    Lizards
85552.0     Sauria
Name: taxon_name, dtype: object",0.72,0.4331
85538.0,Podocopida,0.72,0.4331
91175.0,Pleuronichthys,0.72,0.4331
85532.0,"taxon_id
85532.0    Opossum Shrimps
85532.0             Mysida
Name: taxon_name, dtype: object",0.72,0.4331
94840.0,"taxon_id
94840.0    Atractoscion nobilis
94840.0           White Seabass
Name: taxon_name, dtype: object",0.72,0.4331
85887.0,"taxon_id
85887.0    Megascolecid Earthworms
85887.0             Megascolecidae
Name: taxon_name, dtype: object",0.72,0.4331
94802.0,"taxon_id
94802.0    Atherinopsis californiensis
94802.0                Jack Silverside
Name: taxon_name, dtype: object",0.72,0.4331
85722.0,"taxon_id
85722.0     Cypridids
85722.0    Cyprididae
Name: taxon_name, dtype: object",0.72,0.4331
86090.0,"taxon_id
86090.0     Succineidae
86090.0    Amber Snails
Name: taxon_name, dtype: object",0.72,0.4331
87902.0,"taxon_id
87902.0    Smooth Land Slugs
87902.0            Deroceras
Name: taxon_name, dtype: object",0.72,0.4331
94801.0,"taxon_id
94801.0    Topsmelt Silverside
94801.0     Atherinops affinis
Name: taxon_name, dtype: object",0.72,0.4331
85035.0,"taxon_id
85035.0    Spotted Orbweavers
85035.0              Neoscona
Name: taxon_name, dtype: object",0.72,0.4331
86030.0,"taxon_id
86030.0      Psychrolutidae
86030.0    Fathead Sculpins
Name: taxon_name, dtype: object",0.72,0.4331
94130.0,"taxon_id
94130.0    Anisotremus davidsonii
94130.0              Xantic Sargo
Name: taxon_name, dtype: object",0.72,0.4331
85553.0,"taxon_id
85553.0       Snakes
85553.0    Serpentes
Name: taxon_name, dtype: object",0.72,0.4331
85259.0,"taxon_id
85259.0                   Sciaridae
85259.0    Dark-winged Fungus Gnats
Name: taxon_name, dtype: object",0.72,0.4331
91779.0,Rimicola,0.72,0.4331
85408.0,"taxon_id
85408.0       Western Pondhawk
85408.0    Erythemis collocata
Name: taxon_name, dtype: object",0.72,0.4331
91306.0,Pristoceuthophilus,0.72,0.4331
85362.0,"taxon_id
85362.0    Great Golden Digger Wasp
85362.0          Sphex ichneumoneus
Name: taxon_name, dtype: object",0.72,0.4331
90725.0,Paralabrax,0.72,0.4331
85115.0,"taxon_id
85115.0    Zapteryx exasperata
85115.0      Banded Guitarfish
Name: taxon_name, dtype: object",0.72,0.4331
90567.0,"taxon_id
90567.0    Typical Glass Snails
90567.0               Oxychilus
Name: taxon_name, dtype: object",0.72,0.4331
85398.0,"taxon_id
85398.0           flowerpot parasol
85398.0    Leucocoprinus birnbaumii
Name: taxon_name, dtype: object",0.72,0.4331
89038.0,Hypsoblennius,0.72,0.4331
85525.0,Littorinimorpha,0.72,0.4331
85493.0,"taxon_id
85493.0    Crustaceans
85493.0      Crustacea
Name: taxon_name, dtype: object",0.72,0.4331
87076.0,Branchinecta,0.72,0.4331
94512.0,"taxon_id
94512.0       California Spreadwing
94512.0    Archilestes californicus
Name: taxon_name, dtype: object",0.72,0.4331
86400.0,"taxon_id
86400.0    North American Jerusalem Crickets
86400.0                         Ammopelmatus
Name: taxon_name, dtype: object",0.72,0.4331
85399.0,Leucocoprinus,0.72,0.4331
87313.0,Cesonia,0.72,0.4331
195413.0,Clytia,0.7108,0.4233
196998.0,V-lined Quaker,0.7108,0.4233
196239.0,"taxon_id
196239.0      Shipworms
196239.0    Teredinidae
Name: taxon_name, dtype: object",0.7108,0.4233
196220.0,"taxon_id
196220.0      Modiolus capax
196220.0    Fat Horse Mussel
Name: taxon_name, dtype: object",0.7108,0.4233
199381.0,"taxon_id
199381.0    Glassy-winged Sharpshooter
199381.0       Homalodisca vitripennis
Name: taxon_name, dtype: object",0.7108,0.4233
195286.0,"taxon_id
195286.0    Arched Swimming Crab
195286.0    Callinectes arcuatus
Name: taxon_name, dtype: object",0.7108,0.4233
197834.0,"taxon_id
197834.0    Odocoileus hemionus fuliginatus
197834.0                 Southern Mule Deer
Name: taxon_name, dtype: object",0.7108,0.4233
196979.0,"taxon_id
196979.0               California Toad
196979.0    Anaxyrus boreas halophilus
Name: taxon_name, dtype: object",0.7108,0.4233
195787.0,"taxon_id
195787.0    Centrostephanus coronatus
195787.0           Crowned sea urchin
Name: taxon_name, dtype: object",0.7108,0.4233
199629.0,Syspira,0.7108,0.4233
196218.0,"taxon_id
196218.0    Straight Horse Mussel
196218.0          Modiolus rectus
Name: taxon_name, dtype: object",0.7108,0.4233
196203.0,"taxon_id
196203.0    Anomia peruviana
196203.0       Pearly Jingle
Name: taxon_name, dtype: object",0.7108,0.4233
196606.0,Eupithecia acutipennis,0.7108,0.4233
196421.0,Euborellia,0.7108,0.4233
199145.0,"taxon_id
199145.0    Sharptail Bees
199145.0         Coelioxys
Name: taxon_name, dtype: object",0.7108,0.4233
196419.0,"taxon_id
196419.0      Ring-legged Earwig
196419.0    Euborellia annulipes
Name: taxon_name, dtype: object",0.7108,0.4233
195323.0,"taxon_id
195323.0    Platymera gaudichaudii
195323.0            Armed Box Crab
Name: taxon_name, dtype: object",0.7108,0.4233
197039.0,Condylostylus longicornis,0.7108,0.4233
195584.0,Leptogorgia,0.7108,0.4233
196616.0,"taxon_id
196616.0    Hypera postica
196616.0    Alfalfa Weevil
Name: taxon_name, dtype: object",0.7108,0.4233
199327.0,"taxon_id
199327.0     European ascidian
199327.0    Ascidiella aspersa
Name: taxon_name, dtype: object",0.7108,0.4233
195875.0,"taxon_id
195875.0        Spiny Sand Star
195875.0    Astropecten armatus
Name: taxon_name, dtype: object",0.7108,0.4233
198802.0,Pieris rapae rapae,0.7108,0.4233
199641.0,"taxon_id
199641.0        Corvus corax sinuatus
199641.0    Southwestern Common Raven
Name: taxon_name, dtype: object",0.7108,0.4233
195896.0,"taxon_id
195896.0    Astrometis sertulifera
195896.0      Fragile Rainbow Star
Name: taxon_name, dtype: object",0.7108,0.4233
199356.0,"taxon_id
199356.0      Pheidole megacephala
199356.0    African Big-headed Ant
Name: taxon_name, dtype: object",0.7108,0.4233
196455.0,"taxon_id
196455.0       Sympherobius barberi
196455.0    Barber's Brown Lacewing
Name: taxon_name, dtype: object",0.7108,0.4233
194780.0,"taxon_id
194780.0    Century plant subfamily
194780.0                 Agavoideae
Name: taxon_name, dtype: object",0.7108,0.4233
196145.0,"taxon_id
196145.0        Sargassum Sea Mat
196145.0    Jellyella tuberculata
Name: taxon_name, dtype: object",0.7108,0.4233
199542.0,Archipini,0.7108,0.4233
196604.0,"taxon_id
196604.0    Diadasia bituberculata
196604.0       Bindweed Turret Bee
Name: taxon_name, dtype: object",0.7108,0.4233
47469.0,"taxon_id
47469.0    Doris montereyensis
47469.0         Monterey Dorid
Name: taxon_name, dtype: object",0.7031,0.4449
47447.0,"taxon_id
47447.0           White leadtree
47447.0    Leucaena leucocephala
Name: taxon_name, dtype: object",0.7031,0.4449
47415.0,"taxon_id
47415.0                     Pardosa
47415.0    Thin-legged Wolf Spiders
Name: taxon_name, dtype: object",0.7031,0.4449
47452.0,"taxon_id
47452.0    wattles
47452.0     Acacia
Name: taxon_name, dtype: object",0.7031,0.4449
47406.0,"taxon_id
47406.0       Spanish Broom
47406.0    Spartium junceum
Name: taxon_name, dtype: object",0.7031,0.4449
47429.0,"taxon_id
47429.0           Chitons
47429.0    Polyplacophora
Name: taxon_name, dtype: object",0.7031,0.4449
47408.0,"taxon_id
47408.0          Spartium
47408.0    Spanish Brooms
Name: taxon_name, dtype: object",0.7031,0.4449
47423.0,Aphonopelma,0.7031,0.4449
47404.0,"taxon_id
47404.0    Pterophoridae
47404.0      Plume Moths
Name: taxon_name, dtype: object",0.7031,0.4449
47464.0,Aeolidia,0.7031,0.4449
47456.0,Octopus,0.7031,0.4449
47455.0,"taxon_id
47455.0    East Pacific Red Octopus
47455.0           Octopus rubescens
Name: taxon_name, dtype: object",0.7031,0.4449
47414.0,"taxon_id
47414.0    Pacific Sand Crab
47414.0      Emerita analoga
Name: taxon_name, dtype: object",0.7031,0.4449
47458.0,"taxon_id
47458.0     Octopoda
47458.0    Octopuses
Name: taxon_name, dtype: object",0.7031,0.4449
47454.0,"taxon_id
47454.0          Clown Dorid
47454.0    Triopha catalinae
Name: taxon_name, dtype: object",0.7031,0.4449
47434.0,"taxon_id
47434.0    Grasses
47434.0    Poaceae
Name: taxon_name, dtype: object",0.7031,0.4449
47416.0,"taxon_id
47416.0       Lycosidae
47416.0    Wolf Spiders
Name: taxon_name, dtype: object",0.7031,0.4449
47417.0,Trachelas,0.7031,0.4449
47436.0,"taxon_id
47436.0                   Lotus
47436.0    bird's-foot trefoils
Name: taxon_name, dtype: object",0.7031,0.4449
47420.0,Aptostichus,0.7031,0.4449
47473.0,"taxon_id
47473.0    Rostanga pulchra
47473.0    Red Sponge Dorid
Name: taxon_name, dtype: object",0.7031,0.4449
47482.0,"taxon_id
47482.0    Acanthodoris rhodoceras
47482.0      Black and White Dorid
Name: taxon_name, dtype: object",0.7031,0.4449
47401.0,Cadlina,0.7031,0.4449
47394.0,"taxon_id
47394.0    Field Mushrooms and Allies
47394.0                   Agaricaceae
Name: taxon_name, dtype: object",0.7031,0.4449
333423.0,Scale-feeding Snout,0.703,0.4086
330176.0,"taxon_id
330176.0    Aleurothrixus floccosus
330176.0            Woolly Whitefly
Name: taxon_name, dtype: object",0.703,0.4086
330929.0,Creontiades,0.703,0.4086
332241.0,"taxon_id
332241.0    Arcuatula senhousia
332241.0      Asian Date Mussel
Name: taxon_name, dtype: object",0.703,0.4086
327042.0,"taxon_id
327042.0                  Red Sea Grapes
327042.0    Botryocladia pseudodichotoma
Name: taxon_name, dtype: object",0.703,0.4086
333608.0,"taxon_id
333608.0           Leukoma staminea
333608.0    Pacific Littleneck Clam
Name: taxon_name, dtype: object",0.703,0.4086
329653.0,Dactylosternum,0.703,0.4086
328357.0,"taxon_id
328357.0    Desmarestia ligulata
328357.0     flattened acid kelp
Name: taxon_name, dtype: object",0.703,0.4086
330517.0,"taxon_id
330517.0      Cotton Tipworm Moth
330517.0    Crocidosema plebejana
Name: taxon_name, dtype: object",0.703,0.4086
333264.0,"taxon_id
333264.0    Australian Sheep Blow Fly
333264.0              Lucilia cuprina
Name: taxon_name, dtype: object",0.703,0.4086
329891.0,"taxon_id
329891.0         Milichiidae
329891.0    Freeloader Flies
Name: taxon_name, dtype: object",0.703,0.4086
330144.0,Tomato Bug,0.703,0.4086
326777.0,"taxon_id
326777.0    Ants, Bees, and Stinging Wasps
326777.0                          Aculeata
Name: taxon_name, dtype: object",0.703,0.4086
329907.0,Synthesiomyia nudiseta,0.703,0.4086
328391.0,"taxon_id
328391.0    Colpomenia sinuosa
328391.0          Oyster thief
Name: taxon_name, dtype: object",0.703,0.4086
328362.0,Dictyota flabellata,0.703,0.4086
330200.0,"taxon_id
330200.0     Brown Soft Scale
330200.0    Coccus hesperidum
Name: taxon_name, dtype: object",0.703,0.4086
330206.0,"taxon_id
330206.0            Black Scale
330206.0    Parasaissetia nigra
Name: taxon_name, dtype: object",0.703,0.4086
328432.0,"taxon_id
328432.0         California Venus
328432.0    Chione californiensis
Name: taxon_name, dtype: object",0.703,0.4086
332300.0,Caenurgia togataria,0.703,0.4086
328588.0,"taxon_id
328588.0     Crossata californica
328588.0    California frog shell
Name: taxon_name, dtype: object",0.703,0.4086
328091.0,"taxon_id
328091.0    Terastia meticulosalis
328091.0           Erythrina borer
Name: taxon_name, dtype: object",0.703,0.4086
329894.0,Desmometopa,0.703,0.4086
330480.0,"taxon_id
330480.0                Asciodes gordialis
330480.0    Bougainvillea Caterpillar Moth
Name: taxon_name, dtype: object",0.703,0.4086
330210.0,"taxon_id
330210.0    Hemispherical Scale
330210.0      Saissetia coffeae
Name: taxon_name, dtype: object",0.703,0.4086
333006.0,Hemeroplanis historialis,0.703,0.4086
330185.0,"taxon_id
330185.0       Spiraea Aphid
330185.0    Aphis spiraecola
Name: taxon_name, dtype: object",0.703,0.4086
326910.0,"taxon_id
326910.0    Brevicoryne brassicae
326910.0            Cabbage Aphid
Name: taxon_name, dtype: object",0.703,0.4086
329758.0,"taxon_id
329758.0          Calycomyza lantanae
329758.0    Lantana Leaf Blotch Miner
Name: taxon_name, dtype: object",0.703,0.4086
330506.0,Phereoeca,0.703,0.4086
327046.0,"taxon_id
327046.0    Plocamium cartilagineum
327046.0                   Sea Comb
Name: taxon_name, dtype: object",0.703,0.4086
330409.0,"taxon_id
330409.0    Lantana Stick Moth
330409.0        Neogalea sunia
Name: taxon_name, dtype: object",0.703,0.4086
327099.0,"taxon_id
327099.0             succulent seaweed
327099.0    Sarcodiotheca gaudichaudii
Name: taxon_name, dtype: object",0.703,0.4086
333586.0,"taxon_id
333586.0    Earthworms and Allies
333586.0              Oligochaeta
Name: taxon_name, dtype: object",0.703,0.4086
330037.0,Clunio,0.703,0.4086
333604.0,Leukoma,0.703,0.4086
327003.0,Chondria acrorhizophora,0.703,0.4086
330094.0,"taxon_id
330094.0    Orius tristicolor
330094.0    Minute Pirate Bug
Name: taxon_name, dtype: object",0.703,0.4086
329763.0,Melanagromyza,0.703,0.4086
330199.0,"taxon_id
330199.0       Chinese Wax Scale
330199.0    Ceroplastes sinensis
Name: taxon_name, dtype: object",0.703,0.4086
333425.0,"taxon_id
333425.0    Lottia limatula
333425.0        File Limpet
Name: taxon_name, dtype: object",0.703,0.4086
332906.0,"taxon_id
332906.0               Cyatheales
332906.0    Tree Ferns and Allies
Name: taxon_name, dtype: object",0.703,0.4086
333796.0,"taxon_id
333796.0                  Coccinellini
333796.0    Black-spotted Lady Beetles
Name: taxon_name, dtype: object",0.703,0.4086
328266.0,Fuscoporia,0.703,0.4086
328202.0,"taxon_id
328202.0    Leucocoprinus cepistipes
328202.0         onion-stalk parasol
Name: taxon_name, dtype: object",0.703,0.4086
1289607.0,"taxon_id
1289607.0    Urile penicillatus
1289607.0    Brandt's Cormorant
Name: taxon_name, dtype: object",0.7012,0.26
144496.0,"taxon_id
144496.0    Gallinago delicata
144496.0        Wilson's Snipe
Name: taxon_name, dtype: object",0.6994,0.3103
144539.0,"taxon_id
144539.0            Royal Tern
144539.0    Thalasseus maximus
Name: taxon_name, dtype: object",0.6994,0.3103
145236.0,Setophaga castanea,0.6994,0.3103
144542.0,"taxon_id
144542.0    Thalasseus elegans
144542.0          Elegant Tern
Name: taxon_name, dtype: object",0.6994,0.3103
144491.0,"taxon_id
144491.0    Tringa semipalmata
144491.0                Willet
Name: taxon_name, dtype: object",0.6994,0.2998
144530.0,"taxon_id
144530.0             Least Tern
144530.0    Sternula antillarum
Name: taxon_name, dtype: object",0.6994,0.3103
145242.0,"taxon_id
145242.0          Palm Warbler
145242.0    Setophaga palmarum
Name: taxon_name, dtype: object",0.6994,0.3103
144537.0,"taxon_id
144537.0    Hydroprogne caspia
144537.0          Caspian Tern
Name: taxon_name, dtype: object",0.6994,0.3103
144502.0,"taxon_id
144502.0    Chroicocephalus philadelphia
144502.0                Bonaparte's Gull
Name: taxon_name, dtype: object",0.6994,0.3103
145239.0,"taxon_id
145239.0    Setophaga pensylvanica
145239.0    Chestnut-sided Warbler
Name: taxon_name, dtype: object",0.6994,0.3103
144490.0,"taxon_id
144490.0    Wandering Tattler
144490.0        Tringa incana
Name: taxon_name, dtype: object",0.6994,0.2998
145225.0,Kentucky Warbler,0.6994,0.3103
144479.0,"taxon_id
144479.0     Common Gallinule
144479.0    Gallinula galeata
Name: taxon_name, dtype: object",0.6994,0.2998
