taxon_id,taxon_name,max_probability,mean_probability
321701.0,"taxon_id
321701.0    Shoot Flies
321701.0     Atherigona
Name: taxon_name, dtype: object",0.6051,0.4107
326683.0,Asilinae,0.6051,0.4107
326212.0,Narnia femorata,0.6051,0.4107
325491.0,Sayapis,0.6051,0.4107
320052.0,"taxon_id
320052.0              Eve's Needle Cactus
320052.0    Austrocylindropuntia subulata
Name: taxon_name, dtype: object",0.6051,0.4107
320350.0,"taxon_id
320350.0     Batman Lady Beetle
320350.0    Exochomus fasciatus
Name: taxon_name, dtype: object",0.6051,0.4107
320484.0,"taxon_id
320484.0        Microphotus angustus
320484.0    California Pink Glowworm
Name: taxon_name, dtype: object",0.6051,0.4107
320904.0,Ocenebrinae,0.6051,0.4107
326213.0,Narnia,0.6051,0.4107
322417.0,"taxon_id
322417.0    Yellow Cellar Slug
322417.0        Limacus flavus
Name: taxon_name, dtype: object",0.6051,0.4107
320085.0,Colpomenia tuberculata,0.6051,0.4107
326180.0,Coelopa vanduzeei,0.6051,0.4107
322368.0,"taxon_id
322368.0    Black-margined Flower Fly
322368.0             Syrphus opinator
Name: taxon_name, dtype: object",0.6051,0.4107
322170.0,Sericini,0.6051,0.4107
322144.0,Tibicinoides,0.6051,0.4107
319557.0,Creaky Dart,0.6051,0.4107
322346.0,Clouded Plant Bug,0.6051,0.4107
323084.0,Homaemus parvulus,0.6051,0.4107
319974.0,"taxon_id
319974.0      scarlet monkeyflower
319974.0    Erythranthe cardinalis
Name: taxon_name, dtype: object",0.6051,0.4107
323057.0,"taxon_id
323057.0    Fortunate Wave
323057.0    Idaea bonifata
Name: taxon_name, dtype: object",0.6051,0.4107
326086.0,"taxon_id
326086.0    Portulacaria afra
326086.0        Elephant bush
Name: taxon_name, dtype: object",0.6051,0.4107
321397.0,Sciapodinae,0.6051,0.4107
321703.0,Arta epicoenalis,0.6051,0.4107
321644.0,Pterotaea,0.6051,0.4107
320335.0,"taxon_id
320335.0             Axion plagiatum
320335.0    Twice-struck Lady Beetle
Name: taxon_name, dtype: object",0.6051,0.4107
325672.0,Tetanolita palligera,0.6051,0.4107
321374.0,Four-spotted Yellowneck Moth,0.6051,0.4107
325941.0,Charcoal Beetle,0.6051,0.4107
321645.0,Araneus andrewsi,0.6051,0.4107
325596.0,"taxon_id
325596.0    Peg-legged Compost Fly
325596.0      Syritta flaviventris
Name: taxon_name, dtype: object",0.6051,0.4107
325545.0,Hesperocyparis,0.6051,0.4107
321264.0,Schinia oculata,0.6051,0.4107
325933.0,"taxon_id
325933.0    Xanthochilus saturnius
325933.0    Mediterranean Seed Bug
Name: taxon_name, dtype: object",0.6051,0.4107
322357.0,"taxon_id
322357.0    Large-tailed Aphideater
322357.0          Eupeodes volucris
Name: taxon_name, dtype: object",0.6051,0.4107
321459.0,"taxon_id
321459.0    Mexican Tiger Moth
321459.0     Apantesis proxima
Name: taxon_name, dtype: object",0.6051,0.4107
319556.0,"taxon_id
319556.0       Detritus Moth
319556.0    Opogona omoscopa
Name: taxon_name, dtype: object",0.6051,0.4107
325304.0,"taxon_id
325304.0    Pink-margined Green
325304.0       Nemoria leptalea
Name: taxon_name, dtype: object",0.6051,0.4107
324787.0,Gnaphalieae,0.6051,0.4107
319532.0,"taxon_id
319532.0    Florida Pink Scavenger
319532.0       Anatrachyntis badia
Name: taxon_name, dtype: object",0.6051,0.4107
321624.0,Anopina triangulana,0.6051,0.4107
322927.0,"taxon_id
322927.0       Gryllus lineaticeps
322927.0    Variable Field Cricket
Name: taxon_name, dtype: object",0.6051,0.4107
326232.0,Harmostes reflexulus,0.6051,0.4107
322033.0,"taxon_id
322033.0      Gall Midges
322033.0    Cecidomyiinae
Name: taxon_name, dtype: object",0.6051,0.4107
325776.0,"taxon_id
325776.0    North American Mice and Rats
325776.0                      Neotominae
Name: taxon_name, dtype: object",0.6051,0.4107
321699.0,Dicymolomia metalliferalis,0.6051,0.4107
326040.0,"taxon_id
326040.0        Tebenna gnaphaliella
326040.0    Everlasting Tebenna Moth
Name: taxon_name, dtype: object",0.6051,0.4107
230433.0,"taxon_id
230433.0                          Sassacus vitis
230433.0    Buttonhook Leafbeetle Jumping Spider
Name: taxon_name, dtype: object",0.6013,0.4186
228393.0,"taxon_id
228393.0                   C-O Sole
228393.0    Pleuronichthys coenosus
Name: taxon_name, dtype: object",0.6013,0.4186
226220.0,"taxon_id
226220.0      Western Tree Cricket
226220.0    Oecanthus californicus
Name: taxon_name, dtype: object",0.6013,0.4186
228899.0,"taxon_id
228899.0       Dot-lined Angle
228899.0    Psamatodes abydata
Name: taxon_name, dtype: object",0.6013,0.4186
230594.0,"taxon_id
230594.0    McCook's Split Wolf Spider
230594.0            Schizocosa mccooki
Name: taxon_name, dtype: object",0.6013,0.4186
231426.0,Western Yellow-striped Armyworm Moth,0.6013,0.4186
235550.0,"taxon_id
235550.0             Migratory Monarch
235550.0    Danaus plexippus plexippus
Name: taxon_name, dtype: object",0.6013,0.4186
224858.0,Common Longhorn Bee,0.6013,0.4186
229240.0,"taxon_id
229240.0           Psoloessa texana
229240.0    Texas Range Grasshopper
Name: taxon_name, dtype: object",0.6013,0.4186
232769.0,Trachipterus altivelis,0.6013,0.4186
225604.0,"taxon_id
225604.0     Broad-tipped Conehead
225604.0    Neoconocephalus triops
Name: taxon_name, dtype: object",0.6013,0.4186
226667.0,Osmia coloradensis,0.6013,0.4186
233777.0,"taxon_id
233777.0    Xerarionta stearnsiana
233777.0      Speckled Cactussnail
Name: taxon_name, dtype: object",0.6013,0.4186
223888.0,"taxon_id
223888.0              Mousy Plume Moth
223888.0    Lioptilodes albistriolatus
Name: taxon_name, dtype: object",0.6013,0.4186
223155.0,"taxon_id
223155.0    Three-lined Lema Beetle
223155.0            Lema trivittata
Name: taxon_name, dtype: object",0.6013,0.4186
230183.0,"taxon_id
230183.0    Rimicola muscarum
230183.0       Kelp Clingfish
Name: taxon_name, dtype: object",0.6013,0.4186
225813.0,Neriene digna,0.6013,0.4186
231425.0,Beet Armyworm Moth,0.6013,0.4186
231373.0,"taxon_id
231373.0    Sphenophorus venatus
231373.0         Hunting Billbug
Name: taxon_name, dtype: object",0.6013,0.4186
224975.0,"taxon_id
224975.0    South American Toothed Hacklemesh Weaver
224975.0                           Metaltella simoni
Name: taxon_name, dtype: object",0.6013,0.4186
227244.0,"taxon_id
227244.0       Lacy Powdered-ruffle
227244.0    Parmotrema hypoleucinum
Name: taxon_name, dtype: object",0.6013,0.4186
226250.0,"taxon_id
226250.0    Oecobius navus
226250.0       Wall Spider
Name: taxon_name, dtype: object",0.6013,0.4186
224853.0,"taxon_id
224853.0    Royal Poinciana Graphic
224853.0      Melipotis acontioides
Name: taxon_name, dtype: object",0.6013,0.4186
225159.0,"taxon_id
225159.0    Greenhouse Slug
225159.0      Milax gagates
Name: taxon_name, dtype: object",0.6013,0.4186
226107.0,Ochrolechia africana,0.6013,0.4186
225223.0,"taxon_id
225223.0            Bird Nest Moth
225223.0    Monopis crocicapitella
Name: taxon_name, dtype: object",0.6013,0.4186
226720.0,"taxon_id
226720.0    Draparnaud's Glass Snail
226720.0       Oxychilus draparnaudi
Name: taxon_name, dtype: object",0.6013,0.4186
226518.0,"taxon_id
226518.0    Tamarix Leafhopper
226518.0    Opsius stactogalus
Name: taxon_name, dtype: object",0.6013,0.4186
222950.0,"taxon_id
222950.0    Lecanora strobilina
222950.0       Mealy Rim-lichen
Name: taxon_name, dtype: object",0.6013,0.4186
232453.0,Woven-spored microlichen,0.6013,0.4186
232399.0,"taxon_id
232399.0    Tetracis jubararia
232399.0         October Thorn
Name: taxon_name, dtype: object",0.6013,0.4186
232095.0,"taxon_id
232095.0    Sympistis perscripta
232095.0        Scribbled Sallow
Name: taxon_name, dtype: object",0.6013,0.4186
227452.0,Perdita hirticeps,0.6013,0.4186
227591.0,Pertusaria xanthodes,0.6013,0.4186
225988.0,"taxon_id
225988.0    Ceanothus Nola Moth
225988.0             Nola minna
Name: taxon_name, dtype: object",0.6013,0.4186
232555.0,"taxon_id
232555.0    Common House Combfoot
232555.0      Theridion melanurum
Name: taxon_name, dtype: object",0.6013,0.4186
225567.0,"taxon_id
225567.0    Neoalcis californiaria
225567.0        Brown-lined Looper
Name: taxon_name, dtype: object",0.6013,0.4186
228632.0,Olive-shaded Bird-dropping Moth,0.6013,0.4186
