scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Sebastes carnatus,Gopher Rockfish,Actinopterygii,Absent from reserve,0,6,1,0.0,1.473
Acanthogobius flavimanus,Yellowfin Goby,Actinopterygii,Absent from reserve,0,6,1,0.0,1.473
Oreoscoptes montanus,Sage Thrasher,Aves,Absent from reserve,0,6,1,0.0,1.473
Heliotropium curassavicum oculatum,,Plantae,Absent from reserve,0,6,1,0.0,1.473
Sonchus oleraceus,Common Sow-thistle,Plantae,Absent from reserve,0,6,1,0.0,1.473
Actinopterygii,Ray-finned Fishes,Actinopterygii,Absent from reserve,0,6,1,0.0,1.473
Muricidae,Murex Snails,Mollusca,Absent from reserve,0,6,1,0.0,1.473
Caridea,Caridean Shrimps,Animalia,Absent from reserve,0,6,1,0.0,1.473
Chorizanthe procumbens,prostrate spineflower,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Pareurythoe californica,,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Californicae,Cuscuta sect. Californicae,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Bugula neritina,brown bryozoan,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Sebastes serriceps,Treefish,Actinopterygii,Absent from reserve,0,5,1,0.0,1.3959
Cibolacris parviceps,Cream Grasshopper,Insecta,Absent from reserve,0,5,1,0.0,1.3959
Codium fragile,Dead Man's Fingers,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Cotula australis,Common Cotula,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Tonicellinae,,Mollusca,Absent from reserve,0,5,1,0.0,1.3959
Pseudopusula californiana,Coffee Bean Trivia,Mollusca,Absent from reserve,0,5,1,0.0,1.3959
Leathesia marina,Sea Cauliflower,Chromista,Absent from reserve,0,5,1,0.0,1.3959
Gelidium robustum,agarweed,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Bucephala albeola,Bufflehead,Aves,Absent from reserve,0,5,1,0.0,1.3959
Sebastes rosaceus,Rosy Rockfish,Actinopterygii,Absent from reserve,0,5,1,0.0,1.3959
Calidris,Calidris Sandpipers,Aves,Absent from reserve,0,5,1,0.0,1.3959
Florideophyceae,Florideophycean algae,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Lupinus succulentus,arroyo lupine,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Asio flammeus,Short-eared Owl,Aves,Absent from reserve,0,5,1,0.0,1.3959
Polycladida,Polyclad Flatworms,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Cylindropuntia cholla,Chain-link Cholla,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Mytilisepta bifurcata,Bifurcate Mussel,Mollusca,Absent from reserve,0,5,1,0.0,1.3959
Majoidea,Spider Crabs and Decorator Crabs,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Acmispon maritimus,coastal bird's-foot trefoil,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Salicornieae,,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Manduca sexta,Carolina Sphinx,Insecta,Absent from reserve,0,5,1,0.0,1.3959
Membranipora,Lacy Crust Bryozoans,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Klambothrips myopori,Naio Thrips,Insecta,Absent from reserve,0,5,1,0.0,1.3959
Porifera,Sponges,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Sebastes hopkinsi,Squarespot rockfish,Actinopterygii,Absent from reserve,0,5,1,0.0,1.3959
Lasioglossum sisymbrii,Tansy Mustard Sweat Bee,Insecta,Absent from reserve,0,5,1,0.0,1.3959
Scutellaria tuberosa,blue skullcap,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Sebastes dallii,Calico Rockfish,Actinopterygii,Absent from reserve,0,5,1,0.0,1.3959
Fucophycidae,,Chromista,Absent from reserve,0,5,1,0.0,1.3959
Cortaderia selloana,Pampas Grass,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Cephaloscyllium ventriosum,Swellshark,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Aglaophenia,Ostrich-Plume Hydroids,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Cenchrus setaceus,Fountain Grass,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Zirfaea pilsbryi,Rough Piddock,Mollusca,Absent from reserve,0,5,1,0.0,1.3959
Crepipatella lingulata,Pacific Half-slipper Snail,Mollusca,Absent from reserve,0,5,1,0.0,1.3959
Sebastes caurinus,Copper Rockfish,Actinopterygii,Absent from reserve,0,5,1,0.0,1.3959
Linanthus dianthiflorus,fringed linanthus,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Columba livia domestica,Feral Pigeon,Aves,Absent from reserve,0,5,1,0.0,1.3959
Paguroidea,Hermit Crabs,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Megalorchestia,,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Sarcodiotheca gaudichaudii,succulent seaweed,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Sebastes auriculatus,Brown Rockfish,Actinopterygii,Absent from reserve,0,4,1,0.0,1.3047
Agave,century plants,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Forelius,,Insecta,Absent from reserve,0,4,1,0.0,1.3047
Nephtys,Nephthys's Sand-worms,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Aythya americana,Redhead,Aves,Absent from reserve,0,4,1,0.0,1.3047
Lepidanthrax angulus,,Insecta,Absent from reserve,0,4,1,0.0,1.3047
Acanthinucella punctulata,Spotted Unicorn,Mollusca,Absent from reserve,0,4,1,0.0,1.3047
Strymon melinus,Gray Hairstreak,Insecta,Absent from reserve,0,4,1,0.0,1.3047
Heptacarpus brevirostris,Stout Coastal Shrimp,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Eucrypta chrysanthemifolia,common eucrypta,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Paraclinus integripinnis,Reef Finspot,Actinopterygii,Absent from reserve,0,4,1,0.0,1.3047
Quercus berberidifolia,California scrub oak,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Serpulidae,Serpulid Tubeworms,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Demospongiae,Demosponges,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Cygnus columbianus,Tundra Swan,Aves,Absent from reserve,0,4,1,0.0,1.3047
Rallus obsoletus,Ridgway's Rail,Aves,Absent from reserve,0,4,1,0.0,1.3047
Chamaea fasciata,Wrentit,Aves,Absent from reserve,0,4,1,0.0,1.3047
Calidris canutus,Red Knot,Aves,Absent from reserve,0,4,1,0.0,1.3047
Callinectes,Blue Crabs,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Muricea,,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Amphipoda,Amphipods,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Xanthoria parietina,Common Sunburst Lichen,Fungi,Absent from reserve,0,4,1,0.0,1.3047
Rhodymeniophycidae,,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Copestylum avidum,Yellow-spotted Bromeliad Fly,Insecta,Absent from reserve,0,4,1,0.0,1.3047
Leuresthes tenuis,California Grunion,Actinopterygii,Absent from reserve,0,4,1,0.0,1.3047
Agapostemon melliventris,Honey-tailed Striped Sweat Bee,Insecta,Absent from reserve,0,4,1,0.0,1.3047
Melibe leonina,Hooded Nudibranch,Mollusca,Absent from reserve,0,4,1,0.0,1.3047
Corambe,,Mollusca,Absent from reserve,0,4,1,0.0,1.3047
Aphoebantus,,Insecta,Absent from reserve,0,4,1,0.0,1.3047
Paracotalpa ursina,Little Bear,Insecta,Absent from reserve,0,4,1,0.0,1.3047
Malephora lutea,rocky point ice plant,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Acotylea,Acotylean Flatworms,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Corallinaceae,coralline algae,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Petrolisthes,,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Calyptraeidae,Slippersnails,Mollusca,Absent from reserve,0,4,1,0.0,1.3047
Cynoglosseae,,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Oncosiphon pilulifer,stinknet,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Didymodon,,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Asparagus asparagoides,Cape Smilax,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Tachinidae,Tachinid Flies,Insecta,Absent from reserve,0,4,1,0.0,1.3047
Pterocladiella capillacea,Branched wing weed,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Rhodymenia,,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Schizocosa,Brush-legged Spiders,Arachnida,Absent from reserve,0,4,1,0.0,1.3047
Caulanthus heterophyllus,San Diego Wild Cabbage,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Lestomyia,,Insecta,Absent from reserve,0,4,1,0.0,1.3047
Cancridae,Rock Crabs,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Hooveria,,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Cnidaria,Cnidarians,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Osmadenia tenella,False Rosinweed,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Pugettia dalli,,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Metandrocarpa dura,Fused Orange Social Ascidian,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Crotalus ruber,Red Diamond Rattlesnake,Reptilia,Absent from reserve,0,4,1,0.0,1.3047
Pycnogonida,Pycnogonids,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Corallinales,Coralline algae,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Primula clevelandii,Padre's Shooting Star,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Extriplex californica,California orache,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Muricea californica,California Golden Gorgonian,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Bombus sonorus,Sonoran Bumble Bee,Insecta,Absent from reserve,0,4,1,0.0,1.3047
Thetys vagina,Twin-sailed Salp,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Peltodoris nobilis,Noble Dorid,Mollusca,Absent from reserve,0,4,1,0.0,1.3047
Archilestes californicus,California Spreadwing,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Crossata californica,California frog shell,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Stephanocystis dioica,,Chromista,Absent from reserve,0,3,1,0.0,1.1931
Villini,banded bee flies,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Jania verrucosa,Well-forked Coralline,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Gnathamitermes,Long-jawed Desert Termites,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Buccinoidea,True Whelks and Allies,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Chitonida,,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Pseudognaphalium luteoalbum,Jersey Cudweed,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Pectinidae,Scallops,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Camponotus sansabeanus,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Desmarestia ligulata,flattened acid kelp,Chromista,Absent from reserve,0,3,1,0.0,1.1931
Brassicaceae,mustard family,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Phocoidea,Pinnipeds,Mammalia,Absent from reserve,0,3,1,0.0,1.1931
Salpinctes obsoletus,Rock Wren,Aves,Absent from reserve,0,3,1,0.0,1.1931
Triopha catalinae,Clown Dorid,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Polypodium californicum,California Polypody,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Perdita,Fairy Bees,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Decapoda,Decapods,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Actiniaria,Sea Anemones,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Evylaeus,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Loxorhynchus grandis,Sheep Crab,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Vespula pensylvanica,Western Yellowjacket,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Dasymutilla aureola,Pacific Velvet Ant,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Loxorhynchus crispatus,Moss Crab,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Astropecten,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Egretta rufescens,Reddish Egret,Aves,Absent from reserve,0,3,1,0.0,1.1931
Trochoidea,,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Myoporum,Ngaios,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Dictyota cyanoloma,,Chromista,Absent from reserve,0,3,1,0.0,1.1931
Cyprididae,Cypridids,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Delphinidae,Oceanic Dolphins,Mammalia,Absent from reserve,0,3,1,0.0,1.1931
Dudleya,Liveforever,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Anthophorula,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Melanderia,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Eriodictyon crassifolium crassifolium,,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Chaetomorpha spiralis,,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Sturnus vulgaris,European Starling,Aves,Absent from reserve,0,3,1,0.0,1.1931
Dumosae,,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Melobesia mediocris,Surfgrass encrusting alga,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Cacama crepitans,Coastal Cactus Dodger,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Ramalinaceae,"bushy lichens, sea-fog lichens, and allies",Fungi,Absent from reserve,0,3,1,0.0,1.1931
Pleurobrachia,Sea Gooseberries,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Anthus rubescens,American Pipit,Aves,Absent from reserve,0,3,1,0.0,1.1931
Lottia fenestrata,Chocolate Limpet,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Tetragnatha,,Arachnida,Absent from reserve,0,3,1,0.0,1.1931
Typhlogobius californiensis,Blind Goby,Actinopterygii,Absent from reserve,0,3,1,0.0,1.1931
Pepsis,New World Tarantula-hawk Wasps,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Gryllus,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Mordella,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Cadlina luteomarginata,Yellow-edged Cadlina,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Betaeus longidactylus,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Petricola carditoides,Hearty Petricola,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Mytilidae,mussels,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Calliarthron tuberculosum,,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Porpita porpita,Blue Button,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Lathyrus vestitus,Pacific pea,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Platynota,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Hexanauplia,Barnacles and Copepods,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Ophiactis savignyi,Little Six-arm Brittle Star,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Syntrichia ruralis,Star Moss,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Candelaria pacifica,Pacific Candleflame Lichen,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Jepsonia parryi,Parry's Jepsonia,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Ramalina,bushy lichens,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Syngnathus californiensis,Kelp Pipefish,Actinopterygii,Absent from reserve,0,3,1,0.0,1.1931
Caenurgia togataria,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Luperini,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Chaetopterus,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Cyanoplax,,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Chasmanthe bicolor,Bicolor Cobra Lily,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Ophintegrida,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Lineidae,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Lepidanthrax,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Nassella lepida,foothill needle grass,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Hainotis sharonae,,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Saxidomus nuttalli,California Butterclam,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Caprella,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Gillichthys mirabilis,Longjaw Mudsucker,Actinopterygii,Absent from reserve,0,3,1,0.0,1.1931
Chimarocephala pacifica,Painted Meadow Grasshopper,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Brassica tournefortii,Saharan Mustard,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Tagelus californianus,California Jackknife Clam,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Brephidium exilis,Western Pygmy-Blue,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Bassia hyssopifolia,Fivehorn smotherweed,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Hoplia callipyge,Grapevine Hoplia,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Cheilostomatida,Cheilostomatid Bryozoans,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Caesia fossata,Channeled Basket Snail,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Quietula y-cauda,Shadow Goby,Actinopterygii,Absent from reserve,0,3,1,0.0,1.1931
Corynactis californica,Californian Strawberry Anemone,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Ciliophora,Ciliates,Chromista,Absent from reserve,0,3,1,0.0,1.1931
Stebbinsoseris heterocarpa,grassland silverpuffs,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Eucalyptus,eucalyptus,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Sebastes miniatus,Vermilion Rockfish,Actinopterygii,Absent from reserve,0,3,1,0.0,1.1931
Ectocarpales,,Chromista,Absent from reserve,0,3,1,0.0,1.1931
Trombidiidae,True Velvet Mites,Arachnida,Absent from reserve,0,3,1,0.0,1.1931
Crepidula,Typical Slippersnails,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Gelidiales,,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Ammothea hilgendorfi,Pacific brown-banded sea-spider,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Rhinopristiformes,Shovelnose Rays,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Aplysiopsis enteromorphae,Enteromorpha-eating Sapsucker,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Chondracanthus exasperatus,Turkish Towel,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Phacellophora camtschatica,Egg-yolk Jelly,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Stenopogonini,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Leptocottus armatus,Pacific Staghorn Sculpin,Actinopterygii,Absent from reserve,0,3,1,0.0,1.1931
Larus californicus,California Gull,Aves,Absent from reserve,0,3,1,0.0,1.1931
Pisolithus,,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Corambe pacifica,Pacific Corambe,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Pellaea andromedifolia pubescens,,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Pellaea andromedifolia,Coffee Fern,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Irbisia,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Stylocline gnaphalioides,everlasting neststraw,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Gavia stellata,Red-throated Loon,Aves,Absent from reserve,0,3,1,0.0,1.1931
Polycauliona polycarpa,Pin-cushion Sunburst Lichen,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Fulmarus glacialis,Northern Fulmar,Aves,Absent from reserve,0,3,1,0.0,1.1931
Ceanothus tomentosus olivaceus,,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Avena barbata,slender wild oat,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Conualevia alba,White Smooth-horn Dorid,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Lacuna,Lacuna Snails,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Pantopoda,Sea Spiders,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Talitridae,Sandhoppers and Landhoppers,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Doryteuthis opalescens,Opalescent Inshore Squid,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Mola mola,Common Mola,Actinopterygii,Absent from reserve,0,3,1,0.0,1.1931
Ostreidae,True Oysters,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Euthyneura,,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Gnorimoschema baccharisella,Coyote Brush Stem Gall Moth,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Xanthoparmelia,rock shield lichens,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Endocladia muricata,Scouring-pad alga,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Idotea urotoma,Blunt-tailed Isopod,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Renilla koellikeri,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Ramalina canariensis,Inelegant Strap Lichen,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Lingulodinium polyedra,,Chromista,Absent from reserve,0,3,1,0.0,1.1931
Apsena pubescens,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Pardosa,Thin-legged Wolf Spiders,Arachnida,Absent from reserve,0,3,1,0.0,1.1931
Clevelandia ios,Arrow Goby,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Villa lateralis,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Antirrhineae,Toadflaxes and Allies,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Coccoidea,Scale Insects,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Trichopoda,Feather-legged Flies,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Leprus intermedius,Saussure's Blue-winged Grasshopper,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Acmispon americanus,Spanish clover,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Podiceps auritus,Horned Grebe,Aves,Absent from reserve,0,2,1,0.0,1.0493
Lonchura punctulata,Scaly-breasted Munia,Aves,Absent from reserve,0,2,1,0.0,1.0493
Nassella,Tussockgrasses,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Plantago ovata insularis,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Cortaderia,Pampas grasses,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Ophiodermella inermis,Snakeskin Turrid,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Stylatula elongata,Slender Sea Pen,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Phoenix canariensis,Canary Island palm,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Astrangia haimei,Aggregating Cup Coral,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Mordellinae,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Megachile frugalis,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Navanax,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Cirratulidae,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Habronattus californicus,,Arachnida,Absent from reserve,0,2,1,0.0,1.0493
Caulacanthaceae,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Mysidae,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Ophiodon elongatus,Lingcod,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Lasthenia californica,California goldfields,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Diopatra,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Amphibalanus,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Primula clevelandii clevelandii,Cleveland's Shooting Star,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Corella willmeriana,Icy Tunicate,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Delphinus delphis bairdii,Eastern Pacific Long-beaked Common Dolphin,Mammalia,Absent from reserve,0,2,1,0.0,1.0493
Plutella xylostella,Diamondback Moth,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Pentidotea,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Sedentaria,Sedentary and Tube-dwelling Bristleworms,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Abegesta remellalis,White-trimmed Abegesta,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Sauria,Lizards,Reptilia,Absent from reserve,0,2,1,0.0,1.0493
Osmundea spectabilis,sea laurel,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Watersipora,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Ostracoda,Ostracods,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Nephtys caecoides,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Paralabrax nebulifer,Barred Sand Bass,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Hyalidae,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Caprellidae,Skeleton Shrimp,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Agaricomycetidae,,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Rhodymenia corallina,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Peridroma saucia,Variegated Cutworm Moth,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Sphaeromatidae,Typical Seapills,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Gazania,Treasure Flowers,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Coelopa,Bristly Kelp Flies,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Pholistoma racemosum,Racemed Fiestaflower,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Silvetia compressa,golden rockweed,Chromista,Absent from reserve,0,2,1,0.0,1.0493
Trirhabda flavolimbata,Coyote Brush Leaf Beetle,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Exosphaeroma,Spherical Isopods,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Juncus acutus leopoldii,Southwestern Spiny Rush,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Pirata,pirate wolf spiders,Arachnida,Absent from reserve,0,2,1,0.0,1.0493
Cryptosula pallasiana,Keyhole Bryozoan,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Zonotrichia atricapilla,Golden-crowned Sparrow,Aves,Absent from reserve,0,2,1,0.0,1.0493
Erythraeidae,,Arachnida,Absent from reserve,0,2,1,0.0,1.0493
Pellaea mucronata,bird's foot cliffbrake,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Porzana carolina,Sora,Aves,Absent from reserve,0,2,1,0.0,1.0493
Trimerotropis thalassica,Thalassica Grasshopper,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Blennioidei,Blennies,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Eumalacostraca,"Decapods, Isopods, and allies",Animalia,Absent from reserve,0,2,1,0.0,1.0493
Agaricaceae,Field Mushrooms and Allies,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Hiltonius,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
