scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Verbena lasiostachys,western vervain,Plantae,Absent from reserve,0,3,1,0.0053,1.1931
Limenitis lorquini,Lorquin's Admiral,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Lactarius,Common Milkcaps,Fungi,Absent from reserve,0,3,1,0.0053,1.1931
Exidia glandulosa,Black Witches' Butter,Fungi,Absent from reserve,0,3,1,0.0053,1.1931
Stebbinsoseris heterocarpa,grassland silverpuffs,Plantae,Absent from reserve,0,3,1,0.0053,1.1931
Pardosa,Thin-legged Wolf Spiders,Arachnida,Absent from reserve,0,3,1,0.0053,1.1931
Drymocallis glandulosa,sticky cinquefoil,Plantae,Absent from reserve,0,3,1,0.0053,1.1931
Eucalyptus,eucalyptus,Plantae,Absent from reserve,0,3,1,0.0053,1.1931
Eleodes grandicollis,,Insecta,Absent from reserve,0,3,1,0.0053,1.1931
Jepsonia parryi,Parry's Jepsonia,Plantae,Absent from reserve,0,3,1,0.0053,1.1931
Basidiomycota,Basidiomycete Fungi,Fungi,Absent from reserve,0,3,1,0.0053,1.1931
Helvella dryophila,Oak-loving Elfin Saddle,Fungi,Absent from reserve,0,3,1,0.0053,1.1931
Cichorioideae,"chicories, dandelions, and allies",Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Clevelandia ios,Arrow Goby,Actinopterygii,Absent from reserve,0,2,1,0.0053,1.0493
Araneus gemma,Gem-shaped Orbweaver,Arachnida,Absent from reserve,0,2,1,0.0053,1.0493
Villa lateralis,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Rubus,brambles,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Tricholoma yatesii,,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Urocyon cinereoargenteus,Gray Fox,Mammalia,Absent from reserve,0,2,1,0.0053,1.0493
Mordella hubbsi,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Paralabrax maculatofasciatus,Spotted Sand Bass,Actinopterygii,Absent from reserve,0,2,1,0.0053,1.0493
Paracotalpa ursina rubripennis,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Marasmiineae,,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Egretta tricolor,Tricolored Heron,Aves,Absent from reserve,0,2,1,0.0053,1.0493
Bombus crotchii,Crotch's Bumble Bee,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Flavopunctelia soredica,Powder-edged Speckled Greenshield,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Liliales,"lilies, supplejacks, and allies",Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Salix,Willows,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Dendryphantina,,Arachnida,Absent from reserve,0,2,1,0.0053,1.0493
Myosotella myosotis,Mouse-eared Snail,Mollusca,Absent from reserve,0,2,1,0.0053,1.0493
Hypomyces,,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Keckiella cordifolia,heartleaf keckiella,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Trichopoda,Feather-legged Flies,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Argia,Dancers,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Cochylis,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Scrophularia californica,California beeplant,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Ganoderma polychromum,,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Narcissus,daffodils,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Leprus intermedius,Saussure's Blue-winged Grasshopper,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Acmispon americanus,Spanish clover,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Podiceps auritus,Horned Grebe,Aves,Absent from reserve,0,2,1,0.0053,1.0493
Fuligo septica,Dog Vomit Slime Mold,Protozoa,Absent from reserve,0,2,1,0.0053,1.0493
Lonchura punctulata,Scaly-breasted Munia,Aves,Absent from reserve,0,2,1,0.0053,1.0493
Nassella,Tussockgrasses,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Astraeus pteridis,giant hygroscopic earthstar,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Dysdera crocata,Woodlouse Spider,Arachnida,Absent from reserve,0,2,1,0.0053,1.0493
Acacia saligna,golden wreath wattle,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Lopidea marginata,Margined Scarlet Plant Bug,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Mordellinae,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Pleurotus ostreatus,Oyster Mushroom,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Phaeotremella foliacea,Leafy Brain,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Xerocomellus dryophilus,oak-loving bolete,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Megachile frugalis,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Ossicaulis lignatilis,Bonestem,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Cortinarius ohlone,,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Brezia,Section Brezia,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Silybum marianum,milk thistle,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Juglans,Walnuts,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Habronattus californicus,,Arachnida,Absent from reserve,0,2,1,0.0053,1.0493
Dianthidium,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Peziza varia,layered cup,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Toxicoscordion,Deathcamas,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Tyrannus verticalis,Western Kingbird,Aves,Absent from reserve,0,2,1,0.0053,1.0493
Dermacentor occidentalis,Pacific Coast Tick,Arachnida,Absent from reserve,0,2,1,0.0053,1.0493
Amphibalanus,,Animalia,Absent from reserve,0,2,1,0.0053,1.0493
Marasmius plicatulus,red pinwheel,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Primula clevelandii clevelandii,Cleveland's Shooting Star,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Aedes,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Braconidae,Braconid Wasps,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Cyperoideae,,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Lithobates catesbeianus,American Bullfrog,Amphibia,Absent from reserve,0,2,1,0.0053,1.0493
Rubus ursinus,trailing blackberry,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Spergula arvensis,Corn spurrey,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Sturnella neglecta,Western Meadowlark,Aves,Absent from reserve,0,2,1,0.0053,1.0493
Euphorbia polycarpa,smallseed sandmat,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Anthophorula torticornis,Twisted-horned Mini-digger,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Eriodictyon,yerba santa,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Melospiza georgiana,Swamp Sparrow,Aves,Absent from reserve,0,2,1,0.0053,1.0493
Amanita velosa,springtime amanita,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Cynara cardunculus,Artichoke Thistle,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Caulanthus lasiophyllus,California mustard,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Mordellini,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Juncus acutus,spiny rush,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Plutella xylostella,Diamondback Moth,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Saldidae,Shore bugs,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Gallinago delicata,Wilson's Snipe,Aves,Absent from reserve,0,2,1,0.0053,1.0493
Aphoebantus conurus,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Attalus,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Agelaius phoeniceus,Red-winged Blackbird,Aves,Absent from reserve,0,2,1,0.0053,1.0493
Pentachaeta aurea,golden chaetopappa,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Gymnura marmorata,California Butterfly Ray,Animalia,Absent from reserve,0,2,1,0.0053,1.0493
Crematogaster,Acrobat Ants and Cocktail Ants,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Hypomyces chrysospermus,bolete mould,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Geraniaceae,Geranium family,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Abegesta remellalis,White-trimmed Abegesta,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Pholistoma auritum auritum,,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Clematis,Clematis and leatherflowers,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Contopus sordidulus,Western Wood-Pewee,Aves,Absent from reserve,0,2,1,0.0053,1.0493
Liometopum occidentale,Western Velvety Tree Ant,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Saldula,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Arphia ramona,California Orange-winged Grasshopper,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Habronattus ustulatus,,Arachnida,Absent from reserve,0,2,1,0.0053,1.0493
Ceroplastes,Wax Scales,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Cucurbita palmata,coyote melon,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Cerceris,Typical Weevil Wasps and Allies,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Bembix americana,American Sand Wasp,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Apodemia,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Callirhytis quercussuttoni,Gouty Stem Gall Wasp,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Camissoniopsis cheiranthifolia suffruticosa,shrubby beach primrose,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Camponotus anthrax,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Aythya,"Scaups, Pochards, and Allies",Aves,Absent from reserve,0,2,1,0.0053,1.0493
Rumex salicifolius,willow dock,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Tyrannus,Kingbirds,Aves,Absent from reserve,0,2,1,0.0053,1.0493
Rumina decollata,Decollate Snail,Mollusca,Absent from reserve,0,2,1,0.0053,1.0493
Agaricomycetidae,,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Washingtonia,Fan Palms,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Perizoma epictata,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Clematis ligusticifolia,Western White Clematis,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Lolium,,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Gazania,Treasure Flowers,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Coelopa,Bristly Kelp Flies,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Schizophyllum,,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Juncus acutus leopoldii,Southwestern Spiny Rush,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Neotomini,Pack Rats,Mammalia,Absent from reserve,0,2,1,0.0053,1.0493
Fraxinus,ashes,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Colletes ochraceus,Ochraceous Cellophane Bee,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Pirata,pirate wolf spiders,Arachnida,Absent from reserve,0,2,1,0.0053,1.0493
Perdita rhois,Rhus Fairy Bee,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Falco columbarius,Merlin,Aves,Absent from reserve,0,2,1,0.0053,1.0493
Cortinariaceae,,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Ruppia maritima,widgeongrass,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Parmotrema hypoleucinum,Lacy Powdered-ruffle,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Amanita novinupta,Blushing Bride Amanita,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Poecilia latipinna,Sailfin Molly,Actinopterygii,Absent from reserve,0,2,1,0.0053,1.0493
Geranium dissectum,Cut-leaved crane's-bill,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Geothlypis trichas,Common Yellowthroat,Aves,Absent from reserve,0,2,1,0.0053,1.0493
Erythraeidae,,Arachnida,Absent from reserve,0,2,1,0.0053,1.0493
Empoascina,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Neoscona,Spotted Orbweavers,Arachnida,Absent from reserve,0,2,1,0.0053,1.0493
Pellaea mucronata,bird's foot cliffbrake,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Porzana carolina,Sora,Aves,Absent from reserve,0,2,1,0.0053,1.0493
Trimerotropis thalassica,Thalassica Grasshopper,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Arachnis picta,Painted Tiger Moth,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Hiltonius,,Animalia,Absent from reserve,0,2,1,0.0053,1.0493
Branta canadensis,Canada Goose,Aves,Absent from reserve,0,2,1,0.0053,1.0493
Verbena,vervains,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Frangula californica,coffeeberry,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Cercocarpus minutiflorus,smooth mountain mahogany,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Callophrys dumetorum,Lotus Hairstreak,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Hypochaeris,Cat's-Ears,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Laennecia,,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Passerculus sandwichensis rostratus,Large-billed Savannah Sparrow,Aves,Absent from reserve,0,2,1,0.0053,1.0493
Satyrium saepium,Hedgerow Hairstreak,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Enochrus,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Euodynerus hidalgo,Hidalgo Mason Wasp,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Malva multiflora,Cretan mallow,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Geastrum,Earthstars,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Tringa,"Shanks, Tattlers, and Allies",Aves,Absent from reserve,0,2,1,0.0053,1.0493
Phoradendron macrophyllum,broadleaf mistletoe,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Chrysanthrax vanus,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Lomatium dasycarpum,woollyfruit desertparsley,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Amblonoxia palpalis,Dusty June Beetle,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Melampus,,Mollusca,Absent from reserve,0,2,1,0.0053,1.0493
Neotrypetes,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Melanoplinae,Spur-throated Grasshoppers,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Junonia grisea,Gray Buckeye,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Lactarius rufulus,Southern Candy Cap,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Suillellus amygdalinus,Liver Bolete,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Chromelosporium,,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Batrachoseps major,Southern California Slender Salamander,Amphibia,Absent from reserve,0,2,1,0.0053,1.0493
Halictus farinosus,Wide-striped Sweat Bee,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Symmoca signatella,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Paravilla splendida,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Erythranthe guttata,seep monkeyflower,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Sterninae,True Terns,Aves,Absent from reserve,0,2,1,0.0053,1.0493
Stenopogon,,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Glaucopsyche lygdamus,Silvery Blue,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Lupinus agardhianus,Bajada Lupine,Plantae,Absent from reserve,0,2,1,0.0053,1.0493
Entoloma sericeum,Silky Pinkgill,Fungi,Absent from reserve,0,2,1,0.0053,1.0493
Adelpha californica,California Sister,Insecta,Absent from reserve,0,2,1,0.0053,1.0493
Cynoglossoideae,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Euphilotes battoides,Square-spotted Blue,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Leptochilus,Leptochilus Wasps,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Oedipodinae,Bandwing Grasshoppers,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Metacyrba taeniola,Ribbon Jumping Spider,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Myrmecocystus creightoni,Creighton's Honeypot Ant,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Emesaya brevipennis,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Thripinae,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Agaricus bitorquis,Pavement Mushroom,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Ptilodexia,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Metepeira,,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Tagelus,,Mollusca,Absent from reserve,0,1,1,0.0053,0.8466
Coenosia tigrina,Common Tiger Fly,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Lactarius rufus,Rufous Milkcap,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Lepus californicus,Black-tailed Jackrabbit,Mammalia,Absent from reserve,0,1,1,0.0053,0.8466
Ramosissimae,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Aphrophoridae,True Spittlebugs,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Asparagales,"Agaves, Orchids, Irises, and Allies",Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Psilocarphus,Woolly-Marbles,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Ceratopogonidae,Biting Midges,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Apolysis,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Copestylum haagii,Haag's Bromeliad Fly,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Hygrophorus,Woodwaxes,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Ampullariidae,Apple Snails,Mollusca,Absent from reserve,0,1,1,0.0053,0.8466
Lotus,bird's-foot trefoils,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Judolia sexspilota,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Bombyliinae,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Archytas apicifer,Hornworm Tachinid Fly,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Scomber japonicus,Pacific Chub Mackerel,Actinopterygii,Absent from reserve,0,1,1,0.0053,0.8466
Cistus creticus,Hoary Rock-rose,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Atherinopsidae,Neotropical Silversides,Actinopterygii,Absent from reserve,0,1,1,0.0053,0.8466
Niambia capensis,African Cape Isopod,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Carduus,plumeless thistles,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Hygrophorus roseobrunneus,Rosy Brown Waxy Cap,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Omorgus suberosus,Hide beetle,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Rattus rattus,Black Rat,Mammalia,Absent from reserve,0,1,1,0.0053,0.8466
Melilotus albus,White Sweetclover,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Spatula discors,Blue-winged Teal,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Datura,Devil's Trumpets,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Trachusa perdita,California Resin-Leafcutter,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Pluteus cervinus,Deer Mushroom,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Mallophora fautrix,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Turdus migratorius,American Robin,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Cirsium vulgare,Bull Thistle,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Cochylina,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Theba pisana,White Italian Snail,Mollusca,Absent from reserve,0,1,1,0.0053,0.8466
Paravilla,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Aurelia,Moon Jellies,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Chironiinae,"centauries, rose gentians, and Zeltneras",Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Brachyiulus,Short Snake Millipedes,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Camponotus dumetorum,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Piscicolidae,,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Pinales,conifers,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Danepteryx,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Parasola conopilea,conical brittlestem,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Anser caerulescens,Snow Goose,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Plegadis chihi,White-faced Ibis,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Chrysoperla,Common Green Lacewings,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Trichocorixa,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Parabacillus hesperus,Western Short-horned Walkingstick,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Nidulariaceae,bird's nest fungi,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Larropsis,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Procambarus,,Animalia,Absent from reserve,0,1,1,0.0053,0.8466
Xylariales,,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Phalaris,Canarygrasses,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Veromessor,Veromessor Harvester Ants,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Clarkia purpurea quadrivulnera,four-spot,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Zelotinae,,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Thalictrum,meadow-rues,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Hedypnois,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Hemipenthes morioides,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Acarospora,cobblestone lichens,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Hemipenthes bigradata,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Myrmecocystus,North American Honeypot Ants,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Stigmella prunifoliella,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Trox gemmulatus,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Ostrea,Flat Oysters,Mollusca,Absent from reserve,0,1,1,0.0053,0.8466
Clitocybe lamoureae,,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Mordellistenini,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Colpa alcione,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Gazania × splendens,Garden Treasure Flower,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Ramalina farinacea,Farinose Cartilage Lichen,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Pompilinae,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Cerotainiops,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Xanthium,Cockleburs,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Trametes betulina,Gilled Polypore,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Melinis repens,Natal Grass,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Phoradendron,leafy mistletoes,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Rumex conglomeratus,Clustered Dock,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Hogna antelucana,,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Myrmentoma,Cleft-lip Carpenter ants,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Psocodea,"Bark Lice, Book Lice, and Parasitic Lice",Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Anseriformes,Waterfowl,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Platanus occidentalis,American sycamore,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Eulobus californicus,California primrose,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Phacelia,Scorpionweeds,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Gamochaeta stagnalis,Desert Cudweed,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Meghyperus,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Coliadinae,Yellows and Sulphurs,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Sylvilagus,Cottontail Rabbits,Mammalia,Absent from reserve,0,1,1,0.0053,0.8466
Misumenoides formosipes,White-banded Crab Spider,Arachnida,Absent from reserve,0,1,1,0.0053,0.8466
Lycoperdon marginatum,Peeling Puffball,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Trifolieae,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Ottleya,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Osmia,Mason Bees,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Forficula mediterranea,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Lactarius rubidus,Candy Cap,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Tortricinae,Tortricine Leafroller Moths,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Erynnis propertius,Propertius Duskywing,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Phyllodineae,,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Stemonitis,Chocolate Tube Slimes,Protozoa,Absent from reserve,0,1,1,0.0053,0.8466
Collinsia heterophylla,Purple Chinese Houses,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Chrysothrix,Gold Dust Lichens,Fungi,Absent from reserve,0,1,1,0.0053,0.8466
Empoasca,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Leporidae,Hares and Rabbits,Mammalia,Absent from reserve,0,1,1,0.0053,0.8466
Copestylum marginatum,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Scoliidae,Scoliid Wasps,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Stagmomantis californica,California Mantis,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Ardeinae,Typical Herons and Egrets,Aves,Absent from reserve,0,1,1,0.0053,0.8466
Rhinacloa,,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Gryllus lineaticeps,Variable Field Cricket,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Tapinoma sessile,Odorous House Ant,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Holocarpha virgata,Pit-gland Tarweed,Plantae,Absent from reserve,0,1,1,0.0053,0.8466
Phaneroptera nana,Mediterranean Katydid,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Geukensia demissa,Atlantic Ribbed Mussel,Mollusca,Absent from reserve,0,1,1,0.0053,0.8466
Vanessa atalanta rubria,American Red Admiral,Insecta,Absent from reserve,0,1,1,0.0053,0.8466
Lophodytes cucullatus,Hooded Merganser,Aves,Absent from reserve,0,1,1,0.0053,0.8466
