scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Corallinaceae,coralline algae,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Petrolisthes,,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Plagiobothrys,Popcornflowers,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Stachys rigida,Rough Hedgenettle,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Calyptraeidae,Slippersnails,Mollusca,Absent from reserve,0,4,1,0.0,1.3047
Cynoglosseae,,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Oncosiphon pilulifer,stinknet,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Didymodon,,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Asparagus asparagoides,Cape Smilax,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Tachinidae,Tachinid Flies,Insecta,Absent from reserve,0,4,1,0.0,1.3047
Astraeus,Barometer Earthstars,Fungi,Absent from reserve,0,4,1,0.0,1.3047
Pterocladiella capillacea,Branched wing weed,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Rhodymenia,,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Phacelia distans,distant phacelia,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Schizocosa,Brush-legged Spiders,Arachnida,Absent from reserve,0,4,1,0.0,1.3047
Caulanthus heterophyllus,San Diego Wild Cabbage,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Lestomyia,,Insecta,Absent from reserve,0,4,1,0.0,1.3047
Carduus pycnocephalus,Italian thistle,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Cucurbita foetidissima,Buffalo Gourd,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Cancridae,Rock Crabs,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Hooveria,,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Cnidaria,Cnidarians,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Neotoma,Woodrats,Mammalia,Absent from reserve,0,4,1,0.0,1.3047
Osmadenia tenella,False Rosinweed,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Pugettia dalli,,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Metandrocarpa dura,Fused Orange Social Ascidian,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Crotalus ruber,Red Diamond Rattlesnake,Reptilia,Absent from reserve,0,4,1,0.0,1.3047
Lonicera subspicata,Southern Honeysuckle,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Pycnogonida,Pycnogonids,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Corallinales,Coralline algae,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Primula clevelandii,Padre's Shooting Star,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Aytoniaceae,,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Extriplex californica,California orache,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Muricea californica,California Golden Gorgonian,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Stellaria,chickweeds,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Russula cremoricolor,Winter Russula,Fungi,Absent from reserve,0,4,1,0.0,1.3047
Gomphaceae,,Fungi,Absent from reserve,0,4,1,0.0,1.3047
Thetys vagina,Twin-sailed Salp,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Peltodoris nobilis,Noble Dorid,Mollusca,Absent from reserve,0,4,1,0.0,1.3047
Archilestes californicus,California Spreadwing,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Crossata californica,California frog shell,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Stephanocystis dioica,,Chromista,Absent from reserve,0,3,1,0.0,1.1931
Villini,banded bee flies,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Jania verrucosa,Well-forked Coralline,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Gnathamitermes,Long-jawed Desert Termites,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Torilis arvensis,common hedge parsley,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Buccinoidea,True Whelks and Allies,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Chitonida,,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Pseudognaphalium luteoalbum,Jersey Cudweed,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Pectinidae,Scallops,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Camponotus sansabeanus,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Desmarestia ligulata,flattened acid kelp,Chromista,Absent from reserve,0,3,1,0.0,1.1931
Brassicaceae,mustard family,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Phocoidea,Pinnipeds,Mammalia,Absent from reserve,0,3,1,0.0,1.1931
Salpinctes obsoletus,Rock Wren,Aves,Absent from reserve,0,3,1,0.0,1.1931
Sidalcea malviflora,checkerbloom,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Triopha catalinae,Clown Dorid,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Polypodium californicum,California Polypody,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Perdita,Fairy Bees,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Decapoda,Decapods,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Trametes versicolor,turkey-tail,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Actiniaria,Sea Anemones,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Evylaeus,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Loxorhynchus grandis,Sheep Crab,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Vespula pensylvanica,Western Yellowjacket,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Dasymutilla aureola,Pacific Velvet Ant,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Loxorhynchus crispatus,Moss Crab,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Astropecten,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Trochoidea,,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Myoporum,Ngaios,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Dictyota cyanoloma,,Chromista,Absent from reserve,0,3,1,0.0,1.1931
Cyprididae,Cypridids,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Delphinidae,Oceanic Dolphins,Mammalia,Absent from reserve,0,3,1,0.0,1.1931
Dudleya,Liveforever,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Anthophorula,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Melanderia,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Eriodictyon crassifolium crassifolium,,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Chaetomorpha spiralis,,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Dumosae,,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Tragopogon porrifolius,purple salsify,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Melobesia mediocris,Surfgrass encrusting alga,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Cacama crepitans,Coastal Cactus Dodger,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Ramalinaceae,"bushy lichens, sea-fog lichens, and allies",Fungi,Absent from reserve,0,3,1,0.0,1.1931
Pleurobrachia,Sea Gooseberries,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Lottia fenestrata,Chocolate Limpet,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Phacelia grandiflora,Large-flowered Phacelia,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Typhlogobius californiensis,Blind Goby,Actinopterygii,Absent from reserve,0,3,1,0.0,1.1931
Mordella,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Cadlina luteomarginata,Yellow-edged Cadlina,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Betaeus longidactylus,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Annulohypoxylon,,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Petricola carditoides,Hearty Petricola,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Mytilidae,mussels,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Calliarthron tuberculosum,,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Porpita porpita,Blue Button,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Lathyrus vestitus,Pacific pea,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Hexanauplia,Barnacles and Copepods,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Ophiactis savignyi,Little Six-arm Brittle Star,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Syntrichia ruralis,Star Moss,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Candelaria pacifica,Pacific Candleflame Lichen,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Lactarius,Common Milkcaps,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Jepsonia parryi,Parry's Jepsonia,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Basidiomycota,Basidiomycete Fungi,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Ramalina,bushy lichens,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Syngnathus californiensis,Kelp Pipefish,Actinopterygii,Absent from reserve,0,3,1,0.0,1.1931
Luperini,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Chaetopterus,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Cyanoplax,,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Chasmanthe bicolor,Bicolor Cobra Lily,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Ophintegrida,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Lineidae,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Lepidanthrax,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Nassella lepida,foothill needle grass,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Hainotis sharonae,,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Saxidomus nuttalli,California Butterclam,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Caprella,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Chimarocephala pacifica,Painted Meadow Grasshopper,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Brassica tournefortii,Saharan Mustard,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Brephidium exilis,Western Pygmy-Blue,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Bassia hyssopifolia,Fivehorn smotherweed,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Hoplia callipyge,Grapevine Hoplia,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Cheilostomatida,Cheilostomatid Bryozoans,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Caesia fossata,Channeled Basket Snail,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Corynactis californica,Californian Strawberry Anemone,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Verbena lasiostachys,western vervain,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Limenitis lorquini,Lorquin's Admiral,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Ciliophora,Ciliates,Chromista,Absent from reserve,0,3,1,0.0,1.1931
Exidia glandulosa,Black Witches' Butter,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Stebbinsoseris heterocarpa,grassland silverpuffs,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Eucalyptus,eucalyptus,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Sebastes miniatus,Vermilion Rockfish,Actinopterygii,Absent from reserve,0,3,1,0.0,1.1931
Eleodes grandicollis,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Ectocarpales,,Chromista,Absent from reserve,0,3,1,0.0,1.1931
Trombidiidae,True Velvet Mites,Arachnida,Absent from reserve,0,3,1,0.0,1.1931
Crepidula,Typical Slippersnails,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Gelidiales,,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Hypomyces microspermus,,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Ammothea hilgendorfi,Pacific brown-banded sea-spider,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Rhinopristiformes,Shovelnose Rays,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Coprinopsis lagopus,hare's foot inkcap,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Aplysiopsis enteromorphae,Enteromorpha-eating Sapsucker,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Chondracanthus exasperatus,Turkish Towel,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Phacellophora camtschatica,Egg-yolk Jelly,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Stenopogonini,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Larus californicus,California Gull,Aves,Absent from reserve,0,3,1,0.0,1.1931
Pisolithus,,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Corambe pacifica,Pacific Corambe,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Pellaea andromedifolia pubescens,,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Pellaea andromedifolia,Coffee Fern,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Irbisia,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Stylocline gnaphalioides,everlasting neststraw,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Chaenactis artemisiifolia,Artemisia-leaved Chaenactis,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Gavia stellata,Red-throated Loon,Aves,Absent from reserve,0,3,1,0.0,1.1931
Polycauliona polycarpa,Pin-cushion Sunburst Lichen,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Fulmarus glacialis,Northern Fulmar,Aves,Absent from reserve,0,3,1,0.0,1.1931
Ceanothus tomentosus olivaceus,,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Peziza,Cups,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Avena barbata,slender wild oat,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Conualevia alba,White Smooth-horn Dorid,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Lacuna,Lacuna Snails,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Pantopoda,Sea Spiders,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Talitridae,Sandhoppers and Landhoppers,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Doryteuthis opalescens,Opalescent Inshore Squid,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Mola mola,Common Mola,Actinopterygii,Absent from reserve,0,3,1,0.0,1.1931
Ostreidae,True Oysters,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Euthyneura,,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Gnorimoschema baccharisella,Coyote Brush Stem Gall Moth,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Xanthoparmelia,rock shield lichens,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Endocladia muricata,Scouring-pad alga,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Lupinus microcarpus,chick lupine,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Idotea urotoma,Blunt-tailed Isopod,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Renilla koellikeri,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Ramalina canariensis,Inelegant Strap Lichen,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Lingulodinium polyedra,,Chromista,Absent from reserve,0,3,1,0.0,1.1931
Apsena pubescens,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Drymocallis glandulosa,sticky cinquefoil,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Helvella dryophila,Oak-loving Elfin Saddle,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Villa lateralis,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Rubus,brambles,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Antirrhineae,Toadflaxes and Allies,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Coccoidea,Scale Insects,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Salix,Willows,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Trichopoda,Feather-legged Flies,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Leprus intermedius,Saussure's Blue-winged Grasshopper,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Acmispon americanus,Spanish clover,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Nassella,Tussockgrasses,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Plantago ovata insularis,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Astraeus pteridis,giant hygroscopic earthstar,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Cortaderia,Pampas grasses,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Ophiodermella inermis,Snakeskin Turrid,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Stylatula elongata,Slender Sea Pen,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Phoenix canariensis,Canary Island palm,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Astrangia haimei,Aggregating Cup Coral,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Mordellinae,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Pleurotus ostreatus,Oyster Mushroom,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Megachile frugalis,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Navanax,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Cirratulidae,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Habronattus californicus,,Arachnida,Absent from reserve,0,2,1,0.0,1.0493
Caulacanthaceae,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Mysidae,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Ophiodon elongatus,Lingcod,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Lasthenia californica,California goldfields,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Diopatra,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Primula clevelandii clevelandii,Cleveland's Shooting Star,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Lithobates catesbeianus,American Bullfrog,Amphibia,Absent from reserve,0,2,1,0.0,1.0493
Corella willmeriana,Icy Tunicate,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Euphorbia polycarpa,smallseed sandmat,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Delphinus delphis bairdii,Eastern Pacific Long-beaked Common Dolphin,Mammalia,Absent from reserve,0,2,1,0.0,1.0493
Amanita velosa,springtime amanita,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Plutella xylostella,Diamondback Moth,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Pentidotea,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Sedentaria,Sedentary and Tube-dwelling Bristleworms,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Pholistoma auritum auritum,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Sauria,Lizards,Reptilia,Absent from reserve,0,2,1,0.0,1.0493
Osmundea spectabilis,sea laurel,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Watersipora,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Ostracoda,Ostracods,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Nephtys caecoides,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Paralabrax nebulifer,Barred Sand Bass,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Hyalidae,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Caprellidae,Skeleton Shrimp,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Agaricomycetidae,,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Rhodymenia corallina,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Peridroma saucia,Variegated Cutworm Moth,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Sphaeromatidae,Typical Seapills,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Gazania,Treasure Flowers,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Pholistoma racemosum,Racemed Fiestaflower,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Silvetia compressa,golden rockweed,Chromista,Absent from reserve,0,2,1,0.0,1.0493
Trirhabda flavolimbata,Coyote Brush Leaf Beetle,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Exosphaeroma,Spherical Isopods,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Schizophyllum,,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Fraxinus,ashes,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Cryptosula pallasiana,Keyhole Bryozoan,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Zonotrichia atricapilla,Golden-crowned Sparrow,Aves,Absent from reserve,0,2,1,0.0,1.0493
Erythraeidae,,Arachnida,Absent from reserve,0,2,1,0.0,1.0493
Pellaea mucronata,bird's foot cliffbrake,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Trimerotropis thalassica,Thalassica Grasshopper,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Blennioidei,Blennies,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Eumalacostraca,"Decapods, Isopods, and allies",Animalia,Absent from reserve,0,2,1,0.0,1.0493
Agaricaceae,Field Mushrooms and Allies,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Hiltonius,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Verbena,vervains,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Cercocarpus minutiflorus,smooth mountain mahogany,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Polycera hedgpethi,Hedgpeth's Dorid,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Hypochaeris,Cat's-Ears,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Pachycerianthus,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Eurylepta aurantiaca,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Geastrum,Earthstars,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Chrysanthrax vanus,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Enthemonae,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Junonia grisea,Gray Buckeye,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Pyrosoma,sea pickles,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Cladonia pyxidata,Pebbled Pixie Cup,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Actiniidae,Actiniid Sea Anemones,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Pluteaceae,,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Erythranthe guttata,seep monkeyflower,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Adelpha californica,California Sister,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Coryphella,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Octopus rubescens,East Pacific Red Octopus,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Araneus gemma,Gem-shaped Orbweaver,Arachnida,Absent from reserve,0,2,1,0.0,1.0493
Mordella hubbsi,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Sterna hirundo,Common Tern,Aves,Absent from reserve,0,2,1,0.0,1.0493
Castilleja foliolosa,felt paintbrush,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Bombus crotchii,Crotch's Bumble Bee,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Liliales,"lilies, supplejacks, and allies",Plantae,Absent from reserve,0,2,1,0.0,1.0493
Carcharodon carcharias,Great White Shark,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Dendryphantina,,Arachnida,Absent from reserve,0,2,1,0.0,1.0493
Distaplia occidentalis,Mushroom Tunicate,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Eubranchus rustyus,Homely Aeolid,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Chordeiles acutipennis,Lesser Nighthawk,Aves,Absent from reserve,0,2,1,0.0,1.0493
Microrhopala rubrolineata,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Schizophora,Schizophoran Flies,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Acacia saligna,golden wreath wattle,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Calanoida,Calanoid Copepods,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Notocomplana,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Pachycerianthus torreyi,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Xerocomellus dryophilus,oak-loving bolete,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Cortinarius ohlone,,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Juglans,Walnuts,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Pisaster,Giant Sea Stars,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Nemalion elminthoides,Sea Noodle,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Lottiini,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Marasmius plicatulus,red pinwheel,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Cyperoideae,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Litaneutria,American Ground Mantises,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Cynara cardunculus,Artichoke Thistle,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Caulanthus lasiophyllus,California mustard,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Attalus,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Geraniaceae,Geranium family,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Clematis,Clematis and leatherflowers,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Liometopum occidentale,Western Velvety Tree Ant,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Arphia ramona,California Orange-winged Grasshopper,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Cerceris,Typical Weevil Wasps and Allies,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Apodemia,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Camponotus anthrax,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Metridium farcimen,Giant Plumose Anemone,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Washingtonia,Fan Palms,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Clematis ligusticifolia,Western White Clematis,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Euplotes,,Chromista,Absent from reserve,0,2,1,0.0,1.0493
Parapholas californica,Scale-sided Piddock,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Holozoidae,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Pseudochama,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Corallina berteroi,Common Coralline,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Perdita rhois,Rhus Fairy Bee,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Diachus auratus,Bronze Leaf Beetle,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Geheebia,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Amanita novinupta,Blushing Bride Amanita,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Pentidotea kirchanskii,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Arachnis picta,Painted Tiger Moth,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Calyptraeoidea,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Zirfaea,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Satyrium saepium,Hedgerow Hairstreak,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Thylacodes,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
