scientific_name,common_name,taxon_group,candidate_type,obs_count,global_obs_count,n_other_reserves,prob_well_represented,priority_score
Asio flammeus,Short-eared Owl,Aves,Absent from reserve,0,5,1,0.0,1.3959
Polycladida,Polyclad Flatworms,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Cylindropuntia cholla,Chain-link Cholla,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Mytilisepta bifurcata,Bifurcate Mussel,Mollusca,Absent from reserve,0,5,1,0.0,1.3959
Majoidea,Spider Crabs and Decorator Crabs,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Acmispon maritimus,coastal bird's-foot trefoil,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Salicornieae,,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Manduca sexta,Carolina Sphinx,Insecta,Absent from reserve,0,5,1,0.0,1.3959
Membranipora,Lacy Crust Bryozoans,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Klambothrips myopori,Naio Thrips,Insecta,Absent from reserve,0,5,1,0.0,1.3959
Porifera,Sponges,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Sebastes hopkinsi,Squarespot rockfish,Actinopterygii,Absent from reserve,0,5,1,0.0,1.3959
Cantareus apertus,Green Garden Snail,Mollusca,Absent from reserve,0,5,1,0.0,1.3959
Sebastes dallii,Calico Rockfish,Actinopterygii,Absent from reserve,0,5,1,0.0,1.3959
Fucophycidae,,Chromista,Absent from reserve,0,5,1,0.0,1.3959
Procambarus clarkii,Red Swamp Crayfish,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Entoloma ferruginans,Bleachy Entoloma,Fungi,Absent from reserve,0,5,1,0.0,1.3959
Cortaderia selloana,Pampas Grass,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Corbicula fluminea,Asian Clam,Mollusca,Absent from reserve,0,5,1,0.0,1.3959
Cephaloscyllium ventriosum,Swellshark,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Aglaophenia,Ostrich-Plume Hydroids,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Zirfaea pilsbryi,Rough Piddock,Mollusca,Absent from reserve,0,5,1,0.0,1.3959
Crepipatella lingulata,Pacific Half-slipper Snail,Mollusca,Absent from reserve,0,5,1,0.0,1.3959
Sebastes caurinus,Copper Rockfish,Actinopterygii,Absent from reserve,0,5,1,0.0,1.3959
Nasturtium officinale,watercress,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Linanthus dianthiflorus,fringed linanthus,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Columba livia domestica,Feral Pigeon,Aves,Absent from reserve,0,5,1,0.0,1.3959
Paguroidea,Hermit Crabs,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Megalorchestia,,Animalia,Absent from reserve,0,5,1,0.0,1.3959
Sarcodiotheca gaudichaudii,succulent seaweed,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Clarkia purpurea,Winecup Clarkia,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Lupinus longifolius,longleaf bush lupine,Plantae,Absent from reserve,0,5,1,0.0,1.3959
Sebastes auriculatus,Brown Rockfish,Actinopterygii,Absent from reserve,0,4,1,0.0,1.3047
Agave,century plants,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Stereum,,Fungi,Absent from reserve,0,4,1,0.0,1.3047
Flavopunctelia flaventior,Speckled Greenshield,Fungi,Absent from reserve,0,4,1,0.0,1.3047
Nephtys,Nephthys's Sand-worms,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Aythya americana,Redhead,Aves,Absent from reserve,0,4,1,0.0,1.3047
Acanthinucella punctulata,Spotted Unicorn,Mollusca,Absent from reserve,0,4,1,0.0,1.3047
Lupinus albifrons,Bush Lupine complex,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Strymon melinus,Gray Hairstreak,Insecta,Absent from reserve,0,4,1,0.0,1.3047
Heptacarpus brevirostris,Stout Coastal Shrimp,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Eucrypta chrysanthemifolia,common eucrypta,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Paraclinus integripinnis,Reef Finspot,Actinopterygii,Absent from reserve,0,4,1,0.0,1.3047
Serpulidae,Serpulid Tubeworms,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Demospongiae,Demosponges,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Cygnus columbianus,Tundra Swan,Aves,Absent from reserve,0,4,1,0.0,1.3047
Rallus obsoletus,Ridgway's Rail,Aves,Absent from reserve,0,4,1,0.0,1.3047
Chamaea fasciata,Wrentit,Aves,Absent from reserve,0,4,1,0.0,1.3047
Calidris canutus,Red Knot,Aves,Absent from reserve,0,4,1,0.0,1.3047
Callinectes,Blue Crabs,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Muricea,,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Amphipoda,Amphipods,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Xanthoria parietina,Common Sunburst Lichen,Fungi,Absent from reserve,0,4,1,0.0,1.3047
Rhodymeniophycidae,,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Copestylum avidum,Yellow-spotted Bromeliad Fly,Insecta,Absent from reserve,0,4,1,0.0,1.3047
Amanita magniverrucata,Pinecone Amanita,Fungi,Absent from reserve,0,4,1,0.0,1.3047
Leuresthes tenuis,California Grunion,Actinopterygii,Absent from reserve,0,4,1,0.0,1.3047
Agapostemon melliventris,Honey-tailed Striped Sweat Bee,Insecta,Absent from reserve,0,4,1,0.0,1.3047
Melibe leonina,Hooded Nudibranch,Mollusca,Absent from reserve,0,4,1,0.0,1.3047
Corambe,,Mollusca,Absent from reserve,0,4,1,0.0,1.3047
Laccaria amethysteo-occidentalis,Western Amethyst Laccaria,Fungi,Absent from reserve,0,4,1,0.0,1.3047
Malephora lutea,rocky point ice plant,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Fuscoporia gilva,Mustard Yellow Polypore,Fungi,Absent from reserve,0,4,1,0.0,1.3047
Acotylea,Acotylean Flatworms,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Corallinaceae,coralline algae,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Petrolisthes,,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Plagiobothrys,Popcornflowers,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Stachys rigida,Rough Hedgenettle,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Calyptraeidae,Slippersnails,Mollusca,Absent from reserve,0,4,1,0.0,1.3047
Oncosiphon pilulifer,stinknet,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Didymodon,,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Asparagus asparagoides,Cape Smilax,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Astraeus,Barometer Earthstars,Fungi,Absent from reserve,0,4,1,0.0,1.3047
Pterocladiella capillacea,Branched wing weed,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Rhodymenia,,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Phacelia distans,distant phacelia,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Schizocosa,Brush-legged Spiders,Arachnida,Absent from reserve,0,4,1,0.0,1.3047
Carduus pycnocephalus,Italian thistle,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Cucurbita foetidissima,Buffalo Gourd,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Cancridae,Rock Crabs,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Cnidaria,Cnidarians,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Neotoma,Woodrats,Mammalia,Absent from reserve,0,4,1,0.0,1.3047
Pugettia dalli,,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Metandrocarpa dura,Fused Orange Social Ascidian,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Lonicera subspicata,Southern Honeysuckle,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Pycnogonida,Pycnogonids,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Corallinales,Coralline algae,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Aytoniaceae,,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Extriplex californica,California orache,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Muricea californica,California Golden Gorgonian,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Stellaria,chickweeds,Plantae,Absent from reserve,0,4,1,0.0,1.3047
Russula cremoricolor,Winter Russula,Fungi,Absent from reserve,0,4,1,0.0,1.3047
Bombus sonorus,Sonoran Bumble Bee,Insecta,Absent from reserve,0,4,1,0.0,1.3047
Gomphaceae,,Fungi,Absent from reserve,0,4,1,0.0,1.3047
Thetys vagina,Twin-sailed Salp,Animalia,Absent from reserve,0,4,1,0.0,1.3047
Peltodoris nobilis,Noble Dorid,Mollusca,Absent from reserve,0,4,1,0.0,1.3047
Archilestes californicus,California Spreadwing,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Crossata californica,California frog shell,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Stephanocystis dioica,,Chromista,Absent from reserve,0,3,1,0.0,1.1931
Villini,banded bee flies,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Jania verrucosa,Well-forked Coralline,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Torilis arvensis,common hedge parsley,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Buccinoidea,True Whelks and Allies,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Chitonida,,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Pseudognaphalium luteoalbum,Jersey Cudweed,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Pectinidae,Scallops,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Desmarestia ligulata,flattened acid kelp,Chromista,Absent from reserve,0,3,1,0.0,1.1931
Brassicaceae,mustard family,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Phocoidea,Pinnipeds,Mammalia,Absent from reserve,0,3,1,0.0,1.1931
Salpinctes obsoletus,Rock Wren,Aves,Absent from reserve,0,3,1,0.0,1.1931
Sidalcea malviflora,checkerbloom,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Triopha catalinae,Clown Dorid,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Polypodium californicum,California Polypody,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Decapoda,Decapods,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Trametes versicolor,turkey-tail,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Actiniaria,Sea Anemones,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Loxorhynchus grandis,Sheep Crab,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Loxorhynchus crispatus,Moss Crab,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Astropecten,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Egretta rufescens,Reddish Egret,Aves,Absent from reserve,0,3,1,0.0,1.1931
Trochoidea,,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Myoporum,Ngaios,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Dictyota cyanoloma,,Chromista,Absent from reserve,0,3,1,0.0,1.1931
Cyprididae,Cypridids,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Delphinidae,Oceanic Dolphins,Mammalia,Absent from reserve,0,3,1,0.0,1.1931
Dudleya,Liveforever,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Melanderia,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Chaetomorpha spiralis,,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Sturnus vulgaris,European Starling,Aves,Absent from reserve,0,3,1,0.0,1.1931
Tragopogon porrifolius,purple salsify,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Melobesia mediocris,Surfgrass encrusting alga,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Cacama crepitans,Coastal Cactus Dodger,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Ramalinaceae,"bushy lichens, sea-fog lichens, and allies",Fungi,Absent from reserve,0,3,1,0.0,1.1931
Pleurobrachia,Sea Gooseberries,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Anthus rubescens,American Pipit,Aves,Absent from reserve,0,3,1,0.0,1.1931
Lottia fenestrata,Chocolate Limpet,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Tetragnatha,,Arachnida,Absent from reserve,0,3,1,0.0,1.1931
Phacelia grandiflora,Large-flowered Phacelia,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Typhlogobius californiensis,Blind Goby,Actinopterygii,Absent from reserve,0,3,1,0.0,1.1931
Pepsis,New World Tarantula-hawk Wasps,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Gryllus,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Cadlina luteomarginata,Yellow-edged Cadlina,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Betaeus longidactylus,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Annulohypoxylon,,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Petricola carditoides,Hearty Petricola,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Mytilidae,mussels,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Calliarthron tuberculosum,,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Porpita porpita,Blue Button,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Platynota,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Hexanauplia,Barnacles and Copepods,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Ophiactis savignyi,Little Six-arm Brittle Star,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Syntrichia ruralis,Star Moss,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Candelaria pacifica,Pacific Candleflame Lichen,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Lactarius,Common Milkcaps,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Basidiomycota,Basidiomycete Fungi,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Ramalina,bushy lichens,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Syngnathus californiensis,Kelp Pipefish,Actinopterygii,Absent from reserve,0,3,1,0.0,1.1931
Caenurgia togataria,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Chaetopterus,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Cyanoplax,,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Chasmanthe bicolor,Bicolor Cobra Lily,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Ophintegrida,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Lineidae,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Hainotis sharonae,,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Saxidomus nuttalli,California Butterclam,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Caprella,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Gillichthys mirabilis,Longjaw Mudsucker,Actinopterygii,Absent from reserve,0,3,1,0.0,1.1931
Brassica tournefortii,Saharan Mustard,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Tagelus californianus,California Jackknife Clam,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Brephidium exilis,Western Pygmy-Blue,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Bassia hyssopifolia,Fivehorn smotherweed,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Cheilostomatida,Cheilostomatid Bryozoans,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Caesia fossata,Channeled Basket Snail,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Quietula y-cauda,Shadow Goby,Actinopterygii,Absent from reserve,0,3,1,0.0,1.1931
Corynactis californica,Californian Strawberry Anemone,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Verbena lasiostachys,western vervain,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Limenitis lorquini,Lorquin's Admiral,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Ciliophora,Ciliates,Chromista,Absent from reserve,0,3,1,0.0,1.1931
Exidia glandulosa,Black Witches' Butter,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Sebastes miniatus,Vermilion Rockfish,Actinopterygii,Absent from reserve,0,3,1,0.0,1.1931
Eleodes grandicollis,,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Ectocarpales,,Chromista,Absent from reserve,0,3,1,0.0,1.1931
Trombidiidae,True Velvet Mites,Arachnida,Absent from reserve,0,3,1,0.0,1.1931
Crepidula,Typical Slippersnails,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Gelidiales,,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Hypomyces microspermus,,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Ammothea hilgendorfi,Pacific brown-banded sea-spider,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Rhinopristiformes,Shovelnose Rays,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Coprinopsis lagopus,hare's foot inkcap,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Aplysiopsis enteromorphae,Enteromorpha-eating Sapsucker,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Chondracanthus exasperatus,Turkish Towel,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Phacellophora camtschatica,Egg-yolk Jelly,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Leptocottus armatus,Pacific Staghorn Sculpin,Actinopterygii,Absent from reserve,0,3,1,0.0,1.1931
Larus californicus,California Gull,Aves,Absent from reserve,0,3,1,0.0,1.1931
Corambe pacifica,Pacific Corambe,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Pellaea andromedifolia pubescens,,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Pellaea andromedifolia,Coffee Fern,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Chaenactis artemisiifolia,Artemisia-leaved Chaenactis,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Gavia stellata,Red-throated Loon,Aves,Absent from reserve,0,3,1,0.0,1.1931
Polycauliona polycarpa,Pin-cushion Sunburst Lichen,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Fulmarus glacialis,Northern Fulmar,Aves,Absent from reserve,0,3,1,0.0,1.1931
Peziza,Cups,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Conualevia alba,White Smooth-horn Dorid,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Lacuna,Lacuna Snails,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Pantopoda,Sea Spiders,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Talitridae,Sandhoppers and Landhoppers,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Doryteuthis opalescens,Opalescent Inshore Squid,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Mola mola,Common Mola,Actinopterygii,Absent from reserve,0,3,1,0.0,1.1931
Ostreidae,True Oysters,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Euthyneura,,Mollusca,Absent from reserve,0,3,1,0.0,1.1931
Gnorimoschema baccharisella,Coyote Brush Stem Gall Moth,Insecta,Absent from reserve,0,3,1,0.0,1.1931
Endocladia muricata,Scouring-pad alga,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Lupinus microcarpus,chick lupine,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Idotea urotoma,Blunt-tailed Isopod,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Renilla koellikeri,,Animalia,Absent from reserve,0,3,1,0.0,1.1931
Ramalina canariensis,Inelegant Strap Lichen,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Lingulodinium polyedra,,Chromista,Absent from reserve,0,3,1,0.0,1.1931
Pardosa,Thin-legged Wolf Spiders,Arachnida,Absent from reserve,0,3,1,0.0,1.1931
Drymocallis glandulosa,sticky cinquefoil,Plantae,Absent from reserve,0,3,1,0.0,1.1931
Helvella dryophila,Oak-loving Elfin Saddle,Fungi,Absent from reserve,0,3,1,0.0,1.1931
Clevelandia ios,Arrow Goby,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Rubus,brambles,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Antirrhineae,Toadflaxes and Allies,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Coccoidea,Scale Insects,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Salix,Willows,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Podiceps auritus,Horned Grebe,Aves,Absent from reserve,0,2,1,0.0,1.0493
Lonchura punctulata,Scaly-breasted Munia,Aves,Absent from reserve,0,2,1,0.0,1.0493
Plantago ovata insularis,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Astraeus pteridis,giant hygroscopic earthstar,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Cortaderia,Pampas grasses,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Ophiodermella inermis,Snakeskin Turrid,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Stylatula elongata,Slender Sea Pen,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Phoenix canariensis,Canary Island palm,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Astrangia haimei,Aggregating Cup Coral,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Pleurotus ostreatus,Oyster Mushroom,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Navanax,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Cirratulidae,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Caulacanthaceae,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Mysidae,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Ophiodon elongatus,Lingcod,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Lasthenia californica,California goldfields,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Diopatra,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Amphibalanus,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Lithobates catesbeianus,American Bullfrog,Amphibia,Absent from reserve,0,2,1,0.0,1.0493
Corella willmeriana,Icy Tunicate,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Euphorbia polycarpa,smallseed sandmat,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Delphinus delphis bairdii,Eastern Pacific Long-beaked Common Dolphin,Mammalia,Absent from reserve,0,2,1,0.0,1.0493
Amanita velosa,springtime amanita,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Pentidotea,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Sedentaria,Sedentary and Tube-dwelling Bristleworms,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Abegesta remellalis,White-trimmed Abegesta,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Pholistoma auritum auritum,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Sauria,Lizards,Reptilia,Absent from reserve,0,2,1,0.0,1.0493
Osmundea spectabilis,sea laurel,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Watersipora,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Ostracoda,Ostracods,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Nephtys caecoides,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Paralabrax nebulifer,Barred Sand Bass,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Hyalidae,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Caprellidae,Skeleton Shrimp,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Rhodymenia corallina,,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Peridroma saucia,Variegated Cutworm Moth,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Sphaeromatidae,Typical Seapills,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Coelopa,Bristly Kelp Flies,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Pholistoma racemosum,Racemed Fiestaflower,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Silvetia compressa,golden rockweed,Chromista,Absent from reserve,0,2,1,0.0,1.0493
Trirhabda flavolimbata,Coyote Brush Leaf Beetle,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Exosphaeroma,Spherical Isopods,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Schizophyllum,,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Juncus acutus leopoldii,Southwestern Spiny Rush,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Fraxinus,ashes,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Pirata,pirate wolf spiders,Arachnida,Absent from reserve,0,2,1,0.0,1.0493
Cryptosula pallasiana,Keyhole Bryozoan,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Zonotrichia atricapilla,Golden-crowned Sparrow,Aves,Absent from reserve,0,2,1,0.0,1.0493
Porzana carolina,Sora,Aves,Absent from reserve,0,2,1,0.0,1.0493
Blennioidei,Blennies,Actinopterygii,Absent from reserve,0,2,1,0.0,1.0493
Eumalacostraca,"Decapods, Isopods, and allies",Animalia,Absent from reserve,0,2,1,0.0,1.0493
Agaricaceae,Field Mushrooms and Allies,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Branta canadensis,Canada Goose,Aves,Absent from reserve,0,2,1,0.0,1.0493
Verbena,vervains,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Polycera hedgpethi,Hedgpeth's Dorid,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Pachycerianthus,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Eurylepta aurantiaca,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Geastrum,Earthstars,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Tringa,"Shanks, Tattlers, and Allies",Aves,Absent from reserve,0,2,1,0.0,1.0493
Enthemonae,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Pyrosoma,sea pickles,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Batrachoseps major,Southern California Slender Salamander,Amphibia,Absent from reserve,0,2,1,0.0,1.0493
Cladonia pyxidata,Pebbled Pixie Cup,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Actiniidae,Actiniid Sea Anemones,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Pluteaceae,,Fungi,Absent from reserve,0,2,1,0.0,1.0493
Adelpha californica,California Sister,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Coryphella,,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Octopus rubescens,East Pacific Red Octopus,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Araneus gemma,Gem-shaped Orbweaver,Arachnida,Absent from reserve,0,2,1,0.0,1.0493
Sterna hirundo,Common Tern,Aves,Absent from reserve,0,2,1,0.0,1.0493
Castilleja foliolosa,felt paintbrush,Plantae,Absent from reserve,0,2,1,0.0,1.0493
Carcharodon carcharias,Great White Shark,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Distaplia occidentalis,Mushroom Tunicate,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Eubranchus rustyus,Homely Aeolid,Mollusca,Absent from reserve,0,2,1,0.0,1.0493
Chordeiles acutipennis,Lesser Nighthawk,Aves,Absent from reserve,0,2,1,0.0,1.0493
Microrhopala rubrolineata,,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Schizophora,Schizophoran Flies,Insecta,Absent from reserve,0,2,1,0.0,1.0493
Calanoida,Calanoid Copepods,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Notocomplana,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
Pachycerianthus torreyi,,Animalia,Absent from reserve,0,2,1,0.0,1.0493
