scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,result
Pheidole vistana,Vista Big-headed Ant,Insecta,1,1,0.7484219863003204,1.0,35,True Positive (Underrepresented)
Selasphorus sasin,Allen's Hummingbird,Aves,1,1,0.7481367613827996,1.0,195,True Positive (Underrepresented)
Eremobatidae,Straight-faced Windscorpions,Arachnida,0,1,0.748103874574742,0.0,47,Imputed
Murgantia histrionica,Harlequin Bug,Insecta,0,1,0.7478263722408806,0.0,264,Imputed
Bromus diandrus,great brome,Plantae,1,1,0.7476122552880843,1.0,56,True Positive (Underrepresented)
Dasymutilla,Unknown,Insecta,1,1,0.7472432133571746,2.0,41,True Positive (Underrepresented)
Sylvilagus,Cottontail Rabbits,Mammalia,1,1,0.7467073296468563,1.0,33,True Positive (Underrepresented)
Camponotus sansabeanus,Unknown,Insecta,1,1,0.7465521429368058,3.0,27,True Positive (Underrepresented)
Chimarocephala pacifica,Painted Meadow Grasshopper,Insecta,1,1,0.7455741297889287,3.0,32,True Positive (Underrepresented)
Spinus psaltria,Lesser Goldfinch,Aves,1,1,0.7453919699838032,3.0,703,True Positive (Underrepresented)
Saxinis saucia,Red-shouldered Leaf Beetle,Insecta,0,1,0.7440391856275138,0.0,48,Imputed
Aphoebantus,Unknown,Insecta,1,1,0.7438730673375133,4.0,32,True Positive (Well Documented)
Agaricales,Common Gilled Mushrooms and Allies,Fungi,1,1,0.7437548648815224,1.0,87,True Positive (Underrepresented)
Delphinium,larkspurs,Plantae,0,1,0.7435459202628922,0.0,98,Imputed
Plestiodon skiltonianus,Western Skink,Reptilia,1,1,0.743330617003582,1.0,33,True Positive (Underrepresented)
Muscoidea,Muscoid Flies,Insecta,1,1,0.7431009335671241,1.0,37,True Positive (Underrepresented)
Copestylum avidum,Yellow-spotted Bromeliad Fly,Insecta,0,1,0.7430393011701567,0.0,122,Imputed
Geococcyx californianus,Greater Roadrunner,Aves,0,1,0.7407013739698197,0.0,208,Imputed
Hirschfeldia incana,Shortpod Mustard,Plantae,0,1,0.7406824149122195,0.0,306,Imputed
Solanum,nightshades,Plantae,1,1,0.7401614951674202,2.0,49,True Positive (Underrepresented)
Perdita rhois,Rhus Fairy Bee,Insecta,1,1,0.738174837138024,2.0,39,True Positive (Underrepresented)
Villini,banded bee flies,Insecta,0,1,0.7372916138784815,0.0,52,Imputed
Yucca schidigera,Mojave Yucca,Plantae,0,1,0.7364909600158372,0.0,100,Imputed
Porophyllum gracile,Odora,Plantae,1,1,0.7362581556516927,4.0,51,True Positive (Well Documented)
Paropsis atomaria,Dotted Paropsine Leaf Beetle,Insecta,1,1,0.7358303660525324,1.0,66,True Positive (Underrepresented)
Liliopsida,Monocots,Plantae,1,1,0.7350451463656049,1.0,28,True Positive (Underrepresented)
Fungi,Fungi Including Lichens,Fungi,1,1,0.7336732969884715,2.0,243,True Positive (Underrepresented)
Mordella hubbsi,Unknown,Insecta,1,1,0.7330033944923849,2.0,39,True Positive (Underrepresented)
Diadasia bituberculata,Bindweed Turret Bee,Insecta,0,1,0.7325704591229337,0.0,52,Imputed
Dianthidium,Unknown,Insecta,1,1,0.7320945580480156,2.0,38,True Positive (Underrepresented)
Ashmeadiella,Unknown,Insecta,0,1,0.7304232519303175,0.0,97,Imputed
Eriophyllum,Woolly sunflowers,Plantae,1,1,0.7299507794233624,2.0,19,True Positive (Underrepresented)
Hylephila phyleus,Fiery Skipper,Insecta,0,1,0.7291776621205024,0.0,104,Imputed
Chondestes grammacus,Lark Sparrow,Aves,1,1,0.7290273278967317,3.0,139,True Positive (Underrepresented)
Spirobolidea,Unknown,Animalia,0,1,0.728972602626957,0.0,31,Imputed
Heliopetes ericetorum,Northern White-Skipper,Insecta,1,1,0.7288813543903025,1.0,39,True Positive (Underrepresented)
Penstemon spectabilis,Showy Penstemon,Plantae,0,1,0.7264209195651107,0.0,110,Imputed
Tylobolinae,Unknown,Animalia,1,1,0.7229481916744755,1.0,29,True Positive (Underrepresented)
Linanthus dianthiflorus,fringed linanthus,Plantae,0,1,0.7221025170122919,0.0,83,Imputed
Acarospora,cobblestone lichens,Fungi,1,1,0.7166965879241912,1.0,21,True Positive (Underrepresented)
Navarretia,Pincushion plants,Plantae,1,1,0.7162311393043443,1.0,19,True Positive (Underrepresented)
Pseudacris regilla,Pacific chorus frog,Amphibia,1,1,0.7158704215718923,3.0,350,True Positive (Underrepresented)
Allograpta obliqua,Oblique Streaktail,Insecta,0,1,0.715554915558443,0.0,73,Imputed
Anthophila,Bees,Insecta,1,1,0.7149838562620722,1.0,40,True Positive (Underrepresented)
Zenaida macroura,Mourning Dove,Aves,0,1,0.7147136269534711,0.0,619,Imputed
Argynnis callippe,Callippe Fritillary,Insecta,1,1,0.7144631145655318,1.0,22,True Positive (Underrepresented)
Melyridae,Soft-winged Flower Beetles,Insecta,1,1,0.7144494566919313,4.0,36,True Positive (Well Documented)
Scrophularia californica,California beeplant,Plantae,0,1,0.7144004321890812,0.0,467,Imputed
Vertebrata,Vertebrates,Animalia,1,1,0.7141666839301134,1.0,27,True Positive (Underrepresented)
Otala lactea,Milk Snail,Mollusca,1,1,0.7119499588850293,4.0,301,True Positive (Well Documented)
Pentagramma glanduloviscida,San Diego Silverback Fern,Plantae,0,1,0.7115517394446675,0.0,276,Imputed
Agulla,Common Snakeflies,Insecta,0,1,0.7105978800200984,0.0,57,Imputed
Calystegia,false bindweeds,Plantae,0,1,0.7105296160408722,0.0,95,Imputed
Castilleja densiflora gracilis,Graceful Owl's Clover,Plantae,1,1,0.7096580866259018,11.0,53,True Positive (Well Documented)
Polioptila caerulea,Blue-gray Gnatcatcher,Aves,1,1,0.7082566133829514,3.0,236,True Positive (Underrepresented)
Pseudognaphalium stramineum,cottonbatting plant,Plantae,1,1,0.7074681780463264,3.0,19,True Positive (Underrepresented)
Pellaea mucronata,bird's foot cliffbrake,Plantae,1,1,0.7069779576707385,2.0,57,True Positive (Underrepresented)
Insecta,Insects,Insecta,1,1,0.7066317327143885,2.0,102,True Positive (Underrepresented)
Lepus californicus,Black-tailed Jackrabbit,Mammalia,1,1,0.7062860319793846,1.0,17,True Positive (Underrepresented)
Diadasia nigrifrons,Black-fronted turret bee,Insecta,1,1,0.7058216636414678,1.0,19,True Positive (Underrepresented)
Ammopelmatus,North American Jerusalem Crickets,Insecta,0,1,0.7058065456603474,0.0,150,Imputed
Orgyia,Unknown,Insecta,1,1,0.7049506247749023,4.0,93,True Positive (Well Documented)
Ceanothus tomentosus olivaceus,Unknown,Plantae,1,1,0.7049438909813645,3.0,26,True Positive (Underrepresented)
Grimmia laevigata,Grimmia Dry Rock Moss,Plantae,0,1,0.7048146459738963,0.0,28,Imputed
Cuscuta,dodders,Plantae,0,1,0.7047930427389133,0.0,140,Imputed
Pseudognaphalium,rabbit-tobaccos,Plantae,1,1,0.7045641007680472,2.0,129,True Positive (Underrepresented)
Sassacus vitis,Buttonhook Leafbeetle Jumping Spider,Arachnida,0,1,0.7045001760469009,0.0,104,Imputed
Erodium,stork's-bills,Plantae,1,1,0.7044638320531105,6.0,40,True Positive (Well Documented)
Cercocarpus minutiflorus,smooth mountain mahogany,Plantae,1,1,0.7040578544303309,2.0,119,True Positive (Underrepresented)
Setophaga coronata,Yellow-rumped Warbler,Aves,0,1,0.7035938439215786,0.0,581,Imputed
Melozone crissalis,California Towhee,Aves,1,1,0.7018568511814474,1.0,1123,True Positive (Underrepresented)
Phacelia cicutaria,caterpillar scorpionweed,Plantae,1,1,0.7016261636961649,1.0,285,True Positive (Underrepresented)
Marrubium vulgare,White Horehound,Plantae,0,1,0.7015277592808806,0.0,396,Imputed
Pectocarya linearis,sagebrush combseed,Plantae,1,1,0.7012103195075023,1.0,25,True Positive (Underrepresented)
Arphia ramona,California Orange-winged Grasshopper,Insecta,1,1,0.7009619647342172,2.0,32,True Positive (Underrepresented)
Sonchus oleraceus,Common Sow-thistle,Plantae,0,1,0.7006183814008778,0.0,82,Imputed
Bothriochloa barbinodis,Cane Bluestem,Plantae,0,1,0.7001971307105752,0.0,57,Imputed
Avena barbata,slender wild oat,Plantae,1,1,0.6985407684131908,3.0,39,True Positive (Underrepresented)
Castilleja,Paintbrushes,Plantae,1,1,0.6979935949012368,4.0,75,True Positive (Well Documented)
Pituophis catenifer annectens,San Diego Gopher Snake,Reptilia,0,1,0.6971585495539011,0.0,94,Imputed
Acacia,wattles,Plantae,1,1,0.6969470807200162,5.0,17,True Positive (Well Documented)
Gutierrezia,matchweeds and snakeweeds,Plantae,0,1,0.6969244705670228,0.0,75,Imputed
Misumenoides formosipes,White-banded Crab Spider,Arachnida,1,1,0.6957317862914901,1.0,48,True Positive (Underrepresented)
Fuscopolistes,fuscatus-group Paper Wasps,Insecta,1,1,0.6940600678849793,1.0,22,True Positive (Underrepresented)
Haemorhous mexicanus,House Finch,Aves,1,1,0.6920584934632155,1.0,519,True Positive (Underrepresented)
Elanus leucurus,White-tailed Kite,Aves,1,1,0.6914382814113342,1.0,149,True Positive (Underrepresented)
Allium haematochiton,red-skinned onion,Plantae,0,1,0.6900297509610909,0.0,57,Imputed
Tyrannus vociferans,Cassin's Kingbird,Aves,1,1,0.6884964643110787,1.0,416,True Positive (Underrepresented)
Habronattus californicus,Unknown,Arachnida,1,1,0.6874950060885316,2.0,24,True Positive (Underrepresented)
Araneae,Spiders,Arachnida,1,1,0.687334829145399,1.0,76,True Positive (Underrepresented)
Gutierrezia sarothrae,Broom Snakeweed,Plantae,0,1,0.6869395453167234,0.0,84,Imputed
Ochlodes sylvanoides,Woodland Skipper,Insecta,0,1,0.6857191339675662,0.0,168,Imputed
Copestylum violaceum,Unknown,Insecta,0,1,0.6843611387646051,0.0,59,Imputed
Metepeira,Unknown,Arachnida,1,1,0.6839907154930007,1.0,65,True Positive (Underrepresented)
Camponotus dumetorum,Unknown,Insecta,1,1,0.6833192010438287,1.0,23,True Positive (Underrepresented)
Sympetrum corruptum,Variegated Meadowhawk,Insecta,0,1,0.6829862820743875,0.0,112,Imputed
Papilio eurymedon,Pale Swallowtail,Insecta,0,1,0.6828053241434192,0.0,40,Imputed
Sonchus asper,prickly sowthistle,Plantae,1,1,0.6796440310702029,1.0,103,True Positive (Underrepresented)
Lycosidae,Wolf Spiders,Arachnida,1,1,0.6794960775996782,2.0,73,True Positive (Underrepresented)
Pituophis catenifer,Gopher Snake,Reptilia,0,1,0.6785148157545235,0.0,74,Imputed
Tipulomorpha,Crane Flies,Insecta,1,1,0.6718731094398896,1.0,34,True Positive (Underrepresented)
Lytta,Unknown,Insecta,0,1,0.6711147112427631,0.0,20,Imputed
Eleodes osculans,Woolly Darkling Beetle,Insecta,0,1,0.6704465369878988,0.0,132,Imputed
Eleodes,Desert Stink Beetles,Insecta,0,1,0.6690085539557895,0.0,55,Imputed
Harpogonopus confluentus,Unknown,Animalia,0,1,0.668342160720546,0.0,45,Imputed
Pepsis thisbe,Thisbe's Tarantula-hawk Wasp,Insecta,1,1,0.6680355856296029,3.0,81,True Positive (Underrepresented)
Lythrum hyssopifolia,Hyssop Loosestrife,Plantae,1,1,0.6677320582394792,1.0,57,True Positive (Underrepresented)
Synhalonia,Unknown,Insecta,1,1,0.6676845572681918,1.0,33,True Positive (Underrepresented)
Selasphorus,"Rufous, Allen's, and Allied Hummingbirds",Aves,0,1,0.6668632896826011,0.0,47,Imputed
Delphinium cardinale,Scarlet Larkspur,Plantae,0,1,0.666306319939438,0.0,54,Imputed
Lasthenia coronaria,Royal Goldfields,Plantae,0,1,0.6657622813653237,0.0,20,Imputed
Rumex,docks and sorrels,Plantae,1,1,0.6607675325145559,1.0,86,True Positive (Underrepresented)
Lupinus truncatus,collared annual lupine,Plantae,1,1,0.660186519759351,1.0,79,True Positive (Underrepresented)
Vanessa virginiensis,American Lady,Insecta,1,1,0.6597835851864812,1.0,28,True Positive (Underrepresented)
Compsocryptus calipterus,Unknown,Insecta,1,1,0.6588392173645811,1.0,17,True Positive (Underrepresented)
Aphonopelma,Unknown,Arachnida,1,1,0.6558958711002146,1.0,117,True Positive (Underrepresented)
Calyptratae,Calyptrate Flies,Insecta,1,1,0.655460581768018,3.0,27,True Positive (Underrepresented)
Aspidoscelis hyperythrus,Orange-throated Whiptail,Reptilia,0,1,0.6546323632100015,0.0,177,Imputed
Aeronautes saxatalis,White-throated Swift,Aves,0,1,0.6534245566202236,0.0,80,Imputed
Thyanta custator,Red-shouldered Stink Bug,Insecta,1,1,0.6527593216967208,1.0,18,True Positive (Underrepresented)
Lopidea marginata,Margined Scarlet Plant Bug,Insecta,1,1,0.6525137561424468,2.0,30,True Positive (Underrepresented)
Acarospora socialis,Yellow Cobblestone Lichen,Fungi,0,1,0.6521201874863993,0.0,103,Imputed
Spergularia,Sand-Spurries,Plantae,1,1,0.651435783188846,3.0,32,True Positive (Underrepresented)
Conophorus,Unknown,Insecta,0,1,0.6506651729694517,0.0,47,Imputed
Strymon melinus,Gray Hairstreak,Insecta,0,1,0.6492323168637442,0.0,93,Imputed
Paravaejovis puritanus,Unknown,Arachnida,0,1,0.6486486331233822,0.0,287,Imputed
Chamaea fasciata,Wrentit,Aves,0,1,0.6483911968253971,0.0,231,Imputed
Palpada mexicana,Golden Plushback,Insecta,0,1,0.6469401376573467,0.0,51,Imputed
Camissoniopsis hirtella,hairy suncup,Plantae,0,1,0.6467398884271647,0.0,49,Imputed
Chalcidoidea,Chalcidoid Wasps,Insecta,1,1,0.6460843789119832,1.0,34,True Positive (Underrepresented)
Rumex conglomeratus,Clustered Dock,Plantae,1,1,0.6459670105107647,1.0,15,True Positive (Underrepresented)
Bryum argenteum,Silvery Bryum,Plantae,1,1,0.6458850551315792,1.0,35,True Positive (Underrepresented)
Stephanomeria,Wirelettuces,Plantae,1,1,0.6457187378739714,6.0,87,True Positive (Well Documented)
Pottiaceae,Unknown,Plantae,1,1,0.6446620695232792,1.0,40,True Positive (Underrepresented)
Vanessa annabella,West Coast Lady,Insecta,0,1,0.6446012933130576,0.0,18,Imputed
Silene laciniata,cardinal catchfly,Plantae,1,1,0.6436519334285636,2.0,73,True Positive (Underrepresented)
Arctostaphylos glandulosa,Eastwood's Manzanita,Plantae,0,1,0.6430423361792199,0.0,33,Imputed
Sylvilagus bachmani,Brush Rabbit,Mammalia,0,1,0.6430328290796695,0.0,61,Imputed
Lactista gibbosus,trailside grasshopper,Insecta,0,1,0.6428615641058565,0.0,71,Imputed
Gnathamitermes,Long-jawed Desert Termites,Insecta,1,1,0.642542343727973,3.0,20,True Positive (Underrepresented)
Trirhabda geminata,Encelia Leaf Beetle,Insecta,0,1,0.6423936735226999,0.0,54,Imputed
Lasthenia gracilis,common goldfields,Plantae,0,1,0.641664463621101,0.0,53,Imputed
Trichostema lanatum,woolly bluecurls,Plantae,0,1,0.6412113602713269,0.0,95,Imputed
Scarabaeidae,Scarabs,Insecta,0,1,0.64077358948102,0.0,30,Imputed
Avena fatua,wild oat,Plantae,0,1,0.6405185450097096,0.0,62,Imputed
Lampropeltis californiae,California King Snake,Reptilia,0,1,0.6405126592196368,0.0,123,Imputed
Arhyssus,Unknown,Insecta,0,1,0.6401422028218071,0.0,51,Imputed
Anthophorula,Unknown,Insecta,1,1,0.6395497708626131,3.0,99,True Positive (Underrepresented)
Formicidae,Ants,Insecta,1,1,0.6392928578408021,4.0,59,True Positive (Well Documented)
Neotoma,Unknown,Mammalia,0,1,0.638309704183967,0.0,65,Imputed
Eucrypta chrysanthemifolia,common eucrypta,Plantae,0,1,0.6380548622566123,0.0,74,Imputed
Galium angustifolium,Narrow-leaved Bedstraw,Plantae,0,1,0.6378867648513639,0.0,280,Imputed
Opuntia oricola,Chaparral Pricklypear,Plantae,0,1,0.6375675993773758,0.0,55,Imputed
Melica imperfecta,smallflower melicgrass,Plantae,1,1,0.6345936427556274,1.0,34,True Positive (Underrepresented)
Chlosyne gabbii,Gabb's Checkerspot,Insecta,0,1,0.6326305270336009,0.0,37,Imputed
Plagiobothrys nothofulvus,Rusty Popcornflower,Plantae,0,1,0.632346308554089,0.0,34,Imputed
Asterellopsis palmeri,Palmer's asterella,Plantae,1,1,0.6303080270084441,3.0,73,True Positive (Underrepresented)
Sidalcea,Checkerblooms,Plantae,1,1,0.630291122268331,1.0,74,True Positive (Underrepresented)
Baccharis salicifolia salicifolia,Unknown,Plantae,0,1,0.6294078265058133,0.0,131,Imputed
Bromus hordeaceus,common soft brome,Plantae,1,1,0.628744412409004,4.0,48,True Positive (Well Documented)
Microschatia inaequalis,Unknown,Insecta,1,1,0.6284247135453392,1.0,41,True Positive (Underrepresented)
Phacelia cicutaria hispida,caterpillar phacelia,Plantae,0,1,0.6283083720472795,0.0,217,Imputed
Parmelioideae,typical shield lichens,Fungi,0,1,0.627499195376827,0.0,39,Imputed
Pentagramma,Unknown,Plantae,1,1,0.6263301717036756,5.0,64,True Positive (Well Documented)
Forelius,Unknown,Insecta,1,1,0.6248258029109942,4.0,28,True Positive (Well Documented)
Taylorilygus apicalis,Broken-backed Bug,Insecta,0,1,0.6245343512370921,0.0,43,Imputed
Aphelocoma californica,California Scrub-Jay,Aves,0,1,0.6243554998141246,0.0,430,Imputed
Erodium brachycarpum,Hairy-pitted Stork's-bill,Plantae,1,1,0.621584409292737,1.0,29,True Positive (Underrepresented)
Riccia trichocarpa,Hairy Crystalwort,Plantae,0,1,0.6198321822299317,0.0,58,Imputed
Mimetanthe pilosa,False Monkeyflower,Plantae,0,1,0.6196086913406339,0.0,29,Imputed
Collinsia heterophylla,Purple Chinese Houses,Plantae,1,1,0.6192831337081025,1.0,30,True Positive (Underrepresented)
Danepteryx,Unknown,Insecta,1,1,0.6186349108228032,1.0,43,True Positive (Underrepresented)
Habropoda tristissima,Unknown,Insecta,0,1,0.6174707562440561,0.0,41,Imputed
Sanicula tuberosa,Tuberous Sanicle,Plantae,0,1,0.6173806471141609,0.0,24,Imputed
Pectocarya linearis ferocula,narrow-toothed pectocarya,Plantae,0,1,0.6164924178593834,0.0,20,Imputed
Eschscholzia,Desert Poppies,Plantae,0,1,0.6161882971863406,0.0,34,Imputed
Acmispon micranthus,San Diego bird's-foot trefoil,Plantae,0,1,0.6161401012192059,0.0,55,Imputed
Psaltriparus minimus,Bushtit,Aves,0,1,0.6155412926691524,0.0,406,Imputed
Thalictrum fendleri,Fendler's Meadow-rue,Plantae,0,1,0.6152133305469698,0.0,153,Imputed
Perdita californica,California Fairy Bee,Insecta,1,1,0.6145276769918662,25.0,16,True Positive (Well Documented)
Osmia,Mason Bees,Insecta,1,1,0.6133738677382242,1.0,98,True Positive (Underrepresented)
Trirhabda,Unknown,Insecta,0,1,0.6131454458885301,0.0,44,Imputed
Cynoglosseae,Unknown,Plantae,1,1,0.6118297408950035,4.0,20,True Positive (Well Documented)
Cibolacris parviceps,Cream Grasshopper,Insecta,1,1,0.6111184481331562,5.0,22,True Positive (Well Documented)
Eucalyptus camaldulensis,River Red Gum,Plantae,0,1,0.610399559433341,0.0,22,Imputed
Geranium carolinianum,Carolina crane's-bill,Plantae,1,1,0.6099923266872507,5.0,76,True Positive (Well Documented)
Macronychiini,Unknown,Insecta,1,1,0.6090962620621405,1.0,21,True Positive (Underrepresented)
Narnia femorata,Unknown,Insecta,0,1,0.6085215413157944,0.0,33,Imputed
Paraprosopis,Unknown,Insecta,1,1,0.6081105588973565,1.0,47,True Positive (Underrepresented)
Litaneutria,American Ground Mantises,Insecta,0,1,0.6045840716724047,0.0,34,Imputed
Rumex crispus,curled dock,Plantae,1,1,0.6042007570082142,1.0,121,True Positive (Underrepresented)
Silene laciniata laciniata,Mexican pink,Plantae,0,1,0.6031801302849954,0.0,43,Imputed
Phacelia parryi,Parry's phacelia,Plantae,0,1,0.6028884714570291,0.0,168,Imputed
Castilleja affinis,Coast Paintbrush,Plantae,0,1,0.6025439426847351,0.0,51,Imputed
Acmispon glaber brevialatus,short-winged deerweed,Plantae,0,1,0.6008145740548937,0.0,71,Imputed
Chrysothrix candelaris,gold dust lichen,Fungi,1,1,0.600346691561537,2.0,17,True Positive (Underrepresented)
Cyperus eragrostis,tall flatsedge,Plantae,1,0,0.5987828322170393,1.0,121,False Negative
Foeniculum vulgare,fennel,Plantae,0,0,0.598731555577709,0.0,318,True Negative
Corvus brachyrhynchos,American Crow,Aves,0,0,0.5950942894910327,0.0,183,True Negative
Exoprosopa,Unknown,Insecta,1,0,0.5948905515605728,2.0,29,False Negative
Acmispon,deervetch,Plantae,0,0,0.5944970631548303,0.0,60,True Negative
Contumyces rosellus,rosy navel,Fungi,0,0,0.59370583512949,0.0,41,True Negative
Trifolium willdenovii,tomcat clover,Plantae,0,0,0.59370183016451,0.0,61,True Negative
Bromus,bromes,Plantae,1,0,0.5932892838713345,1.0,55,False Negative
Caenurgia togataria,Unknown,Insecta,0,0,0.5926664462700675,0.0,29,True Negative
Elgaria multicarinata webbii,San Diego Alligator Lizard,Reptilia,0,0,0.5915719469120188,0.0,92,True Negative
Selaginella bigelovii,Bigelow's Spikemoss,Plantae,0,0,0.5912748165432707,0.0,156,True Negative
Euphorbia maculata,Spotted spurge,Plantae,1,0,0.5902332659582707,1.0,96,False Negative
Philanthus,Beewolves,Insecta,1,0,0.5886071689877915,1.0,35,False Negative
Polyphylla decemlineata,Ten-lined June Beetle,Insecta,0,0,0.5882158711347828,0.0,45,True Negative
Lupinus bicolor,Miniature Lupine,Plantae,1,0,0.5874344928440883,3.0,85,False Negative
Pterygota,Winged and Once-winged Insects,Insecta,1,0,0.5874067370774492,4.0,67,False Negative
Bombylius,Greater Bee Flies,Insecta,0,0,0.5866277466301087,0.0,35,True Negative
Tipula,Common Crane Flies,Insecta,1,0,0.5860962238089714,1.0,53,False Negative
Xysticus,Ground Crab Spiders,Arachnida,0,0,0.5856467916892482,0.0,46,True Negative
Araneomorphae,Typical Spiders,Arachnida,1,0,0.5854066386825865,1.0,18,False Negative
Agrocybe pediades,Common Fieldcap,Fungi,0,0,0.5848509422995385,0.0,92,True Negative
Cistus creticus,Hoary Rock-rose,Plantae,1,0,0.5848131508291691,1.0,220,False Negative
Clarkia purpurea,Winecup Clarkia,Plantae,0,0,0.5833947376355176,0.0,116,True Negative
Arctiini,Tiger Moths,Insecta,0,0,0.5830868488792468,0.0,117,True Negative
Sceloporus occidentalis longipes,Great Basin Fence Lizard,Reptilia,0,0,0.5826375147698046,0.0,404,True Negative
Cryptocephalus andrewsi,Unknown,Insecta,0,0,0.5799926812843533,0.0,36,True Negative
Arthropoda,Arthropods,Animalia,1,0,0.5799349307529414,1.0,37,False Negative
Chaenactis glabriuscula,Common Yellow Chaenactis,Plantae,0,0,0.5795543787146055,0.0,34,True Negative
Hazardia squarrosa,saw-toothed goldenbush,Plantae,0,0,0.5785295281011426,0.0,152,True Negative
Otospermophilus beecheyi,California Ground Squirrel,Mammalia,0,0,0.5772326214487801,0.0,352,True Negative
Xanthoparmelia cumberlandia,Cumberland Rock Shield,Fungi,0,0,0.5768681028869005,0.0,76,True Negative
Crematogaster,Unknown,Insecta,1,0,0.5768197038450463,2.0,22,False Negative
Phacelia grandiflora,Large-flowered Phacelia,Plantae,0,0,0.5759848196020728,0.0,20,True Negative
Neotephritis finalis,Sunflower Seed Maggot,Insecta,0,0,0.5752373833531416,0.0,46,True Negative
Lupinus concinnus,bajada lupine,Plantae,0,0,0.5733776451239699,0.0,20,True Negative
Anthrenus lepidus,Unknown,Insecta,1,0,0.5705049370854551,1.0,26,False Negative
Thryomanes bewickii,Bewick's Wren,Aves,0,0,0.5685757766632503,0.0,206,True Negative
Protolophus,Unknown,Arachnida,0,0,0.5683327193853405,0.0,35,True Negative
Coelocnemis,Unknown,Insecta,1,0,0.5681127609579818,2.0,61,False Negative
Aytoniaceae,Unknown,Plantae,0,0,0.5679211146394021,0.0,20,True Negative
Pterostegia drymarioides,Fairy Mist,Plantae,0,0,0.5678834263528404,0.0,26,True Negative
Tyrannus verticalis,Western Kingbird,Aves,0,0,0.5672827363895094,0.0,94,True Negative
Tipuloidea,Typical Crane Flies,Insecta,1,0,0.5671174269989967,1.0,18,False Negative
Lithobiomorpha,Stone Centipedes,Animalia,1,0,0.5663513893498756,1.0,18,False Negative
Agelenopsis aperta,Desert Grass Spider,Arachnida,1,0,0.5655944894828385,1.0,47,False Negative
Cheiracanthium,Longlegged Sac Spiders,Arachnida,1,0,0.5655866351811494,1.0,18,False Negative
Neotoma macrotis,Big-eared Woodrat,Mammalia,1,0,0.564981350848048,1.0,42,False Negative
Passeriformes,Perching Birds,Aves,0,0,0.5648210040381805,0.0,45,True Negative
Salsola australis,Southern Russian Thistle,Plantae,0,0,0.5638329596346203,0.0,37,True Negative
Miridae,Plant Bugs,Insecta,0,0,0.5628218178610646,0.0,44,True Negative
Acari,Mites and Ticks,Arachnida,0,0,0.5585563760963574,0.0,19,True Negative
Lucilia,Greenbottle Flies,Insecta,1,0,0.5581864225113436,1.0,29,False Negative
Andricus quercuscalifornicus,California Gall Wasp,Insecta,1,0,0.5575707244530265,2.0,48,False Negative
Melinis repens,Natal Grass,Plantae,1,0,0.5575040362857102,1.0,95,False Negative
Cardamine californica,milkmaids,Plantae,0,0,0.5574206095803962,0.0,39,True Negative
Copestylum marginatum,Unknown,Insecta,1,0,0.556195756541769,1.0,93,False Negative
Flavoparmelia caperata,common greenshield lichen,Fungi,1,0,0.5521006246952019,1.0,24,False Negative
Carduus pycnocephalus,Italian thistle,Plantae,0,0,0.5518644327016807,0.0,147,True Negative
Pompilinae,Unknown,Insecta,1,0,0.5494408888622084,1.0,17,False Negative
Agaricus,field and button mushrooms,Fungi,0,0,0.5482922607805598,0.0,46,True Negative
Lycoperdon,Unknown,Fungi,0,0,0.5476414039223877,0.0,29,True Negative
Agaricomycetes,"Mushrooms, Bracket Fungi, Puffballs, and Allies",Fungi,0,0,0.5476120648633992,0.0,74,True Negative
Erythranthe guttata,seep monkeyflower,Plantae,1,0,0.5472016712291654,2.0,97,False Negative
Polioptila californica,California Gnatcatcher,Aves,0,0,0.5462142193796734,0.0,104,True Negative
Hoplia,Unknown,Insecta,1,0,0.5456275755477898,1.0,33,False Negative
Aspidoscelis tigris,Western Whiptail,Reptilia,0,0,0.5453621015879333,0.0,140,True Negative
Neotrypetes,Unknown,Insecta,1,0,0.5442445787389831,2.0,29,False Negative
Lepidanthrax,Unknown,Insecta,1,0,0.5439600442749396,3.0,24,False Negative
Psilocarphus tenellus,slender woolly-marbles,Plantae,0,0,0.5433851971991537,0.0,37,True Negative
Reseda luteola,Weld,Plantae,0,0,0.5407458555878374,0.0,25,True Negative
Anthocharis sara,Sara Orangetip,Insecta,0,0,0.5387244387768417,0.0,123,True Negative
Claytonia perfoliata,miner's lettuce,Plantae,0,0,0.538168780863866,0.0,229,True Negative
Poecilanthrax arethusa,Unknown,Insecta,0,0,0.5376705393898885,0.0,85,True Negative
Scudderia mexicana,Mexican Bush Katydid,Insecta,0,0,0.5366371794065005,0.0,34,True Negative
Gymnopus dryophilus,Oak-loving Gymnopus,Fungi,0,0,0.5364918881895252,0.0,33,True Negative
Chaenactis artemisiifolia,Artemisia-leaved Chaenactis,Plantae,0,0,0.5362486555182652,0.0,59,True Negative
Cerceris,Typical Weevil Wasps and Allies,Insecta,1,0,0.5350179666310112,2.0,20,False Negative
Asphodelus fistulosus,Onion-Leafed Asphodel,Plantae,0,0,0.5348158838662982,0.0,72,True Negative
Microphotus angustus,California Pink Glowworm,Insecta,0,0,0.534279017096233,0.0,37,True Negative
Delphinium parryi,San Bernardino larkspur,Plantae,0,0,0.5334967119292411,0.0,105,True Negative
Harmonia axyridis,Asian Lady Beetle,Insecta,1,0,0.5330904664902665,1.0,69,False Negative
