scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,result
Cochemiea dioica,Peninsular fishhook cactus,Plantae,0,1,0.7059608484485105,0.0,24,Imputed
Gasteracantha cancriformis,Spinybacked Orbweaver,Arachnida,0,1,0.7059126071775557,0.0,27,Imputed
Limonium perezii,Perez's sea lavender,Plantae,1,1,0.7030970605150864,4.0,32,True Positive (Well Documented)
Salsola tragus,Prickly Russian Thistle,Plantae,1,1,0.7030326973039741,3.0,16,True Positive (Underrepresented)
Schinus terebinthifolia,Brazilian pepper,Plantae,1,1,0.7023646208846576,2.0,23,True Positive (Underrepresented)
Romneya coulteri,Coulter's matilija poppy,Plantae,0,1,0.7023646208846576,0.0,23,Imputed
Dendraster excentricus,Eccentric Sand Dollar,Animalia,0,1,0.7023362481645605,0.0,88,Imputed
Rosa californica,California Wild Rose,Plantae,0,1,0.7010453315332558,0.0,100,Imputed
Leptocottus armatus,Pacific Staghorn Sculpin,Actinopterygii,1,1,0.7005529871266872,3.0,20,True Positive (Underrepresented)
Crassula connata,sand pygmyweed,Plantae,1,1,0.6994498975008654,1.0,14,True Positive (Underrepresented)
Spinus psaltria,Lesser Goldfinch,Aves,1,1,0.6984198925764857,1.0,25,True Positive (Underrepresented)
Chione californiensis,California Venus,Mollusca,1,1,0.6983722968147557,6.0,31,True Positive (Well Documented)
Bembix americana,American Sand Wasp,Insecta,1,1,0.6978389390580242,2.0,37,True Positive (Underrepresented)
Eleodes nigropilosa,Unknown,Insecta,1,1,0.6971076915531793,1.0,17,True Positive (Underrepresented)
Stichopogon coquillettii,Unknown,Insecta,0,1,0.6951137496583849,0.0,32,Imputed
Suaeda nigra,Mojave Seablite,Plantae,0,1,0.6942705187410744,0.0,40,Imputed
Amblyopappus pusillus,dwarf coastweed,Plantae,1,1,0.6942705187410744,1.0,40,True Positive (Underrepresented)
Bombus vosnesenskii,Yellow-faced Bumble Bee,Insecta,1,1,0.694156077326404,2.0,17,True Positive (Underrepresented)
Selasphorus,"Rufous, Allen's, and Allied Hummingbirds",Aves,1,1,0.6925635968509893,3.0,40,True Positive (Underrepresented)
Marrubium vulgare,White Horehound,Plantae,0,1,0.690119265214391,0.0,34,Imputed
Hippodamia convergens,Convergent Lady Beetle,Insecta,1,1,0.6892645696137939,2.0,22,True Positive (Underrepresented)
Mareca strepera,Gadwall,Aves,0,1,0.6891578226456871,0.0,39,Imputed
Rumex crispus,curled dock,Plantae,0,1,0.6884671281905294,0.0,59,Imputed
Cuscuta,dodders,Plantae,1,1,0.688259143020778,5.0,24,True Positive (Well Documented)
Geococcyx californianus,Greater Roadrunner,Aves,0,1,0.6871438501085781,0.0,68,Imputed
Brassicaceae,mustard family,Plantae,0,1,0.6859477967477439,0.0,17,Imputed
Eleodes carbonaria,Unknown,Insecta,0,1,0.6849024106405612,0.0,21,Imputed
Salsola australis,Southern Russian Thistle,Plantae,1,1,0.6839901498382592,1.0,24,True Positive (Underrepresented)
Schistocerca nitens,Gray Bird Grasshopper,Insecta,1,1,0.683035856950767,2.0,24,True Positive (Underrepresented)
Rhodophyta,red algae,Plantae,0,1,0.6820563018395107,0.0,30,Imputed
Taliepus nuttallii,Southern Kelp Crab,Animalia,0,1,0.6819078469200831,0.0,16,Imputed
Zadontomerus,Unknown,Insecta,1,1,0.6814904646601792,1.0,20,True Positive (Underrepresented)
Sporobolus foliosus,California Cordgrass,Plantae,1,1,0.681246900339549,33.0,74,True Positive (Well Documented)
Petrochelidon pyrrhonota,Cliff Swallow,Aves,0,1,0.6808881320893984,0.0,94,Imputed
Colletes,Cellophane Bees,Insecta,1,1,0.6804045174905243,2.0,15,True Positive (Underrepresented)
Ammophila,Thread-waisted Sand Wasps,Insecta,0,1,0.6804045174905243,0.0,15,Imputed
Cicindelidia hemorrhagica,Wetsalts Tiger Beetle,Insecta,0,1,0.6802205042180735,0.0,27,Imputed
Bahiopsis laciniata,Tornleaf Goldeneye,Plantae,0,1,0.6782053008045854,0.0,93,Imputed
Salvia spathacea,Hummingbird Sage,Plantae,0,1,0.6780511329299045,0.0,25,Imputed
Iva hayesiana,San Diego marsh-elder,Plantae,1,1,0.6780511329299045,14.0,25,True Positive (Well Documented)
Myoporum laetum,Ngaio,Plantae,0,1,0.6771847738711333,0.0,16,Imputed
Atriplex semibaccata,berry saltbush,Plantae,0,1,0.6768519640289256,0.0,59,Imputed
Stephanomeria diegensis,San Diego Wirelettuce,Plantae,0,1,0.6760388684037838,0.0,44,Imputed
Aythya affinis,Lesser Scaup,Aves,0,1,0.6760363127925357,0.0,51,Imputed
Uta stansburiana elegans,Western Side-blotched Lizard,Reptilia,1,1,0.6741074758331732,1.0,71,True Positive (Underrepresented)
Cardellina pusilla,Wilson's Warbler,Aves,0,1,0.6738103151921367,0.0,16,Imputed
Otala lactea,Milk Snail,Mollusca,1,1,0.6705828014186396,1.0,26,True Positive (Underrepresented)
Lycium,boxthorns,Plantae,1,1,0.6699975080744565,3.0,27,True Positive (Underrepresented)
Pipilo chlorurus,Green-tailed Towhee,Aves,0,1,0.6668702954371489,0.0,27,Imputed
Medicago polymorpha,bur clover,Plantae,1,1,0.6667075817523301,1.0,18,True Positive (Underrepresented)
Cycloneda sanguinea,Spotless Lady Beetle,Insecta,0,1,0.6665987727170443,0.0,40,Imputed
Sylvilagus bachmani,Brush Rabbit,Mammalia,0,1,0.66490499327025,0.0,30,Imputed
Estigmene acrea,Salt Marsh Moth,Insecta,1,1,0.6638824875991005,11.0,68,True Positive (Well Documented)
Limonium,Sea-Lavenders,Plantae,1,1,0.6629159270708956,8.0,24,True Positive (Well Documented)
Baccharis salicifolia salicifolia,Unknown,Plantae,0,1,0.6629159270708956,0.0,24,Imputed
Camissoniopsis bistorta,California sun cup,Plantae,1,1,0.662861816615345,3.0,23,True Positive (Underrepresented)
Romneya trichocalyx,Hairy Matilija Poppy,Plantae,0,1,0.6625756195376054,0.0,28,Imputed
Aechmophorus occidentalis,Western Grebe,Aves,0,1,0.6614767460519713,0.0,51,Imputed
Baccharis salicifolia,mule fat,Plantae,0,1,0.6613185997905746,0.0,77,Imputed
Papilio rutulus,Western Tiger Swallowtail,Insecta,0,1,0.6606243802922662,0.0,23,Imputed
Isocoma,Jimmyweeds and Goldenbushes,Plantae,0,1,0.6589204286016755,0.0,26,Imputed
Suaeda esteroa,Estuary Seablite,Plantae,1,1,0.6586349755768746,45.0,29,True Positive (Well Documented)
Formicidae,Ants,Insecta,0,1,0.6584813356579435,0.0,28,Imputed
Astragalus trichopodus lonchus,Southern California Milkvetch,Plantae,0,1,0.656637671890257,0.0,75,Imputed
Magallana gigas,Pacific Oyster,Mollusca,1,1,0.6561796007386342,24.0,19,True Positive (Well Documented)
Bucephala albeola,Bufflehead,Aves,1,1,0.6559044145669295,5.0,64,True Positive (Well Documented)
Angiospermae,Flowering Plants,Plantae,1,1,0.6556831963356675,5.0,28,True Positive (Well Documented)
Polistes dominula,European Paper Wasp,Insecta,0,1,0.6540078504272803,0.0,43,Imputed
Hirschfeldia incana,Shortpod Mustard,Plantae,0,1,0.6531638373958857,0.0,62,Imputed
Porzana carolina,Sora,Aves,1,1,0.6526467647532619,2.0,21,True Positive (Underrepresented)
Coleoptera,Beetles,Insecta,1,1,0.6526097797949734,1.0,29,True Positive (Underrepresented)
Salicornia,pickleweeds,Plantae,1,1,0.6520442754769029,13.0,29,True Positive (Well Documented)
Fulmarus glacialis,Northern Fulmar,Aves,0,1,0.6517655401176795,0.0,17,Imputed
Anas platyrhynchos × cairina moschata,Mallard × Muscovy Duck,Aves,0,1,0.6517655401176795,0.0,17,Imputed
Diptera,Flies,Insecta,1,1,0.6513433490832705,4.0,29,True Positive (Well Documented)
Suaeda,Seepweeds,Plantae,1,1,0.651077150246066,8.0,39,True Positive (Well Documented)
Metacarcinus gracilis,Graceful Rock Crab,Animalia,0,1,0.6508142889016171,0.0,26,Imputed
Atriplex watsonii,Watson's Saltbush,Plantae,1,1,0.6506349428392858,12.0,66,True Positive (Well Documented)
Melanitta perspicillata,Surf Scoter,Aves,0,1,0.6505927123312727,0.0,48,Imputed
Columba livia domestica,Feral Pigeon,Aves,0,1,0.6499775194251651,0.0,39,Imputed
Proctacanthus,Marauders,Insecta,0,1,0.6496814914893674,0.0,34,Imputed
Metacarcinus anthonyi,Yellow Rock Crab,Animalia,0,1,0.6493603795931499,0.0,48,Imputed
Sphex ichneumoneus,Great Golden Digger Wasp,Insecta,0,1,0.6480438086868232,0.0,30,Imputed
Pseudognaphalium stramineum,cottonbatting plant,Plantae,0,1,0.6476302616170855,0.0,26,Imputed
Populus fremontii,Frémont Cottonwood,Plantae,0,1,0.6476302616170855,0.0,26,Imputed
Emerita analoga,Pacific Sand Crab,Animalia,0,1,0.6430131601311356,0.0,47,Imputed
Passeriformes,Perching Birds,Aves,1,1,0.6411455613950768,1.0,14,True Positive (Underrepresented)
Charadriiformes,Shorebirds and Allies,Aves,1,1,0.6411455613950768,8.0,14,True Positive (Well Documented)
Polypogon monspeliensis,rabbitfoot grass,Plantae,0,1,0.6396575093645394,0.0,30,Imputed
Stephanocystis dioica,Unknown,Chromista,0,1,0.6387248071386477,0.0,20,Imputed
Mirabilis laevis,Wishbone Bush,Plantae,0,1,0.6376757642541555,0.0,39,Imputed
Ambrosia psilostachya,western ragweed,Plantae,0,1,0.637084559617394,0.0,35,Imputed
Chione,Unknown,Mollusca,1,1,0.6360062489453269,2.0,18,True Positive (Underrepresented)
Astur cooperii,Cooper's Hawk,Aves,1,1,0.635844302033842,4.0,61,True Positive (Well Documented)
Dasymutilla aureola,Pacific Velvet Ant,Insecta,0,1,0.6351998686826489,0.0,43,Imputed
Larus heermanni,Heermann's Gull,Aves,0,1,0.6349345920273515,0.0,39,Imputed
Solanum parishii,Parish's nightshade,Plantae,0,1,0.6348376876959001,0.0,50,Imputed
Crucibulum spinosum,Spiny Cup-and-Saucer,Mollusca,1,1,0.6344571569953917,1.0,20,True Positive (Underrepresented)
Euura californica,Willow Apple Gall Sawfly,Insecta,0,1,0.6336813749129169,0.0,46,Imputed
Apodemia virgulti,Behr's Metalmark,Insecta,0,1,0.6336471248998793,0.0,43,Imputed
Lepus californicus,Black-tailed Jackrabbit,Mammalia,0,1,0.6335688142602057,0.0,51,Imputed
Asparagus asparagoides,Cape Smilax,Plantae,0,1,0.6332174327997732,0.0,32,Imputed
Ageleninae,Typical Funnel Weavers,Arachnida,0,1,0.6326790732806449,0.0,20,Imputed
Ardea ibis,Western Cattle-Egret,Aves,0,1,0.6326169852988951,0.0,34,Imputed
Leptotes marina,Marine Blue,Insecta,1,1,0.6319336227914839,2.0,16,True Positive (Underrepresented)
Malephora crocea,coppery mesemb,Plantae,1,1,0.6314442024742642,26.0,77,True Positive (Well Documented)
Pontia protodice,Checkered White,Insecta,0,1,0.6311726620949034,0.0,39,Imputed
Cuscuta pacifica,Pacific goldenthread,Plantae,1,1,0.631139828290574,36.0,34,True Positive (Well Documented)
Elgaria multicarinata,Southern Alligator Lizard,Reptilia,0,1,0.6310050379989788,0.0,18,Imputed
Spatula cyanoptera,Cinnamon Teal,Aves,0,1,0.6298879545828491,0.0,75,Imputed
Pardosa,Thin-legged Wolf Spiders,Arachnida,1,1,0.6281475773043369,3.0,16,True Positive (Underrepresented)
Ricinus communis,castor bean,Plantae,0,1,0.6273924381625606,0.0,76,Imputed
Parapholis incurva,Sickle Grass,Plantae,1,1,0.6240976352483051,1.0,17,True Positive (Underrepresented)
Zalophus californianus,California Sea Lion,Mammalia,0,1,0.6240147318017928,0.0,47,Imputed
Bromus hordeaceus,common soft brome,Plantae,0,1,0.6228702069080699,0.0,16,Imputed
Toxostoma redivivum,California Thrasher,Aves,0,1,0.6217679122514131,0.0,32,Imputed
Hesperotettix viridis,Snakeweed Grasshopper,Insecta,0,1,0.6191226188733839,0.0,36,Imputed
Hordeum murinum,wall barley,Plantae,0,1,0.6188078202587601,0.0,30,Imputed
Xanthium strumarium,rough cocklebur,Plantae,0,1,0.6179271899856947,0.0,25,Imputed
Agave,century plants,Plantae,0,1,0.6179271899856947,0.0,25,Imputed
Ammospiza nelsoni,Nelson's Sparrow,Aves,1,1,0.617619008182992,16.0,15,True Positive (Well Documented)
Phytolacca icosandra,Tropical Pokeweed,Plantae,0,1,0.6166628655083864,0.0,75,Imputed
Arundo donax,giant reed,Plantae,0,1,0.6158499213174025,0.0,22,Imputed
Phloeodes diabolicus,Diabolical Ironclad Beetle,Insecta,0,1,0.6149175187648033,0.0,25,Imputed
Conozoa sulcifrons,Groove-headed grasshopper,Insecta,0,1,0.6131594928953084,0.0,19,Imputed
Cicindelidia trifasciata,S-banded Tiger Beetle,Insecta,1,1,0.6131594928953084,1.0,19,True Positive (Underrepresented)
Chenopodiastrum murale,nettle-leaved goosefoot,Plantae,1,1,0.612441486529364,2.0,25,True Positive (Underrepresented)
Amsinckia menziesii,Common Fiddleneck,Plantae,0,1,0.612441486529364,0.0,25,Imputed
Bromus rubens,Red Brome,Plantae,0,1,0.612441486529364,0.0,25,Imputed
Perizoma epictata,Unknown,Insecta,1,1,0.611481524294757,2.0,21,True Positive (Underrepresented)
Strymon melinus,Gray Hairstreak,Insecta,0,1,0.6097347701727398,0.0,36,Imputed
Lysimachia arvensis,scarlet pimpernel,Plantae,1,1,0.6072645452906986,4.0,68,True Positive (Well Documented)
Tresus nuttallii,Pacific Gaper,Mollusca,0,1,0.6067726947828006,0.0,18,Imputed
Pluvialis fulva,Pacific Golden-Plover,Aves,0,1,0.6061914183279503,0.0,38,Imputed
Falco peregrinus,Peregrine Falcon,Aves,1,1,0.6061914183279503,4.0,38,True Positive (Well Documented)
Aloe maculata,soap aloe,Plantae,0,1,0.6055363746563773,0.0,33,Imputed
Cynodon dactylon,Bermuda grass,Plantae,1,1,0.6047166842746253,1.0,16,True Positive (Underrepresented)
Ulva,Sea Lettuces,Plantae,1,1,0.6047166842746253,11.0,16,True Positive (Well Documented)
Rosa,roses,Plantae,0,1,0.6047166842746253,0.0,16,Imputed
Ambrosia chamissonis,silver beachweed,Plantae,1,1,0.6038758334890855,18.0,62,True Positive (Well Documented)
Camponotus vicinus,Bicolored Carpenter Ant,Insecta,0,1,0.6011867190539438,0.0,20,Imputed
Asteroideae,Unknown,Plantae,1,1,0.6003294624702628,2.0,20,True Positive (Underrepresented)
Euphilotes bernardino,Bernardino Blue,Insecta,0,0,0.5996962079912818,0.0,21,True Negative
Yucca schidigera,Mojave Yucca,Plantae,0,0,0.5983933039328493,0.0,62,True Negative
Urtica urens,Dwarf Nettle,Plantae,1,0,0.5974213938489189,4.0,26,False Negative
Pelecanus erythrorhynchos,American White Pelican,Aves,0,0,0.5974018129018871,0.0,60,True Negative
Malephora purpureocrocea,Carmine Fingerfig,Plantae,1,0,0.5969855215800935,1.0,10,False Negative
Euphorbia peplus,Petty Spurge,Plantae,0,0,0.5969855215800935,0.0,10,True Negative
Opuntia ficus-indica,Indian fig opuntia,Plantae,0,0,0.5969855215800935,0.0,10,True Negative
Nuttallia nuttallii,Purple Clam,Mollusca,0,0,0.5957523680852111,0.0,75,True Negative
Arthroceras,Unknown,Plantae,0,0,0.595195352882996,0.0,16,True Negative
Amaranthaceae,Amaranth family,Plantae,1,0,0.595195352882996,5.0,16,False Negative
Carpobrotus edulis,sea fig,Plantae,1,0,0.595195352882996,7.0,16,False Negative
Malacothamnus,bushmallows,Plantae,0,0,0.595195352882996,0.0,16,True Negative
Acmaea mitra,Whitecap Limpet,Mollusca,0,0,0.5948888821023165,0.0,17,True Negative
Nymphalis antiopa,Mourning Cloak,Insecta,0,0,0.5944471142721888,0.0,34,True Negative
Anomia peruviana,Pearly Jingle,Mollusca,0,0,0.5931312361015838,0.0,19,True Negative
Opuntia littoralis,Coastal Pricklypear,Plantae,0,0,0.5904612237523327,0.0,70,True Negative
Microschatia inaequalis,Unknown,Insecta,0,0,0.5904158039011891,0.0,35,True Negative
Schoenoplectus californicus,California bulrush,Plantae,0,0,0.5886377920925984,0.0,39,True Negative
Ulva intestinalis,Gutweed,Plantae,1,0,0.5872657417845328,9.0,15,False Negative
Papilio zelicaon,Anise Swallowtail,Insecta,0,0,0.5867876403968983,0.0,33,True Negative
Bassia hyssopifolia,Fivehorn smotherweed,Plantae,0,0,0.5850677365689959,0.0,38,True Negative
Pandion haliaetus carolinensis,American Osprey,Aves,1,0,0.583679339260421,1.0,15,False Negative
Malva parviflora,cheeseweed mallow,Plantae,0,0,0.5808162461333437,0.0,28,True Negative
Orphulella pelidna,Spotted-winged Grasshopper,Insecta,1,0,0.5801594600396188,1.0,10,False Negative
Erynnis funeralis,Funereal Duskywing,Insecta,0,0,0.5801594600396188,0.0,10,True Negative
Melanoplus cinereus cyanipes,Unknown,Insecta,0,0,0.5801594600396188,0.0,10,True Negative
Asphondylia atriplicis,Tumor Stem Gall Midge,Insecta,0,0,0.5772847345693999,0.0,21,True Negative
Anniella stebbinsi,San Diegan Legless Lizard,Reptilia,0,0,0.5768348448241429,0.0,20,True Negative
Pluchea sericea,arrowweed,Plantae,0,0,0.5767113475922317,0.0,73,True Negative
Helianthus annuus,Common Sunflower,Plantae,0,0,0.5766186554933644,0.0,26,True Negative
Fissurella volcano,Volcano Keyhole Limpet,Mollusca,0,0,0.5763151718611871,0.0,16,True Negative
Saxidomus nuttalli,California Butterclam,Mollusca,0,0,0.5763151718611871,0.0,16,True Negative
Pterygota,Winged and Once-winged Insects,Insecta,1,0,0.5761370484232703,1.0,16,False Negative
Vachellia farnesiana,Sweet acacia,Plantae,0,0,0.5756167083883355,0.0,19,True Negative
Mammalia,Mammals,Mammalia,1,0,0.5750460251175993,2.0,21,False Negative
Triglochin concinna,Slender Arrowgrass,Plantae,1,0,0.5740582836632476,10.0,17,False Negative
Larus californicus,California Gull,Aves,0,0,0.5723152955893634,0.0,63,True Negative
Dasymutilla sackenii,Sacken's Velvet Ant,Insecta,0,0,0.5718482895611772,0.0,71,True Negative
Sairocarpus pusillus,lesser snapdragon,Plantae,0,0,0.5711263835979149,0.0,38,True Negative
Epilobium canum,California fuchsia,Plantae,0,0,0.5691018154863992,0.0,27,True Negative
Opuntia,Prickly Pears,Plantae,1,0,0.5679449998852959,1.0,75,False Negative
Vanessa annabella,West Coast Lady,Insecta,0,0,0.5670013757542554,0.0,26,True Negative
Insecta,Insects,Insecta,1,0,0.566858079920442,1.0,21,False Negative
Apsena pubescens,Unknown,Insecta,0,0,0.5642774905475073,0.0,18,True Negative
Closterotomus norwegicus,Potato Mirid,Insecta,0,0,0.5637089817067584,0.0,21,True Negative
Toxomerus marginatus,Margined Calligrapher,Insecta,1,0,0.5637089817067584,2.0,21,False Negative
Pieris rapae,Small White,Insecta,0,0,0.5626218407590219,0.0,67,True Negative
Limnodromus scolopaceus,Long-billed Dowitcher,Aves,0,0,0.5618798425171474,0.0,39,True Negative
Senecio vulgaris,common groundsel,Plantae,1,0,0.5591334270391934,1.0,14,False Negative
Mugil cephalus,Sea Mullet,Actinopterygii,0,0,0.5566245507173277,0.0,21,True Negative
Atherinops affinis,Topsmelt Silverside,Actinopterygii,1,0,0.5549020562377934,8.0,10,False Negative
Polioptila californica,California Gnatcatcher,Aves,0,0,0.5544304865719044,0.0,13,True Negative
Arthropoda,Arthropods,Animalia,1,0,0.5543465006822379,1.0,10,False Negative
Anatidae,"Ducks, Geese, and Swans",Aves,1,0,0.5538789999508422,5.0,16,False Negative
Limnodromus griseus,Short-billed Dowitcher,Aves,0,0,0.5538789999508422,0.0,16,True Negative
Sylvilagus,Cottontail Rabbits,Mammalia,0,0,0.55310024536263,0.0,29,True Negative
Araneae,Spiders,Arachnida,0,0,0.5525451756937859,0.0,18,True Negative
Cerithioidea,Cerith Snails and Allies,Mollusca,0,0,0.5470110396421205,0.0,11,True Negative
Gillichthys mirabilis,Longjaw Mudsucker,Actinopterygii,1,0,0.5445429295579416,3.0,13,False Negative
Eleodes gracilis,Unknown,Insecta,0,0,0.5434713045895904,0.0,29,True Negative
Camissoniopsis lewisii,Lewis' evening-primrose,Plantae,1,0,0.5422966717818425,1.0,10,False Negative
Yucca,Yuccas,Plantae,0,0,0.5422966717818425,0.0,10,True Negative
Euphorbia maculata,Spotted spurge,Plantae,1,0,0.5422966717818425,3.0,10,False Negative
Heterotheca grandiflora,Telegraphweed,Plantae,1,0,0.5422966717818425,1.0,10,False Negative
Avena fatua,wild oat,Plantae,1,0,0.5413001011306537,1.0,11,False Negative
Cantareus apertus,Green Garden Snail,Mollusca,0,0,0.5393537257797908,0.0,63,True Negative
Agelenopsis aperta,Desert Grass Spider,Arachnida,0,0,0.5393165867302898,0.0,20,True Negative
Icteria virens,Yellow-breasted Chat,Aves,0,0,0.5389020277903704,0.0,18,True Negative
Simmondsia chinensis,jojoba,Plantae,0,0,0.5383382345871875,0.0,64,True Negative
Carpobrotus chilensis,Chilean sea fig,Plantae,0,0,0.5378029187800696,0.0,12,True Negative
Opuntia monacantha,Drooping Pricklypear,Plantae,0,0,0.5378029187800696,0.0,12,True Negative
Salix lasiolepis,Arroyo Willow,Plantae,0,0,0.536591635927419,0.0,66,True Negative
Oenothera elata,tall evening primrose,Plantae,0,0,0.5349120190254032,0.0,20,True Negative
Astragalus trichopodus,Santa Barbara Milkvetch,Plantae,0,0,0.5335513478999544,0.0,65,True Negative
Glycymeris septentrionalis,California Bittersweet Clam,Mollusca,0,0,0.532504690938602,0.0,13,True Negative
Pituophis catenifer annectens,San Diego Gopher Snake,Reptilia,0,0,0.530878915107119,0.0,15,True Negative
Sairocarpus nuttallianus,Nuttall's Snapdragon,Plantae,0,0,0.5293874451214975,0.0,13,True Negative
Tibicinina,Unknown,Insecta,0,0,0.529383481391338,0.0,10,True Negative
Romaleon antennarium,Pacific Rock Crab,Animalia,0,0,0.5277506517155072,0.0,14,True Negative
Buteo lineatus,Red-shouldered Hawk,Aves,1,0,0.5264632191931167,2.0,12,False Negative
Tetragonia tetragonoides,New Zealand Spinach,Plantae,0,0,0.5261069096127613,0.0,21,True Negative
Asparagus setaceus,Common Asparagus Fern,Plantae,0,0,0.5261069096127613,0.0,21,True Negative
Pseudognaphalium,rabbit-tobaccos,Plantae,1,0,0.5221367028643237,3.0,17,False Negative
Washingtonia robusta,Mexican Fan Palm,Plantae,0,0,0.5215643140564518,0.0,10,True Negative
Cirsium vulgare,Bull Thistle,Plantae,0,0,0.5215643140564518,0.0,10,True Negative
Pseudacris regilla,Pacific chorus frog,Amphibia,0,0,0.5196999558160159,0.0,15,True Negative
Salix exigua,Narrowleaf Willow,Plantae,0,0,0.5179526117486782,0.0,67,True Negative
Autographa californica,Alfalfa Looper,Insecta,0,0,0.5179040816182933,0.0,12,True Negative
Solenopsis xyloni,Southern Fire Ant,Insecta,1,0,0.5179040816182933,1.0,12,False Negative
Nyia gazophylax,Unknown,Insecta,1,0,0.5179040816182933,1.0,12,False Negative
Polistes,Umbrella Paper Wasps,Insecta,0,0,0.5179040816182933,0.0,12,True Negative
Pepsis,New World Tarantula-hawk Wasps,Insecta,1,0,0.5171530049291928,3.0,11,False Negative
Rhionaeschna multicolor,Blue-eyed Darner,Insecta,0,0,0.5171530049291928,0.0,11,True Negative
Acrididae,Short-horned Grasshoppers,Insecta,0,0,0.5171530049291928,0.0,11,True Negative
Tamarix,Tamarisks,Plantae,0,0,0.5170441609278431,0.0,22,True Negative
Agelenidae,Funnel Weavers,Arachnida,0,0,0.5148342102475348,0.0,19,True Negative
Yucca gigantea,Spineless Yucca,Plantae,0,0,0.5137760956615981,0.0,21,True Negative
Amsinckia,Fiddlenecks,Plantae,0,0,0.50978408451324,0.0,17,True Negative
Argiope trifasciata,Banded Garden Spider,Arachnida,1,0,0.5043753214656639,1.0,13,False Negative
Volvopluteus gloiocephalus,Stubble Rosegill,Fungi,0,0,0.5041991892625494,0.0,14,True Negative
Fungi,Fungi Including Lichens,Fungi,0,0,0.502499955120454,0.0,12,True Negative
Apiomerus californicus,California Bee Assassin,Insecta,0,0,0.5016023499052119,0.0,13,True Negative
Coccinellini,Black-spotted Lady Beetles,Insecta,1,0,0.5016023499052119,1.0,13,False Negative
Camponotus,"Carpenter Ants, Typical Sugar Ants and Allies",Insecta,0,0,0.5014983503448653,0.0,15,True Negative
Melanoplus cinereus,Gray Sagebrush Grasshopper,Insecta,1,0,0.5014983503448653,1.0,15,False Negative
Phacelia ramosissima,branching phacelia,Plantae,0,0,0.5012615478536844,0.0,22,True Negative
Allograpta exotica,Exotic Streaktail,Insecta,0,0,0.49799173052900214,0.0,13,True Negative
Helminthotheca echioides,bristly oxtongue,Plantae,0,0,0.49786256720802197,0.0,20,True Negative
Dielis tolteca,Toltec Scoliid Wasp,Insecta,0,0,0.496683737690341,0.0,13,True Negative
Stephanocystis osmundacea,chain bladder kelp,Chromista,0,0,0.49243267773373733,0.0,20,True Negative
Camponotus sansabeanus,Unknown,Insecta,0,0,0.4922919999186388,0.0,10,True Negative
Anthocharis sara,Sara Orangetip,Insecta,0,0,0.4922919999186388,0.0,10,True Negative
Anthophora,Common Digger Bees,Insecta,0,0,0.4922919999186388,0.0,10,True Negative
Megascapheus bottae,Unknown,Mammalia,1,0,0.492127427428487,2.0,20,False Negative
Sceliphron caementarium,Yellow-legged Mud-dauber Wasp,Insecta,0,0,0.49142521014792767,0.0,22,True Negative
Cneoridium dumosum,Bushrue,Plantae,0,0,0.4913509121586592,0.0,16,True Negative
Linanthus dianthiflorus,fringed linanthus,Plantae,0,0,0.49057838339501586,0.0,20,True Negative
Blepharipoda occidentalis,Spiny Mole Crab,Animalia,0,0,0.4884803734458247,0.0,17,True Negative
Veromessor andrei,Andre's Harvester Ant,Insecta,1,0,0.4881942916857463,1.0,17,False Negative
Tetropismenus hirtus,Unknown,Insecta,0,0,0.48250995360702453,0.0,14,True Negative
Opuntia oricola,Chaparral Pricklypear,Plantae,0,0,0.478110017770503,0.0,17,True Negative
Batillaria attramentaria,Japanese False Cerith,Mollusca,0,0,0.478001890718249,0.0,19,True Negative
Ostreidae,True Oysters,Mollusca,0,0,0.478001890718249,0.0,19,True Negative
Tracheophyta,Vascular Plants,Plantae,0,0,0.4769519683013641,0.0,19,True Negative
Bubo virginianus,Great Horned Owl,Aves,0,0,0.47691620784494065,0.0,15,True Negative
Salsola,Russian Thistles,Plantae,1,0,0.47260195112477843,5.0,12,False Negative
Diplacus,bush monkeyflowers,Plantae,0,0,0.47260195112477843,0.0,12,True Negative
Salvia,Sages,Plantae,0,0,0.47260195112477843,0.0,12,True Negative
Malva,Mallows,Plantae,1,0,0.47260195112477843,1.0,12,False Negative
Cardionema ramosissima,Sandcarpet,Plantae,0,0,0.4724142074608858,0.0,22,True Negative
Astereae,asters and allies,Plantae,0,0,0.4716816056491461,0.0,13,True Negative
Solanum douglasii,greenspot nightshade,Plantae,0,0,0.4713121904496897,0.0,22,True Negative
Spergularia marina,Saltmarsh Sand Spurry,Plantae,1,0,0.46981845083029855,1.0,11,False Negative
Eschscholzia californica,California poppy,Plantae,0,0,0.46981845083029855,0.0,11,True Negative
Pinus torreyana,Torrey pine,Plantae,0,0,0.46981845083029855,0.0,11,True Negative
Malephora,Fingerfigs,Plantae,1,0,0.4694883994627953,10.0,19,False Negative
Spinus tristis,American Goldfinch,Aves,0,0,0.4684838307402522,0.0,10,True Negative
Ambrosia confertiflora,slimleaf bursage,Plantae,0,0,0.465280025424926,0.0,20,True Negative
Agave americana,American century plant,Plantae,0,0,0.4638160253556354,0.0,13,True Negative
Drosanthemum floribundum,Pale dewplant,Plantae,0,0,0.4638160253556354,0.0,13,True Negative
Malva assurgentiflora,Island Mallow,Plantae,0,0,0.4638160253556354,0.0,13,True Negative
