scientific_name,common_name,iconic_taxon_name,present_in_main,predicted_present,probability_of_presence,main_obs_count,backup_obs_count,result
Pinus torreyana torreyana,Torrey Pine,Plantae,1,1,0.8469051282634811,2.0,308,True Positive (Underrepresented)
Zonotrichia atricapilla,Golden-crowned Sparrow,Aves,1,1,0.8461722866251196,2.0,13,True Positive (Underrepresented)
Coleoptera,Beetles,Insecta,1,1,0.8452551938084923,3.0,51,True Positive (Underrepresented)
Camissoniopsis bistorta,California sun cup,Plantae,1,1,0.8445584947049577,9.0,423,True Positive (Well Documented)
Flavoparmelia caperata,common greenshield lichen,Fungi,1,1,0.8435882683450266,1.0,61,True Positive (Underrepresented)
Agaricomycetes,"Mushrooms, Bracket Fungi, Puffballs, and Allies",Fungi,1,1,0.8423695098069196,2.0,11,True Positive (Underrepresented)
Phidippus johnsoni,Johnson's Jumping Spider,Arachnida,1,1,0.841557369731725,1.0,15,True Positive (Underrepresented)
Calasterella californica,California asterella,Plantae,1,1,0.8411076470279848,1.0,36,True Positive (Underrepresented)
Trachynia,purple false-bromes,Plantae,1,1,0.8396035691717625,1.0,14,True Positive (Underrepresented)
Coccinella septempunctata,Seven-spotted Lady Beetle,Insecta,1,1,0.8394622694736751,10.0,30,True Positive (Well Documented)
Amaranthaceae,Amaranth family,Plantae,0,1,0.8385271315688662,0.0,15,Imputed
Fungi,Fungi Including Lichens,Fungi,1,1,0.8384565337717406,10.0,129,True Positive (Well Documented)
Tenebrionidae,Darkling Beetles,Insecta,1,1,0.8384442197374498,6.0,42,True Positive (Well Documented)
Rhamnus crocea,Redberry Buckthorn,Plantae,1,1,0.8382117745458643,1.0,366,True Positive (Underrepresented)
Catharus guttatus,Hermit Thrush,Aves,1,1,0.8381743348462355,2.0,14,True Positive (Underrepresented)
Larus,Large White-headed Gulls,Aves,1,1,0.8378842612252881,4.0,11,True Positive (Well Documented)
Solanum,nightshades,Plantae,1,1,0.8372326266685435,2.0,32,True Positive (Underrepresented)
Asilinae,Unknown,Insecta,1,1,0.837135153324404,1.0,23,True Positive (Underrepresented)
Elgaria multicarinata,Southern Alligator Lizard,Reptilia,1,1,0.8366044868626615,3.0,17,True Positive (Underrepresented)
Echium candicans,Pride of Madeira,Plantae,1,1,0.8364870934773271,10.0,18,True Positive (Well Documented)
Camissoniopsis cheiranthifolia,beach suncup,Plantae,1,1,0.8364057009613177,1.0,324,True Positive (Underrepresented)
Mirabilis laevis,Wishbone Bush,Plantae,1,1,0.8355105931707715,12.0,245,True Positive (Well Documented)
Passerculus sandwichensis,Savannah Sparrow,Aves,0,1,0.8353259632035323,0.0,13,Imputed
Formicidae,Ants,Insecta,1,1,0.8348705352605579,3.0,27,True Positive (Underrepresented)
Pterygota,Winged and Once-winged Insects,Insecta,1,1,0.8338579366227953,2.0,25,True Positive (Underrepresented)
Candelaria pacifica,Pacific Candleflame Lichen,Fungi,1,1,0.8326361211108829,3.0,24,True Positive (Underrepresented)
Sairocarpus nuttallianus,Nuttall's Snapdragon,Plantae,1,1,0.8323885843788499,17.0,745,True Positive (Well Documented)
Chlorophyta,green algae,Plantae,1,1,0.8321671364752576,11.0,17,True Positive (Well Documented)
Aimophila ruficeps,Rufous-crowned Sparrow,Aves,1,1,0.8320812994223471,1.0,81,True Positive (Underrepresented)
Narnia femorata,Unknown,Insecta,0,1,0.8317198463704991,0.0,23,Imputed
Cuscuta,dodders,Plantae,1,1,0.8306457085679829,4.0,72,True Positive (Well Documented)
Nicotiana glauca,tree tobacco,Plantae,1,1,0.8289591212072782,10.0,11,True Positive (Well Documented)
Abronia maritima,red sand-verbena,Plantae,1,1,0.8257668561479272,1.0,39,True Positive (Underrepresented)
Cotinis mutabilis,Figeater Beetle,Insecta,1,1,0.8246688139447287,4.0,17,True Positive (Well Documented)
Mirabilis laevis crassifolia,California Four o'Clock,Plantae,1,1,0.8242659781291095,8.0,127,True Positive (Well Documented)
Agavoideae,Century plant subfamily,Plantae,0,1,0.8235027971052531,0.0,17,Imputed
Calystegia,false bindweeds,Plantae,0,1,0.8221185919989408,0.0,65,Imputed
Eleodes,Unknown,Insecta,1,1,0.8204717783380833,2.0,15,True Positive (Underrepresented)
Mammalia,Mammals,Mammalia,1,1,0.819036930812922,5.0,14,True Positive (Well Documented)
Astereae,asters and allies,Plantae,1,1,0.8188513428087542,4.0,14,True Positive (Well Documented)
Cacama crepitans,Coastal Cactus Dodger,Insecta,1,1,0.8188452704607853,3.0,20,True Positive (Underrepresented)
Brephidium exilis,Western Pygmy-Blue,Insecta,1,1,0.8176402515963151,3.0,24,True Positive (Underrepresented)
Acmispon maritimus,coastal bird's-foot trefoil,Plantae,1,1,0.8174206633292742,5.0,10,True Positive (Well Documented)
Parmotrema,Ruffle Lichens,Fungi,1,1,0.8173610389668041,1.0,68,True Positive (Underrepresented)
Quercus agrifolia,coast live oak,Plantae,1,1,0.8172388609352385,1.0,12,True Positive (Underrepresented)
Cichorieae,"Lettuce, Chicory, Dandelion and Salsify Tribe",Plantae,1,1,0.8169016057635298,1.0,16,True Positive (Underrepresented)
Arthropoda,Arthropods,Animalia,1,1,0.8167129303905861,1.0,20,True Positive (Underrepresented)
Trirhabda geminata,Encelia Leaf Beetle,Insecta,1,1,0.815794879284795,12.0,24,True Positive (Well Documented)
Calystegia macrostegia,coast morning glory,Plantae,1,1,0.8156429028915234,2.0,620,True Positive (Underrepresented)
Plantago coronopus,Buck's-horn Plantain,Plantae,0,1,0.8131517578300834,0.0,21,Imputed
Heterotheca grandiflora,Telegraphweed,Plantae,1,1,0.8109350025562049,3.0,179,True Positive (Underrepresented)
Bombus melanopygus,Black-tailed Bumble Bee,Insecta,1,1,0.8105650628818317,1.0,47,True Positive (Underrepresented)
Lasthenia gracilis,common goldfields,Plantae,1,1,0.8086419607905724,1.0,46,True Positive (Underrepresented)
Dichondra occidentalis,western ponysfoot,Plantae,1,1,0.8083856253179282,2.0,104,True Positive (Underrepresented)
Solenopsis xyloni,Southern Fire Ant,Insecta,1,1,0.8080779888284498,1.0,16,True Positive (Underrepresented)
Eleodes osculans,Woolly Darkling Beetle,Insecta,1,1,0.8072772025883108,4.0,23,True Positive (Well Documented)
Masticophis lateralis,Striped Racer,Reptilia,1,1,0.806907422362244,3.0,23,True Positive (Underrepresented)
Cuscuta californica,California dodder,Plantae,1,1,0.8066734878606635,6.0,115,True Positive (Well Documented)
Matthiola incana,hoary stock,Plantae,0,1,0.8047611868473498,0.0,266,Imputed
Hirschfeldia incana,Shortpod Mustard,Plantae,1,1,0.8019744911820008,11.0,17,True Positive (Well Documented)
Cardionema ramosissima,Sandcarpet,Plantae,0,1,0.8015767267608145,0.0,400,Imputed
Junonia grisea,Gray Buckeye,Insecta,0,1,0.8013171843410348,0.0,18,Imputed
Erodium cicutarium,Redstem Stork's-bill,Plantae,1,1,0.8008462490890939,2.0,52,True Positive (Underrepresented)
Riccia sorocarpa,Common Crystalwort,Plantae,0,1,0.7991052743002298,0.0,14,Imputed
Conophorus fenestratus,Cone-snout Bee Fly,Insecta,0,1,0.7986039030250486,0.0,29,Imputed
Teloschistaceae,"sunburst lichens, firedots, and allies",Fungi,1,1,0.7985165605573493,1.0,12,True Positive (Underrepresented)
Polypodium californicum,California Polypody,Plantae,1,1,0.7983473405838192,3.0,316,True Positive (Underrepresented)
Dufourea australis,Southwestern Shortface,Insecta,1,1,0.7979938927731233,1.0,25,True Positive (Underrepresented)
Ribes speciosum,Fuchsiaflower Gooseberry,Plantae,1,1,0.7957611739194793,3.0,125,True Positive (Underrepresented)
Pseudognaphalium biolettii,two-color rabbit tobacco,Plantae,1,1,0.7946977719131587,25.0,343,True Positive (Well Documented)
Sambucus cerulea,blue elder,Plantae,1,1,0.794679927753337,1.0,69,True Positive (Underrepresented)
Leymus condensatus,giant wild rye,Plantae,1,1,0.7945393951442767,7.0,99,True Positive (Well Documented)
Lasthenia,goldfields,Plantae,1,1,0.7935407619122906,7.0,26,True Positive (Well Documented)
Agaricus,field and button mushrooms,Fungi,1,1,0.7933596844269662,1.0,10,True Positive (Underrepresented)
Dryobates nuttallii,Nuttall's Woodpecker,Aves,1,1,0.7922374899290835,1.0,19,True Positive (Underrepresented)
Insecta,Insects,Insecta,1,1,0.790895787990961,2.0,35,True Positive (Underrepresented)
Cardamine californica,milkmaids,Plantae,1,1,0.7901272790811699,1.0,261,True Positive (Underrepresented)
Araneae,Spiders,Arachnida,1,1,0.7894831831074081,2.0,11,True Positive (Underrepresented)
Trirhabda,Unknown,Insecta,1,1,0.7892685094780865,8.0,11,True Positive (Well Documented)
Linepithema humile,Argentine Ant,Insecta,1,1,0.7891877886389743,3.0,16,True Positive (Underrepresented)
Solanum umbelliferum,Unknown,Plantae,0,1,0.789062118100623,0.0,120,Imputed
Lon melane,Umber Skipper,Insecta,1,1,0.7862848912234542,1.0,16,True Positive (Underrepresented)
Hippodamia convergens,Convergent Lady Beetle,Insecta,1,1,0.7861038038350057,5.0,18,True Positive (Well Documented)
Hypochaeris glabra,Smooth Cat's Ear,Plantae,0,1,0.785791480288636,0.0,53,Imputed
Cycloneda sanguinea,Spotless Lady Beetle,Insecta,1,1,0.7855353322041451,1.0,21,True Positive (Underrepresented)
Polioptila californica,California Gnatcatcher,Aves,1,1,0.7840326556573574,9.0,26,True Positive (Well Documented)
Selaginella cinerascens,Ashy Spikemoss,Plantae,1,1,0.783722291064792,1.0,52,True Positive (Underrepresented)
Cylindropuntia,chollas,Plantae,1,1,0.7832418171301583,11.0,40,True Positive (Well Documented)
Quercus dumosa,Nuttall's scrub oak,Plantae,1,1,0.7824628672906946,2.0,358,True Positive (Underrepresented)
Canis latrans,Coyote,Mammalia,1,1,0.7817869809066832,9.0,13,True Positive (Well Documented)
Baccharis sarothroides,Desert Broom,Plantae,1,1,0.7804502695502459,19.0,46,True Positive (Well Documented)
Phidippus phoenix,Phoenix Jumping Spider,Arachnida,1,1,0.7777954466376951,1.0,14,True Positive (Underrepresented)
Amsinckia menziesii,Common Fiddleneck,Plantae,1,1,0.7775644449932505,1.0,14,True Positive (Underrepresented)
Eriogonum parvifolium,Seacliff Wild Buckwheat,Plantae,0,1,0.7760028557267007,0.0,186,Imputed
Sonchus,sow thistles,Plantae,1,1,0.7757648072060437,1.0,12,True Positive (Underrepresented)
Anthophila,Bees,Insecta,0,1,0.7751159284199042,0.0,59,Imputed
Agave shawii,Shaw's Agave,Plantae,1,1,0.7738237000729579,1.0,522,True Positive (Underrepresented)
Pseudognaphalium beneolens,Fragrant Everlasting,Plantae,1,1,0.7731926782398619,12.0,20,True Positive (Well Documented)
Cressa truxillensis,Alkali Weed,Plantae,1,1,0.7731781601903928,2.0,92,True Positive (Underrepresented)
Aeronautes saxatalis,White-throated Swift,Aves,1,1,0.7725281631729717,1.0,11,True Positive (Underrepresented)
Pontia protodice,Checkered White,Insecta,1,1,0.7714076186985234,2.0,10,True Positive (Underrepresented)
Agaricales,Common Gilled Mushrooms and Allies,Fungi,1,1,0.7712863256692418,7.0,27,True Positive (Well Documented)
Malosma laurina,laurel sumac,Plantae,0,1,0.7709500801879323,0.0,360,Imputed
Ageleninae,Typical Funnel Weavers,Arachnida,1,1,0.7691645240624102,3.0,16,True Positive (Underrepresented)
Cleomella arborea,Bladderpod,Plantae,1,1,0.7686442961241897,68.0,623,True Positive (Well Documented)
Anthrenus lepidus,Unknown,Insecta,1,1,0.7685627556157301,1.0,17,True Positive (Underrepresented)
Calochortus splendens,Splendid Mariposa Lily,Plantae,0,1,0.7681565544170186,0.0,187,Imputed
Astragalus,milkvetches,Plantae,1,1,0.7681370681862424,11.0,52,True Positive (Well Documented)
Dasymutilla aureola,Pacific Velvet Ant,Insecta,0,1,0.767537391690139,0.0,34,Imputed
Polycarpon depressum,California manyseed,Plantae,0,1,0.7661356184020387,0.0,22,Imputed
Frankenia salina,Alkali Heath,Plantae,1,1,0.766087041942313,1.0,120,True Positive (Underrepresented)
Mimus polyglottos,Northern Mockingbird,Aves,1,1,0.7640443332772068,9.0,16,True Positive (Well Documented)
Solanum xanti,purple nightshade,Plantae,0,1,0.7637521031262976,0.0,52,Imputed
Abronia umbellata umbellata,Beach Sand Verbena,Plantae,0,1,0.7621670737922801,0.0,42,Imputed
Sympetrum corruptum,Variegated Meadowhawk,Insecta,1,1,0.762090988341827,1.0,26,True Positive (Underrepresented)
Parmotrema reticulatum,Black Sheet Lichen,Fungi,1,1,0.7608543910460641,1.0,12,True Positive (Underrepresented)
Andricus quercuscalifornicus,California Gall Wasp,Insecta,0,1,0.7596812613934741,0.0,42,Imputed
Solanum americanum,American black nightshade,Plantae,0,1,0.7585984959328891,0.0,14,Imputed
Oestroidea,"Bot Flies, Blow Flies, and Allies",Insecta,1,1,0.7583293256411315,1.0,16,True Positive (Underrepresented)
Pogonomyrmex,Typical American Harvester Ants,Insecta,0,1,0.7578639704917604,0.0,97,Imputed
Myiarchus cinerascens,Ash-throated Flycatcher,Aves,0,1,0.7559516064634053,0.0,27,Imputed
Ammopelmatus,North American Jerusalem Crickets,Insecta,1,1,0.7551619031098027,1.0,20,True Positive (Underrepresented)
Raphanus raphanistrum sativus,garden radish,Plantae,1,1,0.7528952715267004,4.0,36,True Positive (Well Documented)
Dialictus,Metallic Sweat Bees,Insecta,1,1,0.7523260694457772,5.0,530,True Positive (Well Documented)
Camissoniopsis lewisii,Lewis' evening-primrose,Plantae,1,1,0.7522724646640154,1.0,42,True Positive (Underrepresented)
Plagiobothrys collinus,Cooper's Popcornflower,Plantae,0,1,0.7506270379015189,0.0,18,Imputed
Latrodectus hesperus,Western Black Widow,Arachnida,0,1,0.74957637262257,0.0,11,Imputed
Anas platyrhynchos,Mallard,Aves,0,1,0.7488932013502622,0.0,12,Imputed
Ramalina,bushy lichens,Fungi,1,1,0.74841901162372,3.0,38,True Positive (Underrepresented)
Poales,"Grasses, Sedges, Cattails, and Allies",Plantae,0,1,0.7476902214247751,0.0,12,Imputed
Eucrypta chrysanthemifolia chrysanthemifolia,Unknown,Plantae,1,1,0.7470062208377874,2.0,20,True Positive (Underrepresented)
Ambrosia psilostachya,western ragweed,Plantae,0,1,0.7468098379305378,0.0,42,Imputed
Halictus ligatus,Ligated Furrow Bee,Insecta,1,1,0.7445953697340838,2.0,56,True Positive (Underrepresented)
Ammophila aberti,Abert's Thread-waisted Wasp,Insecta,1,1,0.7441392027535934,1.0,10,True Positive (Underrepresented)
Vanessa cardui,Painted Lady,Insecta,1,1,0.7436431481949449,4.0,16,True Positive (Well Documented)
Copestylum violaceum,Unknown,Insecta,1,1,0.7427318537427117,1.0,26,True Positive (Underrepresented)
Jaumea carnosa,Marsh Jaumea,Plantae,1,1,0.7411725749730335,2.0,53,True Positive (Underrepresented)
Eleodes nigropilosa,Unknown,Insecta,1,1,0.7408758467546612,1.0,14,True Positive (Underrepresented)
Corethrogyne filaginifolia,California Aster,Plantae,1,1,0.7398790424040604,6.0,757,True Positive (Well Documented)
Lupinus succulentus,arroyo lupine,Plantae,1,1,0.7387069569482301,5.0,73,True Positive (Well Documented)
Castilleja foliolosa,felt paintbrush,Plantae,1,1,0.738082154510225,2.0,405,True Positive (Underrepresented)
Gnaphaliinae,"cudweeds, everlastings, and pussytoes",Plantae,0,1,0.7320790169366841,0.0,12,Imputed
Ricinus communis,castor bean,Plantae,1,1,0.7298775643060472,1.0,14,True Positive (Underrepresented)
Carnivora,Carnivorans,Mammalia,1,1,0.7290537170340391,1.0,10,True Positive (Underrepresented)
Glaucopsyche lygdamus,Silvery Blue,Insecta,0,1,0.7276291580234509,0.0,39,Imputed
Caulanthus heterophyllus,San Diego Wild Cabbage,Plantae,0,1,0.727513926226716,0.0,53,Imputed
Stephanomeria exigua deanei,Deane's wirelettuce,Plantae,0,1,0.7273721993674743,0.0,10,Imputed
Agapostemon,Unknown,Insecta,1,1,0.7272704472024918,1.0,21,True Positive (Underrepresented)
Cyclosa turbinata,Humped Trashline Orbweaver,Arachnida,0,1,0.7268724446060696,0.0,11,Imputed
Agelenopsis aperta,Desert Grass Spider,Arachnida,1,1,0.7263074271230969,1.0,13,True Positive (Underrepresented)
Solanum parishii,Parish's nightshade,Plantae,0,1,0.7250450094310745,0.0,389,Imputed
Bromus diandrus,great brome,Plantae,0,1,0.7232157932643908,0.0,13,Imputed
Lynx rufus,Bobcat,Mammalia,0,1,0.7207954788348112,0.0,18,Imputed
Simmondsia chinensis,jojoba,Plantae,0,1,0.7194911686431091,0.0,47,Imputed
Bubo virginianus,Great Horned Owl,Aves,1,1,0.7194290434452527,1.0,11,True Positive (Underrepresented)
Callipepla californica,California Quail,Aves,0,1,0.7158458424163511,0.0,26,Imputed
Papilio zelicaon,Anise Swallowtail,Insecta,0,1,0.7139422320637394,0.0,23,Imputed
Ehrharta erecta,panic veldtgrass,Plantae,0,1,0.7138035331987512,0.0,11,Imputed
Pellaea andromedifolia pubescens,Unknown,Plantae,1,1,0.7133019851203793,3.0,39,True Positive (Underrepresented)
Dorymyrmex,Pyramid Ants,Insecta,1,1,0.7105255732957739,2.0,15,True Positive (Underrepresented)
Salvia apiana,white sage,Plantae,0,1,0.7104288920732648,0.0,234,Imputed
Stylocline gnaphalioides,everlasting neststraw,Plantae,0,1,0.710237529547071,0.0,112,Imputed
Pentagramma viscosa,Sticky goldback fern,Plantae,1,1,0.7097360702471874,1.0,37,True Positive (Underrepresented)
Cotula australis,Common Cotula,Plantae,1,1,0.7077358771313954,5.0,14,True Positive (Well Documented)
Uropappus lindleyi,silverpuffs,Plantae,1,1,0.70472673921147,1.0,24,True Positive (Underrepresented)
Littorina keenae,Eroded Periwinkle,Mollusca,1,1,0.7036546123584221,24.0,12,True Positive (Well Documented)
Augochlorella pomoniella,Peridot Sweat Bee,Insecta,1,1,0.7028586078887025,3.0,245,True Positive (Underrepresented)
Pottiaceae,Unknown,Plantae,1,1,0.7023822059891386,4.0,17,True Positive (Well Documented)
Prionus californicus,California Root Borer,Insecta,0,1,0.7022828181272012,0.0,11,Imputed
Dufourea,Short-faced Bees,Insecta,1,1,0.7001535415753176,1.0,62,True Positive (Underrepresented)
Boraginaceae,borage family,Plantae,1,1,0.6989256626796725,1.0,15,True Positive (Underrepresented)
Murgantia histrionica,Harlequin Bug,Insecta,1,1,0.698517061594208,28.0,140,True Positive (Well Documented)
Pogonomyrmex californicus,California Harvester Ant,Insecta,0,1,0.6978057388219128,0.0,51,Imputed
Hemiargus ceraunus,Ceraunus Blue,Insecta,1,1,0.6933080437774108,1.0,12,True Positive (Underrepresented)
Diadasia australis,Cactus chimney bees,Insecta,0,1,0.6932519611832776,0.0,131,Imputed
Ammopelmatus mahogany,Mahogany Jerusalem Cricket,Insecta,0,1,0.691479690036509,0.0,14,Imputed
Bombus vosnesenskii,Yellow-faced Bumble Bee,Insecta,1,1,0.6897694453765235,17.0,940,True Positive (Well Documented)
Lasioglossum gemmatum,Unknown,Insecta,0,1,0.6892715060540624,0.0,10,Imputed
Hyles lineata,White-lined Sphinx,Insecta,1,1,0.6886291468657199,5.0,69,True Positive (Well Documented)
Onagraceae,evening primrose family,Plantae,0,1,0.6877740773424651,0.0,22,Imputed
Festuca octoflora,sixweeks grass,Plantae,1,1,0.6824101853961055,1.0,14,True Positive (Underrepresented)
Agapostemon subtilior,Fine striped sweat bee,Insecta,1,1,0.6818773983652473,1.0,419,True Positive (Underrepresented)
Nassella pulchra,purple needlegrass,Plantae,1,1,0.6816428667814253,1.0,13,True Positive (Underrepresented)
Melica imperfecta,smallflower melicgrass,Plantae,0,1,0.6794376980649478,0.0,47,Imputed
Erysimum capitatum,Western Wallflower,Plantae,0,1,0.6791834468928413,0.0,129,Imputed
Phloeodes diabolicus,Diabolical Ironclad Beetle,Insecta,0,1,0.677975004930697,0.0,14,Imputed
Eriophyllum confertiflorum confertiflorum,Unknown,Plantae,0,1,0.67722951022173,0.0,262,Imputed
Xanthium strumarium,rough cocklebur,Plantae,1,1,0.676872405326954,1.0,20,True Positive (Underrepresented)
Phacelia ramosissima,branching phacelia,Plantae,0,1,0.6756297037257076,0.0,82,Imputed
Abronia umbellata,Pink Sand Verbena,Plantae,0,1,0.674824142473429,0.0,1188,Imputed
Medicago polymorpha,bur clover,Plantae,1,1,0.6726696873725652,3.0,16,True Positive (Underrepresented)
Croton californicus,California croton,Plantae,0,1,0.6714966068343177,0.0,293,Imputed
Abronia,sand verbenas,Plantae,0,1,0.6707992221049598,0.0,92,Imputed
Geometridae,Geometer Moths,Insecta,0,1,0.6688868448252807,0.0,12,Imputed
Sisyrinchium bellum,western blue-eyed grass,Plantae,0,1,0.6683191541407587,0.0,218,Imputed
Salix lasiolepis,Arroyo Willow,Plantae,1,1,0.6678365118184665,1.0,19,True Positive (Underrepresented)
Pentagramma,Unknown,Plantae,1,1,0.667630300263023,1.0,12,True Positive (Underrepresented)
Chrysothrix,Gold Dust Lichens,Fungi,0,1,0.6662832582284204,0.0,15,Imputed
Schistocerca nitens,Gray Bird Grasshopper,Insecta,1,1,0.6656745115239968,2.0,13,True Positive (Underrepresented)
Stagmomantis californica,California Mantis,Insecta,0,1,0.6633066340499121,0.0,11,Imputed
Bombus californicus,California Bumble Bee,Insecta,1,1,0.6626240990284219,6.0,68,True Positive (Well Documented)
Polioptila caerulea,Blue-gray Gnatcatcher,Aves,1,1,0.6623991621123169,1.0,13,True Positive (Underrepresented)
Quercus,oaks,Plantae,0,1,0.6621366407247113,0.0,73,Imputed
Dasymutilla californica,Unknown,Insecta,0,1,0.6619622057612222,0.0,17,Imputed
Lasioglossum sisymbrii,Tansy Mustard Sweat Bee,Insecta,0,1,0.6601826739218354,0.0,46,Imputed
Bombus,Bumble Bees,Insecta,1,1,0.6575176094708132,1.0,60,True Positive (Underrepresented)
Glebionis coronaria,Garland Daisy,Plantae,1,1,0.6573455109793188,5.0,17,True Positive (Well Documented)
Ichneumonidae,Ichneumonid Wasps,Insecta,0,1,0.6572288058563358,0.0,12,Imputed
Bothriocyrtum californicum,California Trapdoor Spider,Arachnida,1,1,0.6560757799958112,1.0,26,True Positive (Underrepresented)
Agave,century plants,Plantae,1,1,0.653181686812328,4.0,16,True Positive (Well Documented)
Acmispon strigosus,strigose lotus,Plantae,0,1,0.6518942764400415,0.0,24,Imputed
Halictini,Unknown,Insecta,1,1,0.6509850531182501,1.0,10,True Positive (Underrepresented)
Buteo lineatus,Red-shouldered Hawk,Aves,0,1,0.6491144973751011,0.0,16,Imputed
Baccharis salicifolia,mule fat,Plantae,1,1,0.6490210229472524,1.0,13,True Positive (Underrepresented)
Colletes ochraceus,Ochraceous Cellophane Bee,Insecta,0,1,0.6485092934318806,0.0,38,Imputed
Toxomerus marginatus,Margined Calligrapher,Insecta,1,1,0.6422479252650204,1.0,34,True Positive (Underrepresented)
Claytonia,spring beauties,Plantae,0,1,0.6420519024711715,0.0,15,Imputed
Pogonomyrmex subnitidus,Unknown,Insecta,0,1,0.6418323100184454,0.0,37,Imputed
Dasymutilla,Unknown,Insecta,0,1,0.641342349377216,0.0,17,Imputed
Cactophagus spinolae,Cactus Weevil,Insecta,0,1,0.6410120406682774,0.0,25,Imputed
Listrus,Unknown,Insecta,0,1,0.6404254201718409,0.0,39,Imputed
Brachythecium albicans,Whitish Feather-moss,Plantae,0,1,0.6378631061687757,0.0,10,Imputed
Foeniculum vulgare,fennel,Plantae,1,1,0.6362825367245669,2.0,62,True Positive (Underrepresented)
Delphinium,larkspurs,Plantae,0,1,0.6341114772421205,0.0,27,Imputed
Mareca americana,American Wigeon,Aves,0,1,0.6332192277727793,0.0,13,Imputed
Erysimum,Wallflowers,Plantae,0,1,0.633051687131793,0.0,64,Imputed
Blitum californicum,California Goosefoot,Plantae,0,1,0.632091533663081,0.0,39,Imputed
Copestylum avidum,Yellow-spotted Bromeliad Fly,Insecta,1,1,0.6318543847434762,4.0,171,True Positive (Well Documented)
Thryomanes bewickii,Bewick's Wren,Aves,1,1,0.6317626875725671,1.0,17,True Positive (Underrepresented)
Dorymyrmex insanus,Crazy Pyramid Ant,Insecta,1,1,0.6295912834810514,1.0,13,True Positive (Underrepresented)
Pentagramma glanduloviscida,San Diego Silverback Fern,Plantae,1,1,0.6273130638190043,1.0,17,True Positive (Underrepresented)
Malvella leprosa,alkali mallow,Plantae,0,1,0.6268614918976028,0.0,42,Imputed
Hesperoyucca whipplei,chaparral yucca,Plantae,0,1,0.6268414660754754,0.0,97,Imputed
Chaenactis glabriuscula,Common Yellow Chaenactis,Plantae,0,1,0.6267241889982832,0.0,380,Imputed
Colletes,Cellophane Bees,Insecta,1,1,0.6266216625119416,1.0,40,True Positive (Underrepresented)
Plagiobothrys nothofulvus,Rusty Popcornflower,Plantae,0,1,0.6252568353028426,0.0,11,Imputed
Micralictoides ruficaudus,Red-tailed Micro-Shortface,Insecta,1,1,0.6244062903447698,1.0,127,True Positive (Underrepresented)
Paruroctonus silvestrii,California common scorpion,Arachnida,1,1,0.6243830420748251,1.0,10,True Positive (Underrepresented)
Pellaea andromedifolia,Coffee Fern,Plantae,1,1,0.6241890349235084,3.0,18,True Positive (Underrepresented)
Stenopogonini,Unknown,Insecta,0,1,0.6227068253662764,0.0,10,Imputed
Cochemiea dioica,Peninsular fishhook cactus,Plantae,1,1,0.6223241630506567,30.0,38,True Positive (Well Documented)
Linanthus dianthiflorus,fringed linanthus,Plantae,1,1,0.6202486384018674,5.0,184,True Positive (Well Documented)
Hazardia squarrosa,saw-toothed goldenbush,Plantae,1,1,0.6194906575059708,1.0,199,True Positive (Underrepresented)
Bromus madritensis,Compact Brome,Plantae,1,1,0.6167029668744534,1.0,11,True Positive (Underrepresented)
Panoquina errans,Wandering Skipper,Insecta,1,1,0.6155303587997248,4.0,21,True Positive (Well Documented)
Solanum douglasii,greenspot nightshade,Plantae,0,1,0.6145524152993602,0.0,12,Imputed
Silene laciniata laciniata,Mexican pink,Plantae,0,1,0.6129222856709163,0.0,126,Imputed
Neotephritis finalis,Sunflower Seed Maggot,Insecta,1,1,0.612091200289923,1.0,22,True Positive (Underrepresented)
Lasthenia coronaria,Royal Goldfields,Plantae,1,1,0.6097183468115779,8.0,13,True Positive (Well Documented)
Salvia mellifera,black sage,Plantae,0,1,0.6064434248471451,0.0,861,Imputed
Allograpta obliqua,Oblique Streaktail,Insecta,1,1,0.6054703188424339,1.0,29,True Positive (Underrepresented)
Tropaeolum majus,garden nasturtium,Plantae,1,1,0.6039287133445187,1.0,13,True Positive (Underrepresented)
Malachiinae,Malachite Beetles,Insecta,0,1,0.6020996327769217,0.0,11,Imputed
Cladonia chlorophaea,Unknown,Fungi,1,1,0.6018616548135924,3.0,23,True Positive (Underrepresented)
Raphanus raphanistrum,Wild radish,Plantae,1,1,0.6016126036673122,1.0,20,True Positive (Underrepresented)
Fulica americana,American Coot,Aves,0,1,0.5999852830367064,0.0,15,Imputed
Baccharis,Unknown,Plantae,1,1,0.598937481860825,17.0,32,True Positive (Well Documented)
Acarospora,cobblestone lichens,Fungi,0,1,0.5970307111830873,0.0,16,Imputed
Gamochaeta stagnalis,Desert Cudweed,Plantae,0,1,0.5968843463565492,0.0,10,Imputed
Eschscholzia californica,California poppy,Plantae,1,1,0.5963987844482869,4.0,248,True Positive (Well Documented)
Clematis pauciflora,Southern California clematis,Plantae,0,1,0.5950091530715772,0.0,120,Imputed
Cynoglosseae,Unknown,Plantae,0,1,0.5935293545642666,0.0,21,Imputed
Cordylanthus rigidus,Stiffbranch Bird's Beak,Plantae,0,1,0.5928091238168306,0.0,105,Imputed
Rinodina,Pepper-Spore Lichens,Fungi,0,1,0.5914056082290916,0.0,10,Imputed
Adenostoma fasciculatum,chamise,Plantae,1,1,0.5909087689213691,2.0,532,True Positive (Underrepresented)
